CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,instant_matches_period_end,duration_end_matches_period_end
01165540,EAST RIDING CROP CONSULTANCY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01165540_20260131.html,20260131,2026-01-31,ns5:CorporationTaxPayable,CorporationTaxPayable,nonFraction,CreditorsHypercube_cfwd_31_01_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"1,126",1126.0,instant,,,2025-01-31,1,False,False
01165540,EAST RIDING CROP CONSULTANCY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01165540_20260131.html,20260131,2026-01-31,ns5:OtherTaxationSocialSecurityPayable,OtherTaxationSocialSecurityPayable,nonFraction,Creditors-SegmentsHypercube_cfwd_31_01_2026_Set1,GBP,0,0,,,72,72.0,instant,,,2026-01-31,1,True,False
01165540,EAST RIDING CROP CONSULTANCY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01165540_20260131.html,20260131,2026-01-31,ns5:OtherTaxationSocialSecurityPayable,OtherTaxationSocialSecurityPayable,nonFraction,CreditorsHypercube_cfwd_31_01_2025_Set1,GBP,0,0,,,20,20.0,instant,,,2025-01-31,1,False,False
01165540,EAST RIDING CROP CONSULTANCY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01165540_20260131.html,20260131,2026-01-31,ns5:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,Creditors-SegmentsHypercube_cfwd_31_01_2026_Set1,GBP,0,0,ixt2:numdotdecimal,,"3,452",3452.0,instant,,,2026-01-31,1,True,False
01165540,EAST RIDING CROP CONSULTANCY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01165540_20260131.html,20260131,2026-01-31,ns5:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,CreditorsHypercube_cfwd_31_01_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"3,329",3329.0,instant,,,2025-01-31,1,False,False
01165540,EAST RIDING CROP CONSULTANCY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01165540_20260131.html,20260131,2026-01-31,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_01_2026_Set1,GBP,0,0,ixt2:numdotdecimal,,"31,148",31148.0,instant,,,2026-01-31,1,True,False
01165540,EAST RIDING CROP CONSULTANCY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01165540_20260131.html,20260131,2026-01-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_01_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"42,931",42931.0,instant,,,2025-01-31,1,False,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:Debtors,Debtors,nonFraction,cfwd_31_12_2025,GBP,0,0,ixt2:numdotdecimal,,"218,540",218540.0,instant,,,2025-12-31,0,True,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:Debtors,Debtors,nonFraction,cfwd_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"172,417",172417.0,instant,,,2024-12-31,0,False,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_31_12_2025,GBP,0,0,ixt2:numdotdecimal,,"561,592",561592.0,instant,,,2025-12-31,0,True,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"631,010",631010.0,instant,,,2024-12-31,0,False,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_31_12_2025,GBP,0,0,ixt2:numdotdecimal,,"836,972",836972.0,instant,,,2025-12-31,0,True,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"805,907",805907.0,instant,,,2024-12-31,0,False,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_12_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"182,832",182832.0,instant,,,2025-12-31,1,True,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_12_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"239,170",239170.0,instant,,,2024-12-31,1,False,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_12_2025,GBP,0,0,ixt2:numdotdecimal,,"654,140",654140.0,instant,,,2025-12-31,0,True,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"566,737",566737.0,instant,,,2024-12-31,0,False,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_12_2025,GBP,0,0,ixt2:numdotdecimal,,"1,330,581",1330581.0,instant,,,2025-12-31,0,True,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"936,148",936148.0,instant,,,2024-12-31,0,False,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_12_2025_Set2,GBP,0,0,ixt2:numdotdecimal,,"304,957",304957.0,instant,,,2025-12-31,1,True,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,cfwd_31_12_2025,GBP,0,0,ixt2:numdotdecimal,,"1,025,624",1025624.0,instant,,,2025-12-31,0,True,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,cfwd_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"936,148",936148.0,instant,,,2024-12-31,0,False,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:TradeDebtorsTradeReceivables,TradeDebtorsTradeReceivables,nonFraction,CreditorsHypercube_cfwd_31_12_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"218,512",218512.0,instant,,,2025-12-31,1,True,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:TradeDebtorsTradeReceivables,TradeDebtorsTradeReceivables,nonFraction,CreditorsHypercube_cfwd_31_12_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"172,417",172417.0,instant,,,2024-12-31,1,False,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:Debtors,Debtors,nonFraction,DebtorsHypercube_cfwd_31_12_2025_Set7,GBP,0,0,ixt2:numdotdecimal,,"218,540",218540.0,instant,,,2025-12-31,2,True,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:Debtors,Debtors,nonFraction,DebtorsHypercube_cfwd_31_12_2024_Set7,GBP,0,0,ixt2:numdotdecimal,,"172,417",172417.0,instant,,,2024-12-31,2,False,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:OtherTaxationSocialSecurityPayable,OtherTaxationSocialSecurityPayable,nonFraction,CreditorsHypercube_cfwd_31_12_2025_Set1,GBP,0,0,,,576,576.0,instant,,,2025-12-31,1,True,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:OtherTaxationSocialSecurityPayable,OtherTaxationSocialSecurityPayable,nonFraction,CreditorsHypercube_cfwd_31_12_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"2,504",2504.0,instant,,,2024-12-31,1,False,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_12_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"182,832",182832.0,instant,,,2025-12-31,1,True,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_12_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"239,170",239170.0,instant,,,2024-12-31,1,False,False
08167741,E. DODD & SONS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08167741_20251231.html,20251231,2025-12-31,ns5:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,CreditorsHypercube_cfwd_31_12_2025_Set2,GBP,0,0,ixt2:numdotdecimal,,"304,957",304957.0,instant,,,2025-12-31,1,True,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:Debtors,Debtors,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"1,050",1050.0,instant,,,2025-07-31,0,True,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:Debtors,Debtors,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"5,725",5725.0,instant,,,2024-07-31,0,False,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"28,169",28169.0,instant,,,2025-07-31,0,True,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"30,899",30899.0,instant,,,2024-07-31,0,False,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"30,719",30719.0,instant,,,2025-07-31,0,True,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"38,124",38124.0,instant,,,2024-07-31,0,False,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_31_07_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"29,533",29533.0,instant,,,2025-07-31,1,True,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_31_07_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"36,877",36877.0,instant,,,2024-07-31,1,False,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"1,186",1186.0,instant,,,2025-07-31,0,True,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"1,247",1247.0,instant,,,2024-07-31,0,False,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"16,134",16134.0,instant,,,2025-07-31,0,True,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"18,833",18833.0,instant,,,2024-07-31,0,False,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:ProvisionsForLiabilitiesBalanceSheetSubtotal,ProvisionsForLiabilitiesBalanceSheetSubtotal,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"2,840",2840.0,instant,,,2025-07-31,0,True,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:ProvisionsForLiabilitiesBalanceSheetSubtotal,ProvisionsForLiabilitiesBalanceSheetSubtotal,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"3,341",3341.0,instant,,,2024-07-31,0,False,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"13,294",13294.0,instant,,,2025-07-31,0,True,False
09113720,THE-MAD-OX (DORSET) LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09113720_20250731.html,20250731,2025-07-31,ns5:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"15,492",15492.0,instant,,,2024-07-31,0,False,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:Debtors,Debtors,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"14,916",14916.0,instant,,,2025-06-30,0,True,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:Debtors,Debtors,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"22,328",22328.0,instant,,,2024-06-30,0,False,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"161,596",161596.0,instant,,,2025-06-30,1,True,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"126,537",126537.0,instant,,,2024-06-30,1,False,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,-,"146,680",-146680.0,instant,,,2025-06-30,0,True,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,-,"104,209",-104209.0,instant,,,2024-06-30,0,False,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,-,"146,680",-146680.0,instant,,,2025-06-30,0,True,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,-,"104,209",-104209.0,instant,,,2024-06-30,0,False,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:TradeDebtorsTradeReceivables,TradeDebtorsTradeReceivables,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"13,480",13480.0,instant,,,2025-06-30,1,True,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:TradeDebtorsTradeReceivables,TradeDebtorsTradeReceivables,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"7,833",7833.0,instant,,,2024-06-30,1,False,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:Debtors,Debtors,nonFraction,DebtorsHypercube_cfwd_30_06_2025_Set4,GBP,0,0,ixt2:numdotdecimal,,"14,916",14916.0,instant,,,2025-06-30,2,True,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:Debtors,Debtors,nonFraction,DebtorsHypercube_cfwd_30_06_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"22,328",22328.0,instant,,,2024-06-30,2,False,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:BankBorrowingsOverdrafts,BankBorrowingsOverdrafts,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,,,1,1.0,instant,,,2025-06-30,1,True,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"13,048",13048.0,instant,,,2025-06-30,1,True,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"3,862",3862.0,instant,,,2024-06-30,1,False,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:OtherCreditors,OtherCreditors,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"147,290",147290.0,instant,,,2025-06-30,1,True,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:OtherCreditors,OtherCreditors,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"121,418",121418.0,instant,,,2024-06-30,1,False,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"1,000",1000.0,instant,,,2025-06-30,1,True,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"1,000",1000.0,instant,,,2024-06-30,1,False,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"161,596",161596.0,instant,,,2025-06-30,1,True,False
12706642,R & A FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706642_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"126,537",126537.0,instant,,,2024-06-30,1,False,False
10830757,J N TREESCAPE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10830757_20250630.html,20250630,2025-06-30,frs-core:FixedAssets,FixedAssets,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"28,589",28589.0,instant,,,2025-06-30,0,True,False
