CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Debtors,Debtors,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"105,552",105552.0,instant,,,2024-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"250,025",250025.0,instant,,,2025-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:CashBankOnHand,CashBankOnHand,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"283,567",283567.0,instant,,,2024-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"360,429",360429.0,instant,,,2025-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:CurrentAssets,CurrentAssets,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"389,119",389119.0,instant,,,2024-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"372,769",372769.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"336,827",336827.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,-,"12,340",-12340.0,instant,,,2025-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"52,292",52292.0,instant,,,2024-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"349,364",349364.0,instant,,,2025-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"455,085",455085.0,instant,,,2024-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set2,GBP,0,0,ixt2:numdotdecimal,,"17,513",17513.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Creditors,Creditors,nonFraction,CreditorsHypercube_cfwd_30_06_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"61,254",61254.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:ProvisionsForLiabilitiesBalanceSheetSubtotal,ProvisionsForLiabilitiesBalanceSheetSubtotal,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"85,782",85782.0,instant,,,2025-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:ProvisionsForLiabilitiesBalanceSheetSubtotal,ProvisionsForLiabilitiesBalanceSheetSubtotal,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"98,782",98782.0,instant,,,2024-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"246,069",246069.0,instant,,,2025-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"295,049",295049.0,instant,,,2024-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Equity,Equity,nonFraction,EquitySOCI-SegmentsHypercube_cfwd_30_06_2025_Set3,GBP,0,0,,,2,2.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Equity,Equity,nonFraction,EquitySOCIHypercube_cfwd_30_06_2024_Set3,GBP,0,0,,,2,2.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Equity,Equity,nonFraction,EquitySOCI-SegmentsHypercube_cfwd_30_06_2025_Set4,GBP,0,0,ixt2:numdotdecimal,,"246,067",246067.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Equity,Equity,nonFraction,EquitySOCIHypercube_cfwd_30_06_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"295,047",295047.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Equity,Equity,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"246,069",246069.0,instant,,,2025-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:Equity,Equity,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"295,049",295049.0,instant,,,2024-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,FY_30_06_2025,pure,0,0,,,4,4.0,duration,2024-07-01,2025-06-30,,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,FY_30_06_2024,pure,0,0,,,4,4.0,duration,2023-07-01,2024-06-30,,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:IntangibleAssetsGrossCost,IntangibleAssetsGrossCost,nonFraction,Intangibles-SegmentsHypercube_bfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"30,000",30000.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:IntangibleAssetsGrossCost,IntangibleAssetsGrossCost,nonFraction,bfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"30,000",30000.0,instant,,,2024-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:TotalAdditionsIncludingFromBusinessCombinationsIntangibleAssets,TotalAdditionsIncludingFromBusinessCombinationsIntangibleAssets,nonFraction,IntangiblesHypercube_FY_30_06_2025_Set12,GBP,0,0,ixt2:numdotdecimal,,"1,600",1600.0,duration,2024-07-01,2025-06-30,,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:TotalAdditionsIncludingFromBusinessCombinationsIntangibleAssets,TotalAdditionsIncludingFromBusinessCombinationsIntangibleAssets,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"1,600",1600.0,duration,2024-07-01,2025-06-30,,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:IntangibleAssetsGrossCost,IntangibleAssetsGrossCost,nonFraction,Intangibles-SegmentsHypercube_cfwd_30_06_2025_Set5,GBP,0,0,ixt2:numdotdecimal,,"30,000",30000.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:IntangibleAssetsGrossCost,IntangibleAssetsGrossCost,nonFraction,Intangibles-SegmentsHypercube_cfwd_30_06_2025_Set6,GBP,0,0,ixt2:numdotdecimal,,"1,600",1600.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:IntangibleAssetsGrossCost,IntangibleAssetsGrossCost,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"31,600",31600.0,instant,,,2025-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:AccumulatedAmortisationImpairmentIntangibleAssets,AccumulatedAmortisationImpairmentIntangibleAssets,nonFraction,Intangibles-SegmentsHypercube_bfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"30,000",30000.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:AccumulatedAmortisationImpairmentIntangibleAssets,AccumulatedAmortisationImpairmentIntangibleAssets,nonFraction,bfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"30,000",30000.0,instant,,,2024-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:IntangibleAssets,IntangibleAssets,nonFraction,Intangibles-SegmentsHypercube_cfwd_30_06_2025_Set6,GBP,0,0,ixt2:numdotdecimal,,"1,600",1600.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:IntangibleAssets,IntangibleAssets,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"1,600",1600.0,instant,,,2025-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set3,GBP,0,0,ixt2:numdotdecimal,,"812,748",812748.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set4,GBP,0,0,ixt2:numdotdecimal,,"105,406",105406.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,bfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"918,154",918154.0,instant,,,2024-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set13,GBP,0,0,ixt2:numdotdecimal,,"46,620",46620.0,duration,2024-07-01,2025-06-30,,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set14,GBP,0,0,ixt2:numdotdecimal,,"69,135",69135.0,duration,2024-07-01,2025-06-30,,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"115,755",115755.0,duration,2024-07-01,2025-06-30,,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:DisposalsPropertyPlantEquipment,DisposalsPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set14,GBP,0,0,ixt2:numdotdecimal,,"37,660",37660.0,duration,2024-07-01,2025-06-30,,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:DisposalsPropertyPlantEquipment,DisposalsPropertyPlantEquipment,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"37,660",37660.0,duration,2024-07-01,2025-06-30,,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set7,GBP,0,0,ixt2:numdotdecimal,,"859,368",859368.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set8,GBP,0,0,ixt2:numdotdecimal,,"136,881",136881.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipmentGrossCost,PropertyPlantEquipmentGrossCost,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"996,249",996249.0,instant,,,2025-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set3,GBP,0,0,ixt2:numdotdecimal,,"463,791",463791.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_bfwd_30_06_2025_Set4,GBP,0,0,ixt2:numdotdecimal,,"51,570",51570.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,bfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"515,361",515361.0,instant,,,2024-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set13,GBP,0,0,ixt2:numdotdecimal,,"110,019",110019.0,duration,2024-07-01,2025-06-30,,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set14,GBP,0,0,ixt2:numdotdecimal,,"21,172",21172.0,duration,2024-07-01,2025-06-30,,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"131,191",131191.0,duration,2024-07-01,2025-06-30,,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:DisposalsDecreaseInDepreciationImpairmentPropertyPlantEquipment,DisposalsDecreaseInDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPEHypercube_FY_30_06_2025_Set14,GBP,0,0,ixt2:numdotdecimal,,"10,407",10407.0,duration,2024-07-01,2025-06-30,,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:DisposalsDecreaseInDepreciationImpairmentPropertyPlantEquipment,DisposalsDecreaseInDepreciationImpairmentPropertyPlantEquipment,nonFraction,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"10,407",10407.0,duration,2024-07-01,2025-06-30,,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set7,GBP,0,0,ixt2:numdotdecimal,,"573,810",573810.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set8,GBP,0,0,ixt2:numdotdecimal,,"62,335",62335.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:AccumulatedDepreciationImpairmentPropertyPlantEquipment,AccumulatedDepreciationImpairmentPropertyPlantEquipment,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"636,145",636145.0,instant,,,2025-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set7,GBP,0,0,ixt2:numdotdecimal,,"285,558",285558.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2025_Set8,GBP,0,0,ixt2:numdotdecimal,,"74,546",74546.0,instant,,,2025-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,cfwd_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"360,104",360104.0,instant,,,2025-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2024_Set7,GBP,0,0,ixt2:numdotdecimal,,"348,957",348957.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,PPE-SegmentsHypercube_cfwd_30_06_2024_Set8,GBP,0,0,ixt2:numdotdecimal,,"53,836",53836.0,instant,,,2024-06-30,1
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:PropertyPlantEquipment,PropertyPlantEquipment,nonFraction,cfwd_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"402,793",402793.0,instant,,,2024-06-30,0
09634258,THE TREE BROTHERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09634258_20250630.html,20250630,2025-06-30,ns5:TradeDebtorsTradeReceivables,TradeDebtorsTradeReceivables,nonFraction,Creditors-SegmentsHypercube_cfwd_30_06_2025_Set1,GBP,0,0,ixt2:numdotdecimal,,"86,809",86809.0,instant,,,2025-06-30,1
