CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,prob_BB,prob_non_BB,task,model
00592700,H.TAYLOR & SON(BROCKLEY)LIMITED,Manufacturing,GROUP,13648511.0,SME,non_BB,49.27862287040234,40.50616588660871,7,T1_observed_turnover,non_BB,non_BB,0.9172375344491318,0.8344750688982636,non_BB,0.08276246555086819,0.9172375344491318,0.08276246555086819,0.9172375344491318,BB_vs_non_BB,logistic_regression
02590412,WINNING BLEND LIMITED,Manufacturing,FULL,24555097.0,SME,non_BB,81.94830391563292,78.82619374539821,7,T1_observed_turnover,non_BB,non_BB,0.9725015603062588,0.9450031206125176,non_BB,0.027498439693741217,0.9725015603062588,0.027498439693741217,0.9725015603062588,BB_vs_non_BB,logistic_regression
01937672,SOLUTIONS PT LIMITED,Fast growth & emerging sector,MEDIUM,20530155.0,SME,non_BB,82.94377735178428,79.99383813571816,7,T1_observed_turnover,non_BB,non_BB,0.9031304961197484,0.8062609922394968,non_BB,0.09686950388025162,0.9031304961197484,0.09686950388025162,0.9031304961197484,BB_vs_non_BB,logistic_regression
07768581,WISEENERGY INTERNATIONAL LIMITED,"Technology, legal & professional",GROUP,27146212.0,MidCorporate,non_BB,79.97706459919358,76.51402101810052,7,T1_observed_turnover,non_BB,non_BB,0.8261781299164628,0.6523562598329256,non_BB,0.17382187008353722,0.8261781299164628,0.17382187008353722,0.8261781299164628,BB_vs_non_BB,logistic_regression
10728804,DATA GRID SOLUTIONS PLC,Fast growth & emerging sector,FULL,339191.0,BB,BB,48.70387751788874,39.83201611791218,7,T1_observed_turnover,BB,BB,0.8935561197072577,0.7871122394145154,BB,0.8935561197072577,0.10644388029274233,0.8935561197072577,0.10644388029274233,BB_vs_non_BB,logistic_regression
SC466323,KEYCRAFT LTD,Wholesale & Retail,MEDIUM,15107630.0,SME,non_BB,81.02459104944295,77.74272119123044,7,T1_observed_turnover,non_BB,non_BB,0.9747695398063794,0.9495390796127587,non_BB,0.02523046019362063,0.9747695398063794,0.02523046019362063,0.9747695398063794,BB_vs_non_BB,logistic_regression
04941951,TUDOR BANK LIMITED,Healthcare,MEDIUM,7083138.0,SME,non_BB,82.47615402382188,79.44533755715022,7,T1_observed_turnover,non_BB,non_BB,0.9278152730319614,0.8556305460639229,non_BB,0.07218472696803857,0.9278152730319614,0.07218472696803857,0.9278152730319614,BB_vs_non_BB,logistic_regression
06466672,"WORKFRONT, LTD.",Fast growth & emerging sector,FULL,16733931.0,SME,non_BB,85.5788166503605,83.0846176015675,7,T1_observed_turnover,non_BB,non_BB,0.8633059413563259,0.7266118827126518,non_BB,0.13669405864367412,0.8633059413563259,0.13669405864367412,0.8633059413563259,BB_vs_non_BB,logistic_regression
06673606,MOORVILLE DEVELOPMENTS LIMITED,Healthcare,MEDIUM,12261289.0,SME,non_BB,82.10147859733645,79.00586057661137,7,T1_observed_turnover,non_BB,non_BB,0.8506903523572503,0.7013807047145006,non_BB,0.14930964764274968,0.8506903523572503,0.14930964764274968,0.8506903523572503,BB_vs_non_BB,logistic_regression
12192691,HUBRX LTD,Wholesale & Retail,FULL,7287229.0,SME,non_BB,49.98478475095771,41.33446117661268,7,T1_observed_turnover,non_BB,non_BB,0.6443181018503752,0.2886362037007504,non_BB,0.3556818981496248,0.6443181018503752,0.3556818981496248,0.6443181018503752,BB_vs_non_BB,logistic_regression
03876151,AGEMA LIMITED,"Technology, legal & professional",GROUP,17569631.0,SME,non_BB,79.35666159415781,75.78631693051751,7,T1_observed_turnover,non_BB,non_BB,0.7438006307701862,0.4876012615403724,non_BB,0.2561993692298138,0.7438006307701862,0.2561993692298138,0.7438006307701862,BB_vs_non_BB,logistic_regression
02075421,PRV ENGINEERING LIMITED,Manufacturing,FULL,9008567.0,SME,non_BB,82.23051955746799,79.15721966641452,7,T1_observed_turnover,non_BB,non_BB,0.9727945371633135,0.9455890743266271,non_BB,0.027205462836686456,0.9727945371633135,0.027205462836686456,0.9727945371633135,BB_vs_non_BB,logistic_regression
04018940,CHELSTON PARK NURSING AND RESIDENTIAL HOME LIMITED,Healthcare,MEDIUM,6450112.0,SME,non_BB,78.62940226154717,74.93327530309483,7,T1_observed_turnover,non_BB,non_BB,0.7595645647149278,0.5191291294298557,non_BB,0.24043543528507216,0.7595645647149278,0.24043543528507216,0.7595645647149278,BB_vs_non_BB,logistic_regression
07525422,KIMS HOSPITAL LIMITED,Healthcare,FULL,52207649.0,MidCorporate,non_BB,49.76837552609334,41.0806231451296,7,T1_observed_turnover,BB,BB,0.5509527383895969,0.10190547677919382,BB,0.5509527383895969,0.4490472616104031,0.5509527383895969,0.4490472616104031,BB_vs_non_BB,logistic_regression
11194023,ACCROFAB (DERBY) LIMITED,Manufacturing,FULL,14913997.0,SME,non_BB,78.20101782075726,74.43080012794343,7,T1_observed_turnover,non_BB,non_BB,0.9103294339348142,0.8206588678696285,non_BB,0.08967056606518575,0.9103294339348142,0.08967056606518575,0.9103294339348142,BB_vs_non_BB,logistic_regression
SC485770,MORNINGSIDE MANOR LIMITED,Healthcare,MEDIUM,3642968.0,SME,non_BB,78.03731639146899,74.23878590771997,7,T1_observed_turnover,non_BB,non_BB,0.5583020040325031,0.11660400806500615,non_BB,0.4416979959674969,0.5583020040325031,0.4416979959674969,0.5583020040325031,BB_vs_non_BB,logistic_regression
12763747,WYCHWOOD SCHOOL (OXFORD) LIMITED,"Public sector, education & charities",MEDIUM,3563151.0,SME,non_BB,79.7980207342532,76.30401082905212,7,T1_observed_turnover,non_BB,non_BB,0.5465447416848443,0.0930894833696887,non_BB,0.45345525831515565,0.5465447416848443,0.45345525831515565,0.5465447416848443,BB_vs_non_BB,logistic_regression
01294120,ARMSTRONG PUMPS LIMITED,Manufacturing,GROUP,57826590.0,MidCorporate,non_BB,82.80767497296408,79.83419632774283,7,T1_observed_turnover,non_BB,non_BB,0.9967197395991573,0.9934394791983145,non_BB,0.003280260400842727,0.9967197395991573,0.003280260400842727,0.9967197395991573,BB_vs_non_BB,logistic_regression
02341130,STEVENAGE PACKAGING LIMITED,Wholesale & Retail,MEDIUM,16579788.0,SME,non_BB,81.58036959684499,78.39462377302421,7,T1_observed_turnover,non_BB,non_BB,0.9687205314927353,0.9374410629854706,non_BB,0.03127946850726471,0.9687205314927353,0.03127946850726471,0.9687205314927353,BB_vs_non_BB,logistic_regression
14087311,88 GOSWELL ROAD LIMITED,Real Estate,FULL,136279.0,BB,BB,45.380298842689314,35.93361174573012,7,T1_observed_turnover,BB,BB,0.9937145855863256,0.9874291711726513,BB,0.9937145855863256,0.006285414413674358,0.9937145855863256,0.006285414413674358,BB_vs_non_BB,logistic_regression
07507933,AVERY HOMES HANFORD LIMITED,Healthcare,FULL,3618259.0,SME,non_BB,79.8295606986303,76.34100575140603,7,T1_observed_turnover,non_BB,non_BB,0.737172391409638,0.47434478281927595,non_BB,0.262827608590362,0.737172391409638,0.262827608590362,0.737172391409638,BB_vs_non_BB,logistic_regression
05558802,WSO2 (UK) LIMITED,Fast growth & emerging sector,MEDIUM,10978509.0,SME,non_BB,82.9359556114884,79.98466359539661,7,T1_observed_turnover,non_BB,non_BB,0.8679464580235792,0.7358929160471583,non_BB,0.13205354197642083,0.8679464580235792,0.13205354197642083,0.8679464580235792,BB_vs_non_BB,logistic_regression
SC064747,DEEVALE INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,22932.0,BB,BB,71.37735435825822,66.4269578614717,7,T1_observed_turnover,BB,BB,0.9968287115564494,0.9936574231128987,BB,0.9968287115564494,0.0031712884435506528,0.9968287115564494,0.0031712884435506528,BB_vs_non_BB,logistic_regression
04104303,UTM LIMITED,Manufacturing,MEDIUM,37642078.0,MidCorporate,non_BB,84.6236048611544,73.13810247832673,6,T1_observed_turnover,non_BB,non_BB,0.9873088006529582,0.9746176013059165,non_BB,0.01269119934704177,0.9873088006529582,0.01269119934704177,0.9873088006529582,BB_vs_non_BB,logistic_regression
09866842,DUNE RESOURCES LET LIMITED,Real Estate,FULL,319292.0,BB,BB,60.35461448638409,43.97885992645836,5,T1_observed_turnover,BB,BB,0.9983660575906854,0.9967321151813708,BB,0.9983660575906854,0.0016339424093145477,0.9983660575906854,0.0016339424093145477,BB_vs_non_BB,logistic_regression
00945570,H.D.SHARMAN LIMITED,Manufacturing,FULL,13680022.0,SME,non_BB,83.61376193135885,80.77969912158797,7,T1_observed_turnover,non_BB,non_BB,0.9822871473194124,0.9645742946388247,non_BB,0.017712852680587643,0.9822871473194124,0.017712852680587643,0.9822871473194124,BB_vs_non_BB,logistic_regression
02706646,PREMIER AUTOMOTIVE LIMITED,Wholesale & Retail,MEDIUM,54121385.0,MidCorporate,non_BB,81.4511587422511,78.24306540485891,7,T1_observed_turnover,non_BB,non_BB,0.9948422398451625,0.989684479690325,non_BB,0.005157760154837487,0.9948422398451625,0.005157760154837487,0.9948422398451625,BB_vs_non_BB,logistic_regression
05187927,BLACKSTAR AMPLIFICATION LTD,Manufacturing,MEDIUM,9877845.0,SME,non_BB,80.61432098346748,77.26149334159086,7,T1_observed_turnover,non_BB,non_BB,0.8331243009040641,0.6662486018081282,non_BB,0.16687569909593591,0.8331243009040641,0.16687569909593591,0.8331243009040641,BB_vs_non_BB,logistic_regression
01845674,OSTOMED LIMITED,Wholesale & Retail,MEDIUM,22225180.0,SME,non_BB,80.17617978387483,76.74757393872838,7,T1_observed_turnover,non_BB,non_BB,0.9478929162490828,0.8957858324981656,non_BB,0.052107083750917216,0.9478929162490828,0.052107083750917216,0.9478929162490828,BB_vs_non_BB,logistic_regression
14742412,ALO EUROPE LIMITED,Wholesale & Retail,FULL,20467240.0,SME,non_BB,81.16388878763297,77.90611100825127,7,T1_observed_turnover,non_BB,non_BB,0.9474680945383365,0.8949361890766729,non_BB,0.05253190546166353,0.9474680945383365,0.05253190546166353,0.9474680945383365,BB_vs_non_BB,logistic_regression
02420250,MEADOWVALE FOODS LTD,Wholesale & Retail,FULL,142390039.0,MidCorporate,non_BB,85.12384924548421,73.6410426828331,6,T1_observed_turnover,non_BB,non_BB,0.9972150340184898,0.9944300680369795,non_BB,0.0027849659815102346,0.9972150340184898,0.0027849659815102346,0.9972150340184898,BB_vs_non_BB,logistic_regression
03201556,PHARMAPAC (U.K.) LIMITED,Manufacturing,FULL,12152483.0,SME,non_BB,82.30839281904477,79.24856140767443,7,T1_observed_turnover,non_BB,non_BB,0.9166037004163593,0.8332074008327186,non_BB,0.0833962995836407,0.9166037004163593,0.0833962995836407,0.9166037004163593,BB_vs_non_BB,logistic_regression
09447448,KINAXIA TRANSPORT AND WAREHOUSING LIMITED,"Technology, legal & professional",FULL,8130000.0,SME,non_BB,55.91525812822382,40.259459861559534,5,T1_observed_turnover,BB,BB,0.7927842174537494,0.5855684349074988,BB,0.7927842174537494,0.20721578254625062,0.7927842174537494,0.20721578254625062,BB_vs_non_BB,logistic_regression
06839420,SK PETROLEUM LIMITED,Wholesale & Retail,FULL,19223212.0,SME,non_BB,76.12865208968316,72.00001078419645,7,T1_observed_turnover,non_BB,non_BB,0.6597655950129274,0.31953119002585484,non_BB,0.3402344049870726,0.6597655950129274,0.3402344049870726,0.6597655950129274,BB_vs_non_BB,logistic_regression
08656491,DEPENDABLE CONCRETE (NORTH WEST) LIMITED,Manufacturing,FULL,21315465.0,SME,non_BB,80.27569706407365,76.86430311476074,7,T1_observed_turnover,non_BB,non_BB,0.5841385987351256,0.16827719747025127,non_BB,0.41586140126487436,0.5841385987351256,0.41586140126487436,0.5841385987351256,BB_vs_non_BB,logistic_regression
15546355,IMPACT BIDCO LIMITED,"Technology, legal & professional",FULL,59527.0,BB,BB,37.819021870513154,25.097995702992552,5,T1_observed_turnover,BB,BB,0.9788271528697982,0.9576543057395963,BB,0.9788271528697982,0.021172847130201795,0.9788271528697982,0.021172847130201795,BB_vs_non_BB,logistic_regression
05101877,KEPAK KIRKHAM LIMITED,Manufacturing,FULL,104880333.0,MidCorporate,non_BB,87.23797381734299,85.03073237302348,7,T1_observed_turnover,non_BB,non_BB,0.9971862858886424,0.9943725717772849,non_BB,0.002813714111357557,0.9971862858886424,0.002813714111357557,0.9971862858886424,BB_vs_non_BB,logistic_regression
07022292,TES-AMM EUROPE HOLDINGS LTD,"Technology, legal & professional",FULL,1573530.0,BB,BB,72.18998731298505,47.1521626440379,4,T1_observed_turnover,BB,BB,0.5487969753254178,0.09759395065083565,BB,0.5487969753254178,0.4512030246745822,0.5487969753254178,0.4512030246745822,BB_vs_non_BB,logistic_regression
11258738,DRIIVEME LTD,Fast growth & emerging sector,MEDIUM,8299197.0,SME,non_BB,78.10562472389095,74.31890842859102,7,T1_observed_turnover,non_BB,non_BB,0.5268524019203589,0.05370480384071774,non_BB,0.47314759807964113,0.5268524019203589,0.47314759807964113,0.5268524019203589,BB_vs_non_BB,logistic_regression
14937682,NEW GLOBAL CONSORTIUM LIMITED,"Technology, legal & professional",GROUP,55484213.0,MidCorporate,non_BB,83.32497215969791,80.4409620497427,7,T1_observed_turnover,non_BB,non_BB,0.9859233811508983,0.9718467623017966,non_BB,0.014076618849101719,0.9859233811508983,0.014076618849101719,0.9859233811508983,BB_vs_non_BB,logistic_regression
07065923,GREENWICH SERVICE PLUS LIMITED,Wholesale & Retail,FULL,24881586.0,SME,non_BB,81.68138722236483,61.84694563498244,5,T1_observed_turnover,non_BB,non_BB,0.9817049511578271,0.9634099023156542,non_BB,0.018295048842172923,0.9817049511578271,0.018295048842172923,0.9817049511578271,BB_vs_non_BB,logistic_regression
08986040,CANARY WHARF COMMUNITIES LIMITED,Real Estate,FULL,5515460.0,SME,non_BB,50.49023470747124,41.92733064442311,7,T1_observed_turnover,BB,BB,0.8186162267661916,0.6372324535323832,BB,0.8186162267661916,0.18138377323380836,0.8186162267661916,0.18138377323380836,BB_vs_non_BB,logistic_regression
08224281,CRAYROSS PROPERTY LIMITED,Real Estate,FULL,405000.0,BB,BB,73.12306870008618,68.47460020360904,7,T1_observed_turnover,BB,BB,0.9825018917696164,0.9650037835392329,BB,0.9825018917696164,0.01749810823038357,0.9825018917696164,0.01749810823038357,BB_vs_non_BB,logistic_regression
07751421,INDIE BRANDS LTD.,Wholesale & Retail,GROUP,4399235.0,SME,non_BB,75.09115479633618,70.78307434917487,7,T1_observed_turnover,BB,BB,0.6308659309795821,0.26173186195916415,BB,0.6308659309795821,0.36913406902041795,0.6308659309795821,0.36913406902041795,BB_vs_non_BB,logistic_regression
02690377,CAMPDEN BRI (NUTFIELD),Fast growth & emerging sector,FULL,4453071.0,SME,non_BB,47.42546902912409,38.33250197094056,7,T1_observed_turnover,BB,BB,0.928481452121551,0.856962904243102,BB,0.928481452121551,0.07151854787844898,0.928481452121551,0.07151854787844898,BB_vs_non_BB,logistic_regression
04085371,MELLER FLOW TRANS LIMITED,Wholesale & Retail,MEDIUM,12950272.0,SME,non_BB,80.60288742983337,77.24808231094208,7,T1_observed_turnover,non_BB,non_BB,0.9616058143421353,0.9232116286842706,non_BB,0.03839418565786468,0.9616058143421353,0.03839418565786468,0.9616058143421353,BB_vs_non_BB,logistic_regression
02268972,E.L.C. (U.K.) LIMITED,Wholesale & Retail,FULL,47192042.0,MidCorporate,non_BB,81.90773205338057,78.77860482374209,7,T1_observed_turnover,non_BB,non_BB,0.9864840443346355,0.9729680886692711,non_BB,0.013515955665364454,0.9864840443346355,0.013515955665364454,0.9864840443346355,BB_vs_non_BB,logistic_regression
11220832,PARK PLACE PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,6102166.0,SME,non_BB,77.03369305694014,65.50728859100823,6,T1_observed_turnover,BB,BB,0.9902218543874539,0.9804437087749078,BB,0.9902218543874539,0.009778145612546031,0.9902218543874539,0.009778145612546031,BB_vs_non_BB,logistic_regression
09001078,QV EDUCATION LIMITED,"Public sector, education & charities",FULL,8387156.0,SME,non_BB,81.71443786105871,78.5518796584593,7,T1_observed_turnover,non_BB,non_BB,0.9312984363322037,0.8625968726644073,non_BB,0.06870156366779634,0.9312984363322037,0.06870156366779634,0.9312984363322037,BB_vs_non_BB,logistic_regression
02466472,VOLMARY LTD,Wholesale & Retail,MEDIUM,10133212.0,SME,non_BB,80.58968830191769,77.23260034315855,7,T1_observed_turnover,non_BB,non_BB,0.9883693146527203,0.9767386293054405,non_BB,0.011630685347279734,0.9883693146527203,0.011630685347279734,0.9883693146527203,BB_vs_non_BB,logistic_regression
01392643,LEARNING TREE INTERNATIONAL LIMITED,"Public sector, education & charities",FULL,12246632.0,SME,non_BB,79.04902432005059,75.42547260828894,7,T1_observed_turnover,non_BB,non_BB,0.7470406454515436,0.49408129090308717,non_BB,0.2529593545484564,0.7470406454515436,0.2529593545484564,0.7470406454515436,BB_vs_non_BB,logistic_regression
06646343,PRAETORIAN PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,1035392.0,BB,BB,76.68696083152767,72.65488116727937,7,T1_observed_turnover,BB,BB,0.9873502951033362,0.9747005902066723,BB,0.9873502951033362,0.012649704896663892,0.9873502951033362,0.012649704896663892,BB_vs_non_BB,logistic_regression
03981617,R.A. TRADING LIMITED,Wholesale & Retail,MEDIUM,23045851.0,SME,non_BB,80.30531026227405,76.89903802932741,7,T1_observed_turnover,non_BB,non_BB,0.8118991986503207,0.6237983973006413,non_BB,0.18810080134967933,0.8118991986503207,0.18810080134967933,0.8118991986503207,BB_vs_non_BB,logistic_regression
03193730,TLC CARE HOMES LIMITED,Healthcare,FULL,20121000.0,SME,non_BB,87.98384271629774,85.90560216276465,7,T1_observed_turnover,non_BB,non_BB,0.9989833108770144,0.9979666217540288,non_BB,0.0010166891229855812,0.9989833108770144,0.0010166891229855812,0.9989833108770144,BB_vs_non_BB,logistic_regression
07567392,SYNOPTIX LIMITED,"Technology, legal & professional",MEDIUM,11008812.0,SME,non_BB,81.88680199275515,78.75405482874392,7,T1_observed_turnover,non_BB,non_BB,0.8701182837175333,0.7402365674350666,non_BB,0.1298817162824667,0.8701182837175333,0.1298817162824667,0.8701182837175333,BB_vs_non_BB,logistic_regression
06854423,WEBBS MOTOR CARAVANS (READING) LIMITED,Wholesale & Retail,MEDIUM,18671074.0,SME,non_BB,79.35865930491325,75.78866015302084,7,T1_observed_turnover,non_BB,non_BB,0.9449373395375952,0.8898746790751904,non_BB,0.05506266046240482,0.9449373395375952,0.05506266046240482,0.9449373395375952,BB_vs_non_BB,logistic_regression
07555993,STANDARD FUEL OILS LIMITED,Wholesale & Retail,FULL,240826174.0,MidCorporate,non_BB,87.58884692995986,85.44229033809098,7,T1_observed_turnover,non_BB,non_BB,0.9965452527361313,0.9930905054722625,non_BB,0.0034547472638687404,0.9965452527361313,0.0034547472638687404,0.9965452527361313,BB_vs_non_BB,logistic_regression
08757996,CEX.IO LTD,Fast growth & emerging sector,FULL,9964264.0,SME,non_BB,83.04522169892479,80.11282767232122,7,T1_observed_turnover,non_BB,non_BB,0.5006549886498196,0.00130997729963922,non_BB,0.4993450113501804,0.5006549886498196,0.4993450113501804,0.5006549886498196,BB_vs_non_BB,logistic_regression
04386239,CITY CARE PARTNERSHIP LIMITED,Healthcare,MEDIUM,12758773.0,SME,non_BB,81.59936191763222,78.41690088863675,7,T1_observed_turnover,non_BB,non_BB,0.9128852753080196,0.8257705506160391,non_BB,0.08711472469198045,0.9128852753080196,0.08711472469198045,0.9128852753080196,BB_vs_non_BB,logistic_regression
12865180,WOODLEIGH CHRISTIAN CARE LIMITED,Healthcare,MEDIUM,5835010.0,SME,non_BB,49.71733258713262,41.020752133831344,7,T1_observed_turnover,non_BB,non_BB,0.5771839787282154,0.15436795745643073,non_BB,0.42281602127178464,0.5771839787282154,0.42281602127178464,0.5771839787282154,BB_vs_non_BB,logistic_regression
11626116,PENDO.IO UK LTD,Fast growth & emerging sector,FULL,21200730.0,SME,non_BB,80.17498604119153,76.7461737336631,7,T1_observed_turnover,non_BB,non_BB,0.7937688312312696,0.5875376624625392,non_BB,0.20623116876873038,0.7937688312312696,0.20623116876873038,0.7937688312312696,BB_vs_non_BB,logistic_regression
03978762,ST. VINCENT CARE HOMES LIMITED,Healthcare,MEDIUM,6164588.0,SME,non_BB,77.58141474601715,73.70403432167309,7,T1_observed_turnover,non_BB,non_BB,0.5713951922822853,0.1427903845645706,non_BB,0.4286048077177147,0.5713951922822853,0.4286048077177147,0.5713951922822853,BB_vs_non_BB,logistic_regression
12258971,JRS SERVICES (GOOLE) LIMITED,Wholesale & Retail,MEDIUM,19263095.0,SME,non_BB,80.3277893858212,76.92540500362924,7,T1_observed_turnover,non_BB,non_BB,0.9347201217551911,0.8694402435103823,non_BB,0.06527987824480885,0.9347201217551911,0.06527987824480885,0.9347201217551911,BB_vs_non_BB,logistic_regression
09650588,LINROYALE POTATOES LTD,Agriculture,MEDIUM,10209010.0,SME,non_BB,78.68385281508847,74.99714328900323,7,T1_observed_turnover,non_BB,non_BB,0.8224157441689754,0.6448314883379509,non_BB,0.17758425583102455,0.8224157441689754,0.17758425583102455,0.8224157441689754,BB_vs_non_BB,logistic_regression
01818053,HYPERCHEM LIMITED,Wholesale & Retail,MEDIUM,8592600.0,SME,non_BB,78.92920500369327,75.28493008096896,7,T1_observed_turnover,non_BB,non_BB,0.9519194953541039,0.9038389907082078,non_BB,0.04808050464589608,0.9519194953541039,0.04808050464589608,0.9519194953541039,BB_vs_non_BB,logistic_regression
07075986,CECOS COMPUTING INTERNATIONAL LIMITED,"Public sector, education & charities",FULL,32216439.0,MidCorporate,non_BB,85.6178339538652,83.1303830975699,7,T1_observed_turnover,non_BB,non_BB,0.9674952985201832,0.9349905970403665,non_BB,0.03250470147981677,0.9674952985201832,0.03250470147981677,0.9674952985201832,BB_vs_non_BB,logistic_regression
SC225880,DUTHUS PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,425492.0,BB,BB,76.51212749115605,72.44980972919554,7,T1_observed_turnover,BB,BB,0.9839367101137212,0.9678734202274424,BB,0.9839367101137212,0.01606328988627886,0.9839367101137212,0.01606328988627886,BB_vs_non_BB,logistic_regression
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,17468678.0,SME,non_BB,79.71251223062274,76.20371330130013,7,T1_observed_turnover,non_BB,non_BB,0.914595395025677,0.829190790051354,non_BB,0.085404604974323,0.914595395025677,0.085404604974323,0.914595395025677,BB_vs_non_BB,logistic_regression
08786791,INTERNATIONAL CONNECTIONS GROUP LTD,"Technology, legal & professional",GROUP,15581227.0,SME,non_BB,47.79164923128981,38.76201444548538,7,T1_observed_turnover,non_BB,non_BB,0.7027137131139534,0.40542742622790673,non_BB,0.29728628688604664,0.7027137131139534,0.29728628688604664,0.7027137131139534,BB_vs_non_BB,logistic_regression
10523191,LIBERTATEM HEALTHCARE GROUP LIMITED,Healthcare,FULL,13175236.0,SME,non_BB,82.15574919427804,79.06951748173498,7,T1_observed_turnover,non_BB,non_BB,0.7589523358715174,0.5179046717430349,non_BB,0.24104766412848255,0.7589523358715174,0.24104766412848255,0.7589523358715174,BB_vs_non_BB,logistic_regression
05053385,F G D LIMITED,Wholesale & Retail,MEDIUM,33735251.0,MidCorporate,non_BB,82.24227118453761,79.17100378252114,7,T1_observed_turnover,non_BB,non_BB,0.9821940259280219,0.9643880518560437,non_BB,0.017805974071978148,0.9821940259280219,0.017805974071978148,0.9821940259280219,BB_vs_non_BB,logistic_regression
02734834,MOSS ELECTRICAL CO. LIMITED,Wholesale & Retail,FULL,23152264.0,SME,non_BB,83.65737996137656,80.83086105742414,7,T1_observed_turnover,non_BB,non_BB,0.9586755408758884,0.9173510817517767,non_BB,0.041324459124111645,0.9586755408758884,0.041324459124111645,0.9586755408758884,BB_vs_non_BB,logistic_regression
04310055,WILLES FARMING LIMITED,Agriculture,MEDIUM,10347046.0,SME,non_BB,85.72291885639638,83.25364283760096,7,T1_observed_turnover,non_BB,non_BB,0.9575815214335848,0.9151630428671695,non_BB,0.04241847856641523,0.9575815214335848,0.04241847856641523,0.9575815214335848,BB_vs_non_BB,logistic_regression
07482128,COMMERCIAL IT SERVICES LTD,Fast growth & emerging sector,FULL,22541695.0,SME,non_BB,65.87069158030413,59.9678966062359,7,T1_observed_turnover,BB,BB,0.9941979255857109,0.9883958511714217,BB,0.9941979255857109,0.0058020744142892,0.9941979255857109,0.0058020744142892,BB_vs_non_BB,logistic_regression
11409967,SILVERFISH HOLDINGS LIMITED,"Technology, legal & professional",GROUP,11974796.0,SME,non_BB,68.89998563717211,63.52111870506606,7,T1_observed_turnover,non_BB,non_BB,0.9999990262489623,0.9999980524979246,non_BB,9.737510376917058e-07,0.9999990262489623,9.737510376917058e-07,0.9999990262489623,BB_vs_non_BB,logistic_regression
07909189,MALCOLM BARNECUTT BAKERY (HOLDINGS) LIMITED,Manufacturing,GROUP,15291180.0,SME,non_BB,80.18838142162379,76.76188589658973,7,T1_observed_turnover,non_BB,non_BB,0.983042243389077,0.966084486778154,non_BB,0.016957756610923025,0.983042243389077,0.016957756610923025,0.983042243389077,BB_vs_non_BB,logistic_regression
10912195,BLACKADDER CORPORATION II LIMITED,Healthcare,GROUP,8829903.0,SME,non_BB,51.33993601276988,42.92399105398189,7,T1_observed_turnover,non_BB,non_BB,0.7408401175234077,0.48168023504681545,non_BB,0.2591598824765923,0.7408401175234077,0.2591598824765923,0.7408401175234077,BB_vs_non_BB,logistic_regression
01256061,L.E.C.(L'POOL) LIMITED,Manufacturing,FULL,18327699.0,SME,non_BB,83.01400057268195,80.07620673238144,7,T1_observed_turnover,non_BB,non_BB,0.9602570251468723,0.9205140502937446,non_BB,0.03974297485312772,0.9602570251468723,0.03974297485312772,0.9602570251468723,BB_vs_non_BB,logistic_regression
SC068083,REDPATH TYRES LIMITED,Wholesale & Retail,MEDIUM,15434512.0,SME,non_BB,79.51264969512218,75.96928377265836,7,T1_observed_turnover,non_BB,non_BB,0.9640554477366831,0.9281108954733661,non_BB,0.03594455226331694,0.9640554477366831,0.03594455226331694,0.9640554477366831,BB_vs_non_BB,logistic_regression
04409195,PLAS NEWYDD CARE LIMITED,Healthcare,MEDIUM,6256809.0,SME,non_BB,79.0778927973954,75.45933399966775,7,T1_observed_turnover,non_BB,non_BB,0.8380491719059153,0.6760983438118306,non_BB,0.16195082809408468,0.8380491719059153,0.16195082809408468,0.8380491719059153,BB_vs_non_BB,logistic_regression
06264879,LRG ONLINE LIMITED,Wholesale & Retail,FULL,11546992.0,SME,non_BB,49.921950326790885,41.26075929745354,7,T1_observed_turnover,non_BB,non_BB,0.5680781691424939,0.13615633828498774,non_BB,0.43192183085750613,0.5680781691424939,0.43192183085750613,0.5680781691424939,BB_vs_non_BB,logistic_regression
05707325,COLETTA AND TYSON RETAIL LIMITED,Wholesale & Retail,FULL,4225308.0,SME,non_BB,77.90303273193369,74.08127737351514,7,T1_observed_turnover,non_BB,non_BB,0.8435126012471352,0.6870252024942705,non_BB,0.15648739875286477,0.8435126012471352,0.15648739875286477,0.8435126012471352,BB_vs_non_BB,logistic_regression
07763995,BELLVIEW PRODUCTS LIMITED,Manufacturing,MEDIUM,13351493.0,SME,non_BB,79.04634528258553,75.4223302210047,7,T1_observed_turnover,non_BB,non_BB,0.9457141665190065,0.891428333038013,non_BB,0.05428583348099347,0.9457141665190065,0.05428583348099347,0.9457141665190065,BB_vs_non_BB,logistic_regression
