CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
10127302,VERVE HOMECARE LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10127302_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,PREVIOUS_FY_PERIOD_UnitedKingdom,GBP,0,,ixt:numcommadot,,"20,347,645",20347645.0,duration,2023-05-01,2024-04-30,,2,25
13907672,VERVE HOMECARE SUSSEX LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13907672_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"12,227,034",12227034.0,duration,2024-03-01,2025-04-30,,0,105
13907672,VERVE HOMECARE SUSSEX LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13907672_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,PREVIOUS_FY_PERIOD,GBP,0,,ixt:numcommadot,,"7,654,556",7654556.0,duration,2023-03-01,2024-02-29,,0,65
13907672,VERVE HOMECARE SUSSEX LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13907672_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD_UnitedKingdom,GBP,0,,ixt:numcommadot,,"12,227,034",12227034.0,duration,2024-03-01,2025-04-30,,2,65
13907672,VERVE HOMECARE SUSSEX LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13907672_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,PREVIOUS_FY_PERIOD_UnitedKingdom,GBP,0,,ixt:numcommadot,,"7,654,556",7654556.0,duration,2023-03-01,2024-02-29,,2,25
07334489,ASH HALL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07334489_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"2,689,478",2689478.0,duration,2024-05-01,2025-04-30,,0,105
07334489,ASH HALL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07334489_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"2,681,706",2681706.0,duration,2023-05-01,2024-04-30,,0,65
07334489,ASH HALL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07334489_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"2,689,478",2689478.0,duration,2024-05-01,2025-04-30,,2,65
07334489,ASH HALL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07334489_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"2,681,706",2681706.0,duration,2023-05-01,2024-04-30,,2,25
11153428,I-SMART DEVELOPMENTS LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11153428_20250130.html,20250130,2025-01-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_01_2025,GBP,0,0,ixt2:numdotdecimal,,"22,235,324",22235324.0,duration,2024-01-31,2025-01-30,,0,105
11153428,I-SMART DEVELOPMENTS LIMITED,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11153428_20250130.html,20250130,2025-01-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_01_2024,GBP,0,0,ixt2:numdotdecimal,,"10,975,500",10975500.0,duration,2023-01-31,2024-01-30,,0,65
13474737,LYRA UK & IRELAND LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13474737_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"3,039,957",3039957.0,duration,2024-01-01,2024-12-31,,0,95
13474737,LYRA UK & IRELAND LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13474737_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u1,0,,ixt:numcommadot,,"2,173,766",2173766.0,duration,2022-10-01,2023-12-31,,0,55
06322035,LYDIAN CARE LTD,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06322035_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c1,u1,0,,ixt:numcommadot,,"13,668,430",13668430.0,duration,2024-08-01,2025-07-31,,0,95
06322035,LYDIAN CARE LTD,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06322035_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c2,u1,0,,ixt:numcommadot,,"12,899,728",12899728.0,duration,2023-08-01,2024-07-31,,0,55
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,DetailedProfitLossHypercube_FY_31_08_2025_Set16,GBP,0,0,ixt2:numdotdecimal,,"9,450,111",9450111.0,duration,2024-09-01,2025-08-31,,2,65
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,DetailedProfitLossHypercube_FY_31_08_2025_Set17,GBP,0,0,ixt2:numdotdecimal,,"1,088,384",1088384.0,duration,2024-09-01,2025-08-31,,2,65
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_08_2025,GBP,0,0,ixt2:numdotdecimal,,"10,538,495",10538495.0,duration,2024-09-01,2025-08-31,,0,105
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_08_2024_Set1,GBP,0,0,ixt2:numdotdecimal,,"10,024,494",10024494.0,duration,2023-09-01,2024-08-31,,2,25
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_08_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"23,055",23055.0,duration,2023-09-01,2024-08-31,,2,25
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_08_2024,GBP,0,0,ixt2:numdotdecimal,,"10,047,549",10047549.0,duration,2023-09-01,2024-08-31,,0,65
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_08_2025_Set20,GBP,0,0,ixt2:numdotdecimal,,"10,538,495",10538495.0,duration,2024-09-01,2025-08-31,,2,65
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_08_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"10,047,549",10047549.0,duration,2023-09-01,2024-08-31,,2,25
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_08_2025_Set21,GBP,0,0,ixt2:numdotdecimal,,"10,538,495",10538495.0,duration,2024-09-01,2025-08-31,,2,65
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_08_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"10,047,549",10047549.0,duration,2023-09-01,2024-08-31,,2,25
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_08_2025_Set22,GBP,0,0,ixt2:numdotdecimal,,"10,538,495",10538495.0,duration,2024-09-01,2025-08-31,,2,65
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_08_2024_Set6,GBP,0,0,ixt2:numdotdecimal,,"10,047,549",10047549.0,duration,2023-09-01,2024-08-31,,2,25
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_08_2025_Set23,GBP,0,0,ixt2:numdotdecimal,,"10,538,495",10538495.0,duration,2024-09-01,2025-08-31,,2,65
12535808,SKIN + ME LTD,Healthcare,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12535808_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_08_2024_Set7,GBP,0,0,ixt2:numdotdecimal,,"10,047,549",10047549.0,duration,2023-09-01,2024-08-31,,2,25
14238809,SM SOCIAL CARE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14238809_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"46,880",46880.0,duration,2024-08-01,2025-07-31,,0,105
14238809,SM SOCIAL CARE LTD,Healthcare,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14238809_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"50,520",50520.0,duration,2023-08-01,2024-07-31,,0,65
02578902,JEWELGLEN LIMITED,Healthcare,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_02578902_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"1,531,019",1531019.0,duration,2024-07-01,2025-06-30,,0,105
02578902,JEWELGLEN LIMITED,Healthcare,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_02578902_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"1,445,032",1445032.0,duration,2023-07-01,2024-06-30,,0,65
14821284,THELANDMANUK CIC,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14821284_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"1,080",1080.0,duration,2024-05-01,2025-04-30,,0,105
14821284,THELANDMANUK CIC,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14821284_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"1,836",1836.0,duration,2023-04-24,2024-04-30,,0,65
02575177,HARINGEY CHINESE CENTRE,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_02575177_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"85,563",85563.0,duration,2024-04-01,2025-03-31,,0,105
02575177,HARINGEY CHINESE CENTRE,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_02575177_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"88,474",88474.0,duration,2023-04-01,2024-03-31,,0,65
16018160,OUR ALTERED LIVES C.I.C.,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16018160_20251031.html,20251031,2025-10-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"14,565",14565.0,duration,2024-10-15,2025-10-31,,0,105
15884019,MINDSIA MENTAL HEALTH AND WELLBEING GROUP CIC,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15884019_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,650,650.0,duration,2024-08-07,2025-08-31,,0,105
15899448,SANATAN DHARMA CIC,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15899448_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2024-08-15,2025-08-31,,0,105
01432936,PB DESIGN AND DEVELOPMENTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01432936_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"10,908,611",10908611.0,duration,2024-07-01,2025-06-30,,0,95
01432936,PB DESIGN AND DEVELOPMENTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01432936_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"9,303,030",9303030.0,duration,2023-07-01,2024-06-30,,0,55
07313572,FITRITE FENCING & DECKING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07313572_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"15,939,028",15939028.0,duration,2024-03-28,2025-03-31,,0,105
07313572,FITRITE FENCING & DECKING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07313572_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"28,223,444",28223444.0,duration,2022-09-28,2024-03-27,,0,65
07313572,FITRITE FENCING & DECKING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07313572_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"15,939,028",15939028.0,duration,2024-03-28,2025-03-31,,0,105
07313572,FITRITE FENCING & DECKING LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07313572_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"28,223,444",28223444.0,duration,2022-09-28,2024-03-27,,0,65
01325869,BOTT LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01325869_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"55,995,447",55995447.0,duration,2025-01-01,2025-12-31,,0,95
01325869,BOTT LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01325869_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"51,649,539",51649539.0,duration,2024-01-01,2024-12-31,,0,55
10051955,SO MODULAR LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10051955_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"11,066,700",11066700.0,duration,2024-07-01,2025-06-30,,0,105
10051955,SO MODULAR LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10051955_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"10,082,456",10082456.0,duration,2023-07-01,2024-06-30,,0,65
10051955,SO MODULAR LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10051955_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_30_06_2025_Set22,GBP,0,0,ixt2:numdotdecimal,,"11,066,700",11066700.0,duration,2024-07-01,2025-06-30,,2,65
10051955,SO MODULAR LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10051955_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"10,082,456",10082456.0,duration,2023-07-01,2024-06-30,,2,25
10051955,SO MODULAR LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10051955_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2025_Set23,GBP,0,0,ixt2:numdotdecimal,,"11,066,700",11066700.0,duration,2024-07-01,2025-06-30,,2,65
10051955,SO MODULAR LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10051955_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"10,082,456",10082456.0,duration,2023-07-01,2024-06-30,,2,25
10051955,SO MODULAR LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10051955_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2025_Set24,GBP,0,0,ixt2:numdotdecimal,,"11,066,700",11066700.0,duration,2024-07-01,2025-06-30,,2,65
10051955,SO MODULAR LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10051955_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2024_Set6,GBP,0,0,ixt2:numdotdecimal,,"10,082,456",10082456.0,duration,2023-07-01,2024-06-30,,2,25
10051955,SO MODULAR LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10051955_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2025_Set25,GBP,0,0,ixt2:numdotdecimal,,"11,066,700",11066700.0,duration,2024-07-01,2025-06-30,,2,65
10051955,SO MODULAR LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10051955_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2024_Set7,GBP,0,0,ixt2:numdotdecimal,,"10,082,456",10082456.0,duration,2023-07-01,2024-06-30,,2,25
01688993,C.M.F. LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01688993_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"19,801,239",19801239.0,duration,2024-07-01,2025-06-30,,0,105
01688993,C.M.F. LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01688993_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"17,543,768",17543768.0,duration,2023-07-01,2024-06-30,,0,65
01688993,C.M.F. LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01688993_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_30_06_2025_Set24,GBP,0,0,ixt2:numdotdecimal,,"19,387,600",19387600.0,duration,2024-07-01,2025-06-30,,2,65
01688993,C.M.F. LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01688993_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"17,042,017",17042017.0,duration,2023-07-01,2024-06-30,,2,25
01688993,C.M.F. LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01688993_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_30_06_2025_Set25,GBP,0,0,ixt2:numdotdecimal,,"413,639",413639.0,duration,2024-07-01,2025-06-30,,2,65
01688993,C.M.F. LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01688993_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"501,751",501751.0,duration,2023-07-01,2024-06-30,,2,25
01688993,C.M.F. LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01688993_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2025_Set26,GBP,0,0,ixt2:numdotdecimal,,"19,801,239",19801239.0,duration,2024-07-01,2025-06-30,,2,65
01688993,C.M.F. LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01688993_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_30_06_2024_Set6,GBP,0,0,ixt2:numdotdecimal,,"17,543,768",17543768.0,duration,2023-07-01,2024-06-30,,2,25
08532479,RIMEX METALS GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08532479_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"2,700,401",2700401.0,duration,2024-09-01,2025-08-31,,0,95
08532479,RIMEX METALS GROUP LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08532479_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"963,178",963178.0,duration,2023-09-01,2024-08-31,,0,55
15902298,THE RITZEMA GROUP LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15902298_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,C_HC_HQ,GBP,0,0,ixt:numcommadot,,"8,251,679",8251679.0,duration,2024-10-01,2025-09-30,,2,65
15902298,THE RITZEMA GROUP LIMITED,Manufacturing,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15902298_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,F_HC_HQ,GBP,0,0,ixt:numcommadot,,"8,220,343",8220343.0,duration,2023-10-01,2024-09-30,,2,25
10178437,TRIME (UK) LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10178437_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"23,080,867",23080867.0,duration,2025-01-01,2025-12-31,,0,105
10178437,TRIME (UK) LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10178437_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"20,495,300",20495300.0,duration,2024-01-01,2024-12-31,,0,65
10178437,TRIME (UK) LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10178437_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"23,080,867",23080867.0,duration,2025-01-01,2025-12-31,,0,105
10178437,TRIME (UK) LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10178437_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"20,495,300",20495300.0,duration,2024-01-01,2024-12-31,,0,65
10178437,TRIME (UK) LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10178437_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,UnitedKingdom_Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"22,811,876",22811876.0,duration,2025-01-01,2025-12-31,,2,65
