CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
10199114,N AND F PROPERTIES LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10199114_20250630.html,20250630,132228
10199227,BROOKFIELD PROPERTIES (NW) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10199227_20250531.html,20250531,55883
10201325,LH STAR PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10201325_20250531.html,20250531,132009
10201490,LEMON PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10201490_20250531.html,20250531,56784
10203437,TRINITY INVESTMENT LEEDS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10203437_20250531.html,20250531,73721
10206217,IBL HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10206217_20250531.html,20250531,120785
10207149,ELYSIAN HOMES UK LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10207149_20250531.html,20250531,66706
10209555,SCIENTIFIC LABORATORY SUPPLIES GROUP LTD,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10209555_20251231.html,20251231,991834
10210011,ROSE GROUP INVESTMENTS LTD.,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10210011_20250630.html,20250630,96317
10210817,MTS DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10210817_20250629.html,20250629,143891
10211746,J&L DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10211746_20250630.html,20250630,64974
10211963,TOWER PROPERTIES (SOUTH) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10211963_20250630.html,20250630,105797
10212342,VIRTUE PROPERTY UK LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10212342_20250630.html,20250630,53490
10213868,BELIEVE PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10213868_20250630.html,20250630,194673
10214029,SOUTH EASTERN HOMES (PROPERTY MANAGEMENT) LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10214029_20250630.html,20250630,128597
10214501,OASIS PROPERTY GROUP LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10214501_20250630.html,20250630,160539
10214770,MTB MAINTENANCE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10214770_20250630.html,20250630,46401
10215759,HAIR DRESSING SUPPLIES LINCOLN LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10215759_20250630.html,20250630,181481
10218254,THORNE CLOSE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10218254_20250630.html,20250630,80272
10220056,STANLEY AND OAK LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10220056_20250630.html,20250630,102171
10222050,POSEDAY PROPERTY SOLUTIONS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10222050_20250629.html,20250629,107143
10223752,WHITE SHIRT INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10223752_20250630.html,20250630,48223
10224108,CYGNUS PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10224108_20250330.html,20250330,61334
10226012,RUKRA GROUP LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10226012_20250630.html,20250630,60830
10228142,K & K PROPERTY INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10228142_20250630.html,20250630,56013
10229488,AJC PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10229488_20250630.html,20250630,54488
10231525,APM PROPERTY SOLUTIONS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10231525_20250430.html,20250430,80861
10232493,DHILLONS PROPERTY INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10232493_20250630.html,20250630,72064
10233131,SHELLCO 148 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10233131_20250331.html,20250331,41812
10234741,JXH DEVELOPMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10234741_20250531.html,20250531,71860
10237014,CASHBOURNE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10237014_20250331.html,20250331,64151
10237444,LEV PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10237444_20250331.html,20250331,70511
10243009,WY DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10243009_20250630.html,20250630,86236
10246744,FORAYS INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10246744_20250831.html,20250831,66648
10249561,IRVIN-WRIGHT PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10249561_20250331.html,20250331,98766
10251706,KINDRED INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10251706_20250731.html,20250731,142815
10253985,G&W TRADING LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10253985_20250630.html,20250630,48711
10256822,KINGSLAND JAMES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10256822_20250630.html,20250630,59749
10257605,GALIL LONDON LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10257605_20250331.html,20250331,86631
10258456,ALRMS PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10258456_20250630.html,20250630,121726
10258924,WARE PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10258924_20250630.html,20250630,82720
10259682,LAKESIDE INVESTMENTS HOLDINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10259682_20250731.html,20250731,171930
10259943,FAST ASSETS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10259943_20250930.html,20250930,273508
10260711,DHILLON PROPERTY INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10260711_20250731.html,20250731,176332
10263218,K2 HOMES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10263218_20250731.html,20250731,98362
10265974,COVENANT PROPERTY INVESTMENT LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10265974_20250331.html,20250331,66969
10271958,REDWOOD ASSET MANAGEMENT LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10271958_20250331.html,20250331,71301
10273084,ACE ACCOMMODATION LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10273084_20250731.html,20250731,161943
10273427,LBBG PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10273427_20250630.html,20250630,155552
10274510,UK PROPERTY MANAGEMENT SERVICES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10274510_20250731.html,20250731,122258
10275135,FOREVER PROPERTY MAINTENANCE LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10275135_20250831.html,20250831,51479
10275196,SPENCER DINELEY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10275196_20250731.html,20250731,92274
10275365,CARRERA HOLDINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10275365_20250731.html,20250731,164096
10277084,EAGLEYED LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10277084_20250731.html,20250731,176291
10277615,LHS HOLDINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10277615_20250731.html,20250731,157962
10278307,FOXES ESTATES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10278307_20250228.html,20250228,168292
10279350,CONSULTING FOR YOU EUROPE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10279350_20250731.html,20250731,77071
10280878,GRAND CAPITAL GROUP LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10280878_20250630.html,20250630,202718
10283245,ARCHITECTURALL DEVELOPMENT LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10283245_20250831.html,20250831,72853
10284257,GRANITE VENTURES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10284257_20250731.html,20250731,107049
10286606,THE CONSTRUCTION COMPANY NORTH LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10286606_20250731.html,20250731,55745
10290890,RIDGE VIEW HOLDINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10290890_20250731.html,20250731,137405
10295415,WESTMORE DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10295415_20250731.html,20250731,70159
10303877,JOY DEVELOPMENT LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10303877_20250731.html,20250731,72360
10304502,LACAZE PROJECTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10304502_20250831.html,20250831,176739
10306151,LETS MANAGE INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10306151_20250731.html,20250731,72755
10306204,MAYGREEN INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10306204_20250429.html,20250429,182380
10309396,ZIPHOUSE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10309396_20250227.html,20250227,59383
10309832,PC PROPERTIES (SW) LIMITED,Real Estate,SMALL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10309832_20250831.html,20250831,100417
10311298,VOLANTE DEVELOPMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10311298_20250831.html,20250831,83915
10311473,BARE CAPITAL LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10311473_20250430.html,20250430,156287
10312541,TREADSTONE ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10312541_20250831.html,20250831,91503
10313965,LUPINE PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10313965_20250430.html,20250430,103815
10314182,DE1 LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10314182_20250331.html,20250331,58494
10314248,PWD PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10314248_20250830.html,20250830,67388
10314733,BIG BOX COMPANY SERVICES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10314733_20251231.html,20251231,87694
10318058,R&P INVEST LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10318058_20250731.html,20250731,121255
10320040,INCOLO LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10320040_20250831.html,20250831,80072
10320066,ELLENALEX LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10320066_20250831.html,20250831,136083
10321277,THE SINGLE CASK LTD,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10321277_20250831.html,20250831,489553
10323518,MAA INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10323518_20250831.html,20250831,94581
10325573,BALES DEVELOPMENTS LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10325573_20250831.html,20250831,118950
10325679,WIGWAM PROPERTY INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10325679_20250831.html,20250831,77394
10325744,MY HOUSES GROUP LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10325744_20250831.html,20250831,66508
10326258,AMT LAND INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10326258_20250831.html,20250831,97928
10327255,TJP PROJECTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10327255_20250331.html,20250331,114042
10336086,RAJASANSI ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10336086_20250531.html,20250531,58900
10337753,URBAN CITY PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10337753_20250831.html,20250831,128472
10337920,ST. MICHAELS PROPERTY DEVELOPMENT AND INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10337920_20250831.html,20250831,158214
10341722,SAFDER ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10341722_20250831.html,20250831,137663
10341871,BHATIA PROPERTY MANAGEMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10341871_20250430.html,20250430,55359
10342100,80 ACRES DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10342100_20250831.html,20250831,40257
10342607,DAVIES PROPERTY (MANCHESTER) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10342607_20250830.html,20250830,71832
10344621,LIVE IN LONDON LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10344621_20250831.html,20250831,193511
10346404,A & H DEVELOPMENTS (LONDON) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10346404_20250831.html,20250831,48915
10347454,TURNER PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10347454_20250331.html,20250331,674471
10347585,MEADWAY DEVELOPMENTS & LETTINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10347585_20250831.html,20250831,67628
10348762,MORTHAN PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10348762_20250831.html,20250831,88618
10348963,DIM 247 LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10348963_20250331.html,20250331,113972
10349136,MAYO DEVELOPMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10349136_20250831.html,20250831,146553
10349189,BAYLIS PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10349189_20250831.html,20250831,487835
10352155,MICHAEL PARKIN PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10352155_20250831.html,20250831,40968
10352815,LEAF PROPERTIES (NW) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10352815_20250831.html,20250831,73408
10353409,BROOKS MEETING MILL LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10353409_20241130.html,20241130,63820
10357328,HOMES MADE EASY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10357328_20250429.html,20250429,161690
10368260,REDSTART PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10368260_20250228.html,20250228,79220
10370296,BARGROVE INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10370296_20250930.html,20250930,27936
10376777,VIRON PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10376777_20250930.html,20250930,61862
10379601,JKH PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10379601_20250531.html,20250531,182973
10381760,PROBOO LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10381760_20250630.html,20250630,74229
10384801,ACUMEN REALTY GROUP LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10384801_20250731.html,20250731,106800
10388379,THE KINGSMEAD PROPERTY COMPANY (CHESHIRE) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10388379_20250930.html,20250930,92920
10395858,PEREYBERE(UK) LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10395858_20250831.html,20250831,89708
10403106,ROCK HARD PROPERTIES LTD.,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10403106_20250930.html,20250930,57026
10406565,MERLIN PROPERTY MANAGEMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10406565_20250930.html,20250930,177258
10407799,RVA PROPERTY SERVICES LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10407799_20251231.html,20251231,176517
10409006,AIMROK HOLDINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10409006_20250430.html,20250430,154172
10412840,SAMACK RESIDENTIAL LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10412840_20251231.html,20251231,157294
10416449,RK INVESTORS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10416449_20250930.html,20250930,41330
10416959,CARMELCREST HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10416959_20250831.html,20250831,68740
10417175,RISING SUN HOUSING ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10417175_20250331.html,20250331,200243
10421628,OAKFIELD SPRING LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10421628_20241130.html,20241130,170835
10421937,BETTS PROPERTY HOLDINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10421937_20250930.html,20250930,158311
10428101,ORANGE DOOR PROPERTY COMPANY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10428101_20260331.html,20260331,73250
10430768,SKEFFINGTON PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10430768_20250531.html,20250531,221515
10432739,TW BARBER HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10432739_20250630.html,20250630,88172
10433959,STAMFORD LANE PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10433959_20251031.html,20251031,108638
10436997,KESWICKTON HOLDINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10436997_20251130.html,20251130,87000
10440122,THOUGHTFUL PROPERTY COMPANY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10440122_20251031.html,20251031,70154
10443893,D.F.S PROPERTY SOLUTIONS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10443893_20251031.html,20251031,138225
10444934,RF CONTRACTING SERVICES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10444934_20251031.html,20251031,53057
10445168,KASSA PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10445168_20251029.html,20251029,169624
10445280,C & N BARTON LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10445280_20250405.html,20250405,144962
10446375,REACH OUT PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10446375_20250630.html,20250630,106619
10453543,PMC ASSET MANAGEMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10453543_20250731.html,20250731,70522
10457587,NEST EGG INVESTMENTS (NORTHERN) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10457587_20241127.html,20241127,77026
10459087,WALDEGGNEST LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10459087_20251130.html,20251130,93270
10460592,CHEEMA PROPERTY BUSINESS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10460592_20250331.html,20250331,122287
10460906,ALBION HOUSE ESTATES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10460906_20250731.html,20250731,175686
10460915,ID ESTATES (LH) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10460915_20250531.html,20250531,78182
10461239,JRC PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10461239_20250731.html,20250731,174856
10461710,PARKER PROPERTIES (YORKSHIRE) LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10461710_20260331.html,20260331,199493
