CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,parse_status,total_candidate_fact_count,turnover,turnover_fact_name,turnover_score,turnover_context_ref,turnover_context_date,current_assets,current_assets_fact_name,current_assets_score,current_assets_context_ref,current_assets_context_date,fixed_assets,fixed_assets_fact_name,fixed_assets_score,fixed_assets_context_ref,fixed_assets_context_date,net_current_assets_liabilities,net_current_assets_liabilities_fact_name,net_current_assets_liabilities_score,net_current_assets_liabilities_context_ref,net_current_assets_liabilities_context_date,total_assets_less_current_liabilities,total_assets_less_current_liabilities_fact_name,total_assets_less_current_liabilities_score,total_assets_less_current_liabilities_context_ref,total_assets_less_current_liabilities_context_date,net_assets_liabilities,net_assets_liabilities_fact_name,net_assets_liabilities_score,net_assets_liabilities_context_ref,net_assets_liabilities_context_date,equity,equity_fact_name,equity_score,equity_context_ref,equity_context_date,cash,cash_fact_name,cash_score,cash_context_ref,cash_context_date,debtors,debtors_fact_name,debtors_score,debtors_context_ref,debtors_context_date,creditors_total,creditors_total_fact_name,creditors_total_score,creditors_total_context_ref,creditors_total_context_date,trade_creditors,trade_creditors_fact_name,trade_creditors_score,trade_creditors_context_ref,trade_creditors_context_date,other_creditors,other_creditors_fact_name,other_creditors_score,other_creditors_context_ref,other_creditors_context_date,accrued_liabilities,accrued_liabilities_fact_name,accrued_liabilities_score,accrued_liabilities_context_ref,accrued_liabilities_context_date,tax_payable,tax_payable_fact_name,tax_payable_score,tax_payable_context_ref,tax_payable_context_date,borrowings,borrowings_fact_name,borrowings_score,borrowings_context_ref,borrowings_context_date,creditors_due_within_one_year,creditors_due_within_one_year_fact_name,creditors_due_within_one_year_score,creditors_due_within_one_year_context_ref,creditors_due_within_one_year_context_date,creditors_due_after_one_year,creditors_due_after_one_year_fact_name,creditors_due_after_one_year_score,creditors_due_after_one_year_context_ref,creditors_due_after_one_year_context_date,employees,employees_fact_name,employees_score,employees_context_ref,employees_context_date,profit_loss,profit_loss_fact_name,profit_loss_score,profit_loss_context_ref,profit_loss_context_date,has_turnover,available_proxy_field_count,available_core_balance_field_count,has_current_assets,has_net_assets_liabilities,has_equity,has_cash,has_debtors,has_creditors_total,has_employees,has_balance_sheet_core,has_employee_count,financial_evidence_tier,log_turnover,log_current_assets,log_fixed_assets,log_net_current_assets_liabilities,log_total_assets_less_current_liabilities,log_net_assets_liabilities,log_equity,log_cash,log_debtors,log_creditors_total,log_trade_creditors,log_other_creditors,log_accrued_liabilities,log_tax_payable,log_borrowings,log_creditors_due_within_one_year,log_creditors_due_after_one_year,log_employees,log_profit_loss,financial_core_score_raw,financial_core_score,financial_conservative_score_raw,financial_conservative_score,financial_scale_score_raw,financial_scale_score,financial_data_quality_score,observed_segment_from_turnover,period_end_numeric,period_end_date,company_account_file_rows,company_first_period,company_latest_period,company_observed_turnover_file_count,company_has_any_observed_turnover,company_max_financial_core_score,company_max_financial_conservative_score,company_latest_observed_turnover_any_filing,company_latest_turnover_period,company_latest_observed_segment_any_filing,company_latest_turnover_source_zip,company_latest_turnover_internal_filename,has_bulk_account,matched_file_count,matched_zip_count,first_period,latest_period,latest_has_observed_turnover,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_available_latest,model_label_bb_vs_non_bb,cash_to_current_assets,debtors_to_current_assets,creditors_to_current_assets,net_assets_to_current_assets,equity_to_current_assets,borrowings_to_current_assets,profit_loss_to_current_assets,log_current_assets_per_employee,log_creditors_per_employee,log_debtors_per_employee,log_cash_per_employee,log_profit_loss_per_employee,cash_heavy_flag,debtor_heavy_flag,creditor_heavy_flag,asset_heavy_flag,low_employee_high_asset_flag,negative_equity_flag,negative_net_assets_flag
02643915,FRONTLINE CONSULTANCY AND BUSINESS SERVICES LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02643915_20251231.html,20251231,2025-12-31,parsed,104,9393091.0,TurnoverRevenue,105.0,Period_TMinusZero,2025-12-31,8925693.0,CurrentAssets,95.0,PeriodEnd_TMinusZero,2025-12-31,1083407.0,FixedAssets,100.0,PeriodEnd_TMinusZero,2025-12-31,4621874.0,NetCurrentAssetsLiabilities,95.0,PeriodEnd_TMinusZero,2025-12-31,5705281.0,TotalAssetsLessCurrentLiabilities,95.0,PeriodEnd_TMinusZero,2025-12-31,5129384.0,NetAssetsLiabilities,105.0,PeriodEnd_TMinusZero,2025-12-31,5129384.0,Equity,105.0,PeriodEnd_TMinusZero,2025-12-31,1610742.0,CashBankOnHand,105.0,PeriodEnd_TMinusZero,2025-12-31,7314951.0,Debtors,105.0,PeriodEnd_TMinusZero,2025-12-31,4303819.0,Creditors,55.0,WithinOneYear_PeriodEnd_TMinusZero,2025-12-31,495613.0,TradeCreditorsTradePayables,55.0,WithinOneYear_PeriodEnd_TMinusZero,2025-12-31,87933.0,OtherCreditors,60.0,WithinOneYear_PeriodEnd_TMinusZero,2025-12-31,2518797.0,AccruedLiabilitiesDeferredIncome,60.0,WithinOneYear_PeriodEnd_TMinusZero,2025-12-31,523849.0,OtherTaxationSocialSecurityPayable,70.0,WithinOneYear_PeriodEnd_TMinusZero,2025-12-31,552731.0,FinanceLeaseLiabilitiesPresentValueTotal,105.0,PeriodEnd_TMinusZero,2025-12-31,,,,,,,,,,,63.0,AverageNumberEmployeesDuringPeriod,100.0,Period_TMinusZero,2025-12-31,679719.0,ProfitLoss,115.0,Period_TMinusZero,2025-12-31,True,16,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,16.055485083456528,16.004444641710535,13.895622186339647,15.346311024881302,15.556902970380952,15.45049632691947,15.45049632691947,14.2922061211898,15.805431030555638,15.275013558387874,13.11355267692571,11.38434181206964,14.739292361567507,13.16896066278111,13.222628533738984,,,4.158883083359672,13.429436227648042,13.776710155577494,82.5410228814197,13.776710155577494,79.52142573281607,13.776710155577494,82.5410228814197,100,SME,20251231,2025-12-31,2,20241231,20251231,2,True,82.5410228814197,79.52142573281607,9393091.0,20251231.0,SME,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02643915_20251231.html,True,2,2,20241231.0,20251231.0,True,9393091.0,SME,True,non_BB,0.18046128182988144,0.8195387181701186,0.48218317614105705,0.5746762744360578,0.5746762744360578,0.06192583589868036,0.07615307853407013,11.845561558350862,11.116130475028204,11.646547947195966,10.13332303783013,9.270553144288371,False,True,False,False,False,False,False
02645633,MJF GROUP LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_02645633_20241231.html,20241231,2024-12-31,parsed,64,1100492.0,TurnoverRevenue,95.0,c1,2024-12-31,774825.0,CurrentAssets,85.0,c3,2024-12-31,15795600.0,FixedAssets,90.0,c3,2024-12-31,-2113725.0,NetCurrentAssetsLiabilities,85.0,c3,2024-12-31,13681875.0,TotalAssetsLessCurrentLiabilities,85.0,c3,2024-12-31,12076436.0,NetAssetsLiabilities,95.0,c3,2024-12-31,12076436.0,Equity,95.0,c3,2024-12-31,57223.0,CashBankOnHand,95.0,c3,2024-12-31,717602.0,Debtors,55.0,c327,2024-12-31,2888550.0,Creditors,45.0,c355,2024-12-31,17723.0,TradeCreditorsTradePayables,45.0,c327,2024-12-31,,,,,,44427.0,AccruedLiabilitiesDeferredIncome,50.0,c327,2024-12-31,,,,,,,,,,,,,,,,,,,,,6.0,AverageNumberEmployeesDuringPeriod,100.0,c1,2024-12-31,509051.0,ProfitLoss,105.0,c1,2024-12-31,True,13,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,13.911268819183308,13.560393766998931,16.57524204151027,-14.5639628249022,16.431582595259528,16.30676675663341,16.30676675663341,10.95472866978822,13.483671770319992,14.87626555027054,9.78267493231938,,10.70162518028701,,,,,1.9459101490553128,13.140305451414768,12.490643345671405,77.81839330721152,12.490643345671405,73.98199923520656,12.490643345671405,77.81839330721152,100,BB,20241231,2024-12-31,1,20241231,20241231,1,True,77.81839330721152,73.98199923520656,1100492.0,20241231.0,BB,Accounts_Monthly_Data-September2025.zip,Prod224_2509_02645633_20241231.html,True,1,1,20241231.0,20241231.0,True,1100492.0,BB,True,BB,0.0738528054722034,0.9261471945277966,3.728003097473623,15.58601748781983,15.58601748781983,,0.6569883522085632,11.61448361794362,12.930355401215227,11.537761621264679,9.008818520732905,11.194395302359453,False,True,True,False,False,False,False
02646756,KADENCE INTERNATIONAL LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-November2025.zip,Prod224_2511_02646756_20250630.html,20250630,2025-06-30,parsed,59,3013637.0,TurnoverRevenue,95.0,c0,2025-06-30,939701.0,CurrentAssets,85.0,c42,2025-06-30,,,,,,,,,,,,,,,,-247495.0,NetAssetsLiabilities,95.0,c42,2025-06-30,0.0,Equity,95.0,c42,2025-06-30,454756.0,CashBankOnHand,95.0,c42,2025-06-30,370837.0,TradeDebtorsTradeReceivables,90.0,c42,2025-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,1195065.0,TotalLiabilities,90.0,c42,2025-06-30,1195065.0,CurrentLiabilities,90.0,c42,2025-06-30,,,,,,15.0,AverageNumberEmployeesDuringPeriod,100.0,c0,2025-06-30,337001.0,ProfitLoss,105.0,c0,2025-06-30,True,9,6,True,True,True,True,True,False,True,True,True,T1_observed_turnover,14.918658544784051,13.753318082707723,,,,-12.41914969924412,0.0,13.027518489335014,12.823520588544904,,,,,,13.993711971948144,13.993711971948144,,2.772588722239781,12.72784414403499,4.992966030597217,50.28580141284104,4.279685169083329,38.61525238830147,4.992966030597217,50.28580141284104,98,SME,20250630,2025-06-30,1,20250630,20250630,1,True,50.28580141284104,38.61525238830147,3013637.0,20250630.0,SME,Accounts_Monthly_Data-November2025.zip,Prod224_2511_02646756_20250630.html,True,1,1,20250630.0,20250630.0,True,3013637.0,SME,True,non_BB,0.48393691184749194,0.39463297367992584,,-0.2633763292792069,0.0,1.2717502695006178,0.3586257756456575,10.980729360467942,,10.050931866305122,10.254929767095232,9.955255421795208,False,False,False,False,False,False,True
02647234,MG MARKEY GROUP LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_02647234_20250331.html,20250331,2025-03-31,parsed,175,41668257.0,TurnoverRevenue,65.0,GROUP_CURRENT_FY_PERIOD,2025-03-31,7356821.0,CurrentAssets,95.0,CURRENT_FY_END,2025-03-31,10980845.0,FixedAssets,100.0,CURRENT_FY_END,2025-03-31,-5326682.0,NetCurrentAssetsLiabilities,95.0,CURRENT_FY_END,2025-03-31,5654163.0,TotalAssetsLessCurrentLiabilities,95.0,CURRENT_FY_END,2025-03-31,3948823.0,NetAssetsLiabilities,105.0,CURRENT_FY_END,2025-03-31,11516579.0,Equity,65.0,GROUP_CURRENT_FY_END_TotalEquityAttributableToOwnersParentBeforeNonControllingInterests,2025-03-31,140723.0,CashBankOnHand,105.0,CURRENT_FY_END,2025-03-31,7100685.0,Debtors,105.0,CURRENT_FY_END,2025-03-31,12683503.0,Creditors,95.0,CURRENT_FY_END,2025-03-31,5251209.0,TradeCreditorsTradePayables,55.0,GROUP_CURRENT_FY_END_Current,2025-03-31,,,,,,,,,,,,,,,,349865.0,FinanceLeaseLiabilitiesPresentValueTotal,105.0,CURRENT_FY_END,2025-03-31,,,,,,,,,,,26.0,AverageNumberEmployeesDuringPeriod,100.0,CURRENT_FY_PERIOD,2025-03-31,1456344.0,ProfitLoss,75.0,GROUP_CURRENT_FY_PERIOD,2025-03-31,True,13,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,17.54525019786917,15.81113860397715,16.21166304025785,-15.488239275962508,15.547902822828448,15.188928371030467,16.25929829415591,11.854555804249063,15.77570195706247,16.355812809492303,15.473969084202723,,,,12.76530550301423,,,3.295836866004329,14.19144043021987,13.505896100853098,81.5465531897199,13.505896100853098,78.35495868840574,13.505896100853098,81.5465531897199,100,MidCorporate,20250331,2025-03-31,1,20250331,20250331,1,True,81.5465531897199,78.35495868840574,41668257.0,20250331.0,MidCorporate,Accounts_Monthly_Data-December2025.zip,Prod224_2512_02647234_20250331.html,True,1,1,20250331.0,20250331.0,True,41668257.0,MidCorporate,True,non_BB,0.019128234872100327,0.9651838749372861,1.7240467044121368,0.5367567051040116,1.565428736134806,0.047556546502898464,0.19795833009937308,12.515301737972822,13.059975943487974,12.47986509105814,8.558718938244736,10.895603564215541,False,True,True,False,False,False,False
02648918,THE GREEN HOUSE SUSSEX LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-June2025.zip,Prod224_2506_02648918_20241130.html,20241130,2024-11-30,parsed,59,9801697.0,TurnoverRevenue,105.0,CURRENT_FY_PERIOD,2024-11-30,4159666.0,CurrentAssets,95.0,CURRENT_FY_END,2024-11-30,1080535.0,FixedAssets,100.0,CURRENT_FY_END,2024-11-30,-542049.0,NetCurrentAssetsLiabilities,95.0,CURRENT_FY_END,2024-11-30,538486.0,TotalAssetsLessCurrentLiabilities,95.0,CURRENT_FY_END,2024-11-30,353836.0,NetAssetsLiabilities,105.0,CURRENT_FY_END,2024-11-30,328836.0,Equity,65.0,CURRENT_FY_END_RetainedEarningsAccumulatedLosses,2024-11-30,410232.0,CashBankOnHand,105.0,CURRENT_FY_END,2024-11-30,3496428.0,Debtors,105.0,CURRENT_FY_END,2024-11-30,4701715.0,Creditors,95.0,CURRENT_FY_END,2024-11-30,227384.0,TradeCreditorsTradePayables,55.0,CURRENT_FY_END_Current,2024-11-30,,,,,,358352.0,AccruedLiabilitiesDeferredIncome,60.0,CURRENT_FY_END_Current,2024-11-30,58154.0,CorporationTaxPayable,20.0,PREVIOUS_FY_END_Current,2023-11-30,,,,,,,,,,,,,,,,105.0,AverageNumberEmployeesDuringPeriod,100.0,CURRENT_FY_PERIOD,2024-11-30,-866665.0,ProfitLoss,115.0,CURRENT_FY_PERIOD,2024-11-30,True,14,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,16.098066193938223,15.240945580956504,13.892967772282423,-13.203113527089435,13.196518634154405,12.776591634097946,12.703317466246714,12.924480569946285,15.067252719899583,15.363438106428148,12.334399895062228,,12.789273813090665,10.97086713877314,,,,4.663439094112067,-13.672408945092537,12.677066453098178,78.50296682521854,12.677066453098178,74.78497237244349,12.677066453098178,78.50296682521854,100,SME,20241130,2024-11-30,1,20241130,20241130,1,True,78.50296682521854,74.78497237244349,9801697.0,20241130.0,SME,Accounts_Monthly_Data-June2025.zip,Prod224_2506_02648918_20241130.html,True,1,1,20241130.0,20241130.0,True,9801697.0,SME,True,non_BB,0.09862137969731223,0.840554986866734,1.1303107028304675,0.0850635603916276,0.07905346246549602,,-0.20834966076603265,10.577506486844438,10.69999901231608,10.403813625787517,8.261041475834215,-18.335848039204603,False,True,True,False,False,False,False
02651047,SAFEDALE LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_02651047_20250430.html,20250430,2025-04-30,parsed,76,8506569.0,TurnoverRevenue,105.0,FY_30_04_2025,2025-04-30,8351075.0,CurrentAssets,95.0,cfwd_30_04_2025,2025-04-30,653890.0,FixedAssets,100.0,cfwd_30_04_2025,2025-04-30,7400590.0,NetCurrentAssetsLiabilities,95.0,cfwd_30_04_2025,2025-04-30,8054480.0,TotalAssetsLessCurrentLiabilities,95.0,cfwd_30_04_2025,2025-04-30,7985480.0,NetAssetsLiabilities,105.0,cfwd_30_04_2025,2025-04-30,7985480.0,Equity,105.0,cfwd_30_04_2025,2025-04-30,1062539.0,CashBankOnHand,105.0,cfwd_30_04_2025,2025-04-30,6699412.0,Debtors,105.0,cfwd_30_04_2025,2025-04-30,950485.0,Creditors,55.0,Creditors-SegmentsHypercube_cfwd_30_04_2025_Set1,2025-04-30,742224.0,TradeCreditorsTradePayables,55.0,Creditors-SegmentsHypercube_cfwd_30_04_2025_Set1,2025-04-30,,,,,,28102.0,AccruedLiabilities,55.0,Creditors-SegmentsHypercube_cfwd_30_04_2025_Set1,2025-04-30,31192.0,OtherTaxationSocialSecurityPayable,70.0,Creditors-SegmentsHypercube_cfwd_30_04_2025_Set1,2025-04-30,,,,,,,,,,,,,,,,56.0,AverageNumberEmployeesDuringPeriod,100.0,FY_30_04_2025,2025-04-30,454685.0,ProfitLoss,115.0,FY_30_04_2025,2025-04-30,True,14,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,15.956349364071825,15.937900950800458,13.390695949882236,15.817070419850234,15.901739140487583,15.893135575763166,15.893135575763166,13.8761728261309,15.717530468582746,13.764728711712197,13.517407710684576,,10.243631611189064,10.347948989650977,,,,4.04305126783455,13.027362349807536,13.589379339512456,81.85311612160379,13.589379339512456,78.71454285679718,13.589379339512456,81.85311612160379,100,SME,20250430,2025-04-30,2,20240430,20250430,2,True,81.85311612160379,78.71454285679718,8506569.0,20250430.0,SME,Accounts_Monthly_Data-January2026.zip,Prod224_2601_02651047_20250430.html,True,2,2,20240430.0,20250430.0,True,8506569.0,SME,True,non_BB,0.12723379924141504,0.8022215104043492,0.11381588597875124,0.9562218037797529,0.9562218037797529,,0.05444628386165853,11.894849682965908,9.721677443877645,11.674479200748195,9.833121558296348,8.984311081972987,False,True,False,False,False,False,False
02651200,DINA FOODS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_02651200_20250630.html,20250630,2025-06-30,parsed,116,14458262.0,TurnoverRevenue,95.0,c0,2025-06-30,8043086.0,CurrentAssets,85.0,c2,2025-06-30,1576333.0,FixedAssets,90.0,c2,2025-06-30,6514328.0,NetCurrentAssetsLiabilities,85.0,c2,2025-06-30,8090661.0,TotalAssetsLessCurrentLiabilities,85.0,c2,2025-06-30,7537884.0,NetAssetsLiabilities,95.0,c2,2025-06-30,7537884.0,Equity,95.0,c2,2025-06-30,1327823.0,CashBankOnHand,95.0,c2,2025-06-30,4875207.0,Debtors,55.0,c315,2025-06-30,1528758.0,Creditors,45.0,c343,2025-06-30,832665.0,TradeCreditorsTradePayables,45.0,c315,2025-06-30,121955.0,OtherCreditors,50.0,c315,2025-06-30,13350.0,AccruedLiabilitiesDeferredIncome,50.0,c315,2025-06-30,105378.0,TaxationSocialSecurityPayable,55.0,c315,2025-06-30,971125.0,TotalBorrowings,65.0,c3,2024-06-30,,,,,,,,,,,174.0,AverageNumberEmployeesDuringPeriod,100.0,c0,2025-06-30,1444583.0,ProfitLoss,105.0,c0,2025-06-30,True,16,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,16.48677664299804,15.900323522687083,14.270612455880208,15.689514770144068,15.906221115105868,15.83545219665676,15.83545219665676,14.099052070115142,15.399673328170556,14.239966853128903,13.632387880358715,11.711415602925769,9.499346567390097,11.56531865425156,13.786211501985749,,,5.1647859739235145,14.183331948807242,13.782100877334104,82.56081841754428,13.782100877334104,79.54464498294351,13.782100877334104,82.56081841754428,100,SME,20250630,2025-06-30,1,20250630,20250630,1,True,82.56081841754428,79.54464498294351,14458262.0,20250630.0,SME,Accounts_Monthly_Data-February2026.zip,Prod224_2602_02651200_20250630.html,True,1,1,20250630.0,20250630.0,True,14458262.0,SME,True,non_BB,0.1650887482739834,0.6061363760128886,0.19007107470938395,0.9371880395161758,0.9371880395161758,0.12074034767252272,0.17960556433189948,10.73553754876357,9.07518087920539,10.234887354247041,8.934266096191628,9.018545974883727,False,True,False,False,False,False,False
02651349,DT GLOBAL INTERNATIONAL DEVELOPMENT UK LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_02651349_20250930.html,20250930,2025-09-30,parsed,80,11981000.0,TurnoverRevenue,95.0,c0,2025-09-30,5751000.0,CurrentAssets,85.0,c2,2025-09-30,14000.0,FixedAssets,90.0,c2,2025-09-30,1069000.0,NetCurrentAssetsLiabilities,85.0,c2,2025-09-30,1083000.0,TotalAssetsLessCurrentLiabilities,85.0,c2,2025-09-30,1046000.0,NetAssetsLiabilities,95.0,c2,2025-09-30,1046000.0,Equity,95.0,c2,2025-09-30,1295000.0,CashBankOnHand,95.0,c2,2025-09-30,4456000.0,Debtors,95.0,c2,2025-09-30,4682000.0,Creditors,45.0,c374,2025-09-30,442000.0,TradeCreditorsTradePayables,45.0,c346,2025-09-30,23000.0,OtherCreditors,50.0,c346,2025-09-30,1192000.0,AccruedLiabilitiesDeferredIncome,50.0,c346,2025-09-30,42000.0,TaxationSocialSecurityPayable,55.0,c346,2025-09-30,,,,,,,,,,,,,,,,32.0,AverageNumberEmployeesDuringPeriod,100.0,c0,2025-09-30,332000.0,ProfitLoss,105.0,c0,2025-09-30,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,16.29883270308752,15.56488448457868,9.546884034617923,13.88223512546044,13.895246449343736,13.860484879629492,13.860484879629492,14.07402202531625,15.30976228500575,15.35923614061691,12.999067423500716,10.043292972227004,13.991143965533254,10.645448706505872,,,,3.49650756146648,12.712893259942282,13.075054608034725,79.96443882357073,13.075054608034725,76.49921156609098,13.075054608034725,79.96443882357073,100,SME,20250930,2025-09-30,2,20240930,20250930,2,True,79.96443882357073,76.49921156609098,11981000.0,20250930.0,SME,Accounts_Monthly_Data-May2026.zip,Prod224_2605_02651349_20250930.html,True,2,2,20240930.0,20250930.0,True,11981000.0,SME,True,non_BB,0.22517822987306554,0.7748217701269344,0.8141192836028517,0.1818814119283603,0.1818814119283603,,0.05772909059294036,12.068376923112199,11.86272857915043,11.81325472353927,10.57751446384977,9.216385698475802,False,True,True,False,False,False,False
02653446,PROBRAND LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_02653446_20241231.html,20241231,2024-12-31,parsed,81,55382224.0,TurnoverRevenue,105.0,FY_31_12_2024,2024-12-31,11042498.0,CurrentAssets,95.0,cfwd_31_12_2024,2024-12-31,6952022.0,FixedAssets,100.0,cfwd_31_12_2024,2024-12-31,-1220490.0,NetCurrentAssetsLiabilities,95.0,cfwd_31_12_2024,2024-12-31,5731532.0,TotalAssetsLessCurrentLiabilities,95.0,cfwd_31_12_2024,2024-12-31,4650445.0,NetAssetsLiabilities,105.0,cfwd_31_12_2024,2024-12-31,4650445.0,Equity,105.0,cfwd_31_12_2024,2024-12-31,28523.0,CashBankOnHand,105.0,cfwd_31_12_2024,2024-12-31,10834595.0,Debtors,105.0,cfwd_31_12_2024,2024-12-31,12262988.0,Creditors,55.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,10028223.0,TradeCreditorsTradePayables,55.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,,,,,,912055.0,AccruedLiabilitiesDeferredIncome,60.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,164504.0,OtherTaxationSocialSecurityPayable,70.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,662151.0,TotalBorrowings,75.0,DebtorsHypercube_cfwd_31_12_2024_Set10,2024-12-31,,,,,,,,,,,125.0,AverageNumberEmployeesDuringPeriod,100.0,FY_31_12_2024,2024-12-31,41900.0,ProfitLoss,115.0,FY_31_12_2024,2024-12-31,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,17.829769251859208,16.21726193189361,15.754543254322352,-14.014763794760926,15.56149359217569,15.352473686942584,15.352473686942584,10.258501117148194,16.198254905686138,16.322096259736504,16.12091407546597,,13.723456670680122,12.01069624386242,13.40325041581419,,,4.836281906951478,10.643064971973882,13.505334785043011,81.54449195415675,13.505334785043011,78.3525409542352,13.505334785043011,81.54449195415675,100,MidCorporate,20241231,2024-12-31,1,20241231,20241231,1,True,81.54449195415675,78.3525409542352,55382224.0,20241231.0,MidCorporate,Accounts_Monthly_Data-September2025.zip,Prod224_2509_02653446_20241231.html,True,1,1,20241231.0,20241231.0,True,55382224.0,MidCorporate,True,non_BB,0.002583020617255262,0.9811724665922511,1.11052662178431,0.421140669439107,0.421140669439107,0.059963877738533435,0.0037944312962519895,11.380980024942133,11.485814352785027,11.361972998734661,5.422219210196716,5.806783065022404,False,True,True,False,False,False,False
02654807,NIMOGEN LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_02654807_20250331.html,20250331,2025-03-31,parsed,81,60323771.0,TurnoverRevenue,105.0,Period_TMinusZero,2025-03-31,25292903.0,CurrentAssets,95.0,PeriodEnd_TMinusZero,2025-03-31,,,,,,20469887.0,NetCurrentAssetsLiabilities,95.0,PeriodEnd_TMinusZero,2025-03-31,24421278.0,TotalAssetsLessCurrentLiabilities,95.0,PeriodEnd_TMinusZero,2025-03-31,24258195.0,NetAssetsLiabilities,105.0,PeriodEnd_TMinusZero,2025-03-31,24258195.0,Equity,105.0,PeriodEnd_TMinusZero,2025-03-31,1085423.0,CashBankOnHand,105.0,PeriodEnd_TMinusZero,2025-03-31,3642210.0,Debtors,105.0,PeriodEnd_TMinusZero,2025-03-31,4823016.0,Creditors,55.0,WithinOneYear_PeriodEnd_TMinusZero,2025-03-31,3533148.0,TradeCreditorsTradePayables,55.0,WithinOneYear_PeriodEnd_TMinusZero,2025-03-31,109798.0,OtherCreditors,60.0,WithinOneYear_PeriodEnd_TMinusZero,2025-03-31,332825.0,AccruedLiabilitiesDeferredIncome,60.0,WithinOneYear_PeriodEnd_TMinusZero,2025-03-31,401007.0,OtherTaxationSocialSecurityPayable,70.0,WithinOneYear_PeriodEnd_TMinusZero,2025-03-31,30073.0,FinanceLeaseLiabilitiesPresentValueTotal,105.0,PeriodEnd_TMinusZero,2025-03-31,,,,,,,,,,,88.0,AverageNumberEmployeesDuringPeriod,100.0,Period_TMinusZero,2025-03-31,5748537.0,ProfitLoss,115.0,Period_TMinusZero,2025-03-31,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,17.915236812865356,17.046034440049173,,16.834465486200912,17.010965400377682,17.004265097627044,17.004265097627044,13.897481252030884,15.108101472791953,15.388910223822007,15.077700099241971,11.60640670054797,12.715375109877591,12.901736656214393,10.311416290082263,,,4.48863636973214,15.564456119574192,14.27681342195432,84.3774768337006,14.27681342195432,81.67550144954433,14.27681342195432,84.3774768337006,100,MidCorporate,20250331,2025-03-31,1,20250331,20250331,1,True,84.3774768337006,81.67550144954433,60323771.0,20250331.0,MidCorporate,Accounts_Monthly_Data-December2025.zip,Prod224_2512_02654807_20250331.html,True,1,1,20250331.0,20250331.0,True,60323771.0,MidCorporate,True,non_BB,0.04291413286960378,0.14400126391185702,0.1906865336889166,0.9590909750454505,0.9590909750454505,0.0011889896545287822,0.22727865599294791,12.557398070317033,10.900273854089868,10.619465103059811,9.408844882298744,11.075819749842053,False,False,False,False,False,False,False
