CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,matched_file_count,matched_zip_count,has_bulk_account,has_turnover,turnover_file_count,first_period,latest_period,example_turnover_concept,example_turnover_value
10842280,YAPILY LTD,Fast growth & emerging sector,MEDIUM,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,6592314.0
10844112,RACHEL BOSTON LTD,Wholesale & Retail,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250331,20250331,,
10844675,KAHOY LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
10845002,RUMEN SUPPLIES LTD,Wholesale & Retail,MEDIUM,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,17029157.0
10849605,MANIA PVT LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
10849689,THE BAPTIST MISSIONARY SOCIETY,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
10851251,BROCKWELL & BROCKWELL LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,True,1,20250731,20250731,TurnoverRevenue,8760.0
10853992,CENTRAL HEALTH SOLUTIONS LTD.,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240630,20250630,,
10857918,PLANDEK LIMITED,Fast growth & emerging sector,FULL,high_likelihood,2,2,True,False,0,20241231,20251231,,
10858662,CHILLI PENGUIN STOVES LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20250331,20260331,,
10859069,TEMPLEFIELDS MULTI-ACADEMY TRUST,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
10860217,RGJ MARITIME & MOTOR SERVICES LTD,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
10861664,SKYLINE CARE LTD,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250630,20250630,,
10863677,FULFORD PARK LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
10866473,SCANDIT LTD,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
10872066,ACE FURNITURE LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240730,20240730,,
10872612,PROSPERE LEARNING TRUST,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
10873661,ELEMENT CREATIONS LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,0,0,False,False,0,,,,
10877352,SPECIALIST LEARNING TRUST,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
10878947,STANSFELD POTTER CONSULTING LIMITED,"Technology, legal & professional",UNAUDITED ABRIDGED,medium_likelihood,2,2,True,False,0,20240731,20250731,,
10879507,TM IT SERVICES LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240729,20240729,,
10883755,ALBEMARLE ANALYTICS LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240731,20240731,,
10884951,EMIXA INDUSTRY SOLUTIONS LIMITED,Wholesale & Retail,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,21695916.0
10885293,SHAYLE ENTERPRISE LTD,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240731,20250731,,
10885710,"KNOWBE4 UK, LTD.","Technology, legal & professional",GROUP,high_likelihood,0,0,False,False,0,,,,
10886366,GOWER INNOVATIONS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250731,20250731,,
10886862,PILGRIMS WAY HOLDINGS LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250131,20250131,,
10887815,T.J. WHOLESALE T/A HOUGHTONS OF LONDON LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
10892681,HAINES HOLDING (SOUTHERN) LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
10899987,VINALL CONSULTANCY LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
10900550,PENNS ESTATE VENISON LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
10902597,PSYCHOLOGY IN EDUCATION SERVICES LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
10904139,AESC UK PLANT 1 LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
10910557,LAND PRUNE LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240831,20250831,,
10910973,THE SPACECRAFT LONDON LTD,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240831,20250831,,
10911548,TOTAL HARDWARE HOLDINGS LIMITED,Wholesale & Retail,GROUP,high_likelihood,0,0,False,False,0,,,,
10917030,INTERCOM SOFTWARE UK LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
10917031,MAKAAY CONSULTING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240831,20250831,,
10918528,WEBBER HOLDINGS (EXMOOR) LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
10920463,RAPT TV LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20240831,20240831,,
10923200,ENSEK HOLDINGS LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,0,0,False,False,0,,,,
10923779,GELID LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240831,20250831,,
10924310,GENESIS WINDOWS (DERBY) LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240531,20250531,,
10929993,IDEAXME LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250831,20250831,,
10930308,A&A ELECTRICAL DISTRIBUTORS LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
10933652,SYNTHESIA LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,0,0,False,False,0,,,,
10933839,NORTH HAMPSHIRE EDUCATION ALLIANCE,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
10934348,CYNTHIA SPENCER HOSPICE CHARITY,Healthcare,GROUP,high_likelihood,0,0,False,False,0,,,,
10937961,KORNIT DIGITAL UK LTD,Manufacturing,FULL,high_likelihood,3,3,True,True,1,20221231,20241231,TurnoverRevenue,16112935.0
10942942,FGH GROUP LIMITED,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
10947676,PGAP LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240930,20250930,,
10948553,BJ LEGEND VENTURES UK LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
10949589,LAZARI INVESTMENTS LIMITED,Real Estate,GROUP,high_likelihood,0,0,False,False,0,,,,
10950582,ARC ENTERPRISES CYF,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
10951198,MONSTER JOYSTICKS LTD,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
10955155,P KOCH LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
10956183,AI CARDIFF LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
10960646,WINTONS FISHERY LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
10963538,SUPERBIA GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,0,0,False,False,0,,,,
10969115,OZONE FINANCIAL TECHNOLOGY LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,1,1,True,False,0,20250930,20250930,,
10975684,NTATAISE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
10976930,ARTIFICIAL INTELLIGENCE RESEARCH LAB LTD,Fast growth & emerging sector,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
10980273,CLOUD ACCOUNTS SERVICES LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240930,20250930,,
10980824,GATES INDUSTRIAL CORPORATION PLC,Manufacturing,GROUP,high_likelihood,0,0,False,False,0,,,,
10980895,AIRSPACE PROPERTY LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240928,20240928,,
10981343,NJM HEALTH AND EDUCATION LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240930,20240930,,
10982074,MPO GLOBAL TRADE UK LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
10982117,AN HOUR FOR OTHERS,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20240928,20240928,,
10982713,SOLUVOS MEDICAL LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20241231,20251231,,
10986291,THE DROLL TROLLOP LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
10989151,MAUVEWORX LTD,Manufacturing,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,12797770.0
10989885,TRUSTFLIGHT LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,0,0,False,False,0,,,,
10990905,UPM RAFLATAC (UK) LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
10994621,SELWYN JANS LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241031,20241031,,
11001429,NINA'S SPARE LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240930,20250930,,
11006147,SEISMIC SOFTWARE UK LIMITED,Fast growth & emerging sector,FULL,high_likelihood,2,2,True,True,2,20240131,20250131,TurnoverRevenue,17292826.0
11010605,BEND THE RIVER LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20241031,20251031,,
11010698,MOHSIN KHAN OPTICAL LTD.,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
11010859,GLANBIA PERFORMANCE NUTRITION (UK SALES DIVISION) LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
11013417,COLUMBIA BRACKNELL LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,2,2,True,False,0,20241031,20251031,,
11014572,SR GLOBAL SYSTEMS LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,2,2,True,False,0,20241031,20251031,,
11015145,JUUL LABS UK LTD,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
11016086,RIDGEWOOD GLOBAL LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
11018923,PROSPER LEARNING TRUST,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11020301,AAA CARE SOLUTIONS LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,True,1,20241031,20241031,TurnoverRevenue,1276559.0
11020476,THE FRIENDLY PROPERTY COMPANY LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11023736,FURNDECO LIMITED,Wholesale & Retail,FULL,high_likelihood,2,2,True,True,2,20241231,20251231,TurnoverRevenue,17161047.0
11024646,YORKSHIRE ENDEAVOUR ACADEMY TRUST,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11025015,PROJECT PT BIDCO LIMITED,Healthcare,FULL,high_likelihood,1,1,True,False,0,20241031,20241031,,
11025321,JN SPORTS COACHING LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20241031,20241031,,
11025581,INECTO FARMING LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241031,20241031,,
11026236,KAHALA CARE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
11029094,WOODCO GROUP LIMITED,Wholesale & Retail,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,23794637.0
11029962,BRAYBURN COURT RESIDENTS LIMITED,Real Estate,MICRO ENTITY,low_likelihood,2,2,True,False,0,20241031,20251031,,
11031194,BUSINESS UNLIMITED LIMITED,Real Estate,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240430,20250430,,
11032165,K'S BICYCLE WORKSHOP LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11033887,EMMI DESSERTS UK LIMITED,Manufacturing,MEDIUM,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,60798608.0
11034493,OPAL CHERRY LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,2,2,True,False,0,20241031,20251031,,
11036673,TRYDAN TRAINING LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240430,20250430,,
11038741,MEDILINK MIDLANDS LIMITED,"Public sector, education & charities",GROUP,high_likelihood,1,1,True,False,0,20250331,20250331,,
11043916,NPLAN LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
11044853,SRM PROJECT SERVICES LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241031,20241031,,
11049477,ELQUI HOLDINGS LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
11052797,O&3 LIMITED,Manufacturing,GROUP,high_likelihood,1,1,True,False,0,20250331,20250331,,
11053384,FLENDER LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
11055725,HEDENA HEALTH LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11058783,LOUD FUTURES LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241130,20241130,,
11061940,ASHBURTON CONCEPTS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241130,20241130,,
11064009,SIEGERIS DANCE LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240531,20250531,,
11065823,RELLTEK LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20231231,20241231,,
11066641,REGAL WHISKY LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241130,20241130,,
11066727,CARE SUPPORT PARTNERS LTD,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241130,20241130,,
11067668,CIRCULOR LTD,Fast growth & emerging sector,SMALL,medium_likelihood,1,1,True,False,0,20240331,20240331,,
11069170,WOKING ONE CENTRE LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
11069898,IGNITION TENNIS SCHOOLS LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20241130,20241130,,
11077657,CLIENT INFORMATICS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241130,20241130,,
11078321,PRACTICE PLUS GROUP PRIMARY CARE LIMITED,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
11078580,RIOT LABS LTD,Manufacturing,GROUP,high_likelihood,1,1,True,False,0,20241231,20241231,,
11082297,SOUTH YORK MULTI ACADEMY TRUST,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11083296,THE PURE HEALTH COACH LTD,Healthcare,MICRO ENTITY,low_likelihood,2,2,True,False,0,20241130,20251130,,
11084586,NAG SHENOY LTD,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
11085194,DOVESIDE LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241130,20241130,,
11085888,OAK STRUCTURES LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241130,20241130,,
11087169,IRTECHNOLOGY LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
11088114,CATLING BAKERY LTD,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241130,20241130,,
11089784,BAYSWATER EDUCATION LIMITED,"Public sector, education & charities",GROUP,high_likelihood,1,1,True,False,0,20241231,20241231,,
11090286,GODALMING COLLEGE,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11091424,WHITE ROSE FARMS LIMITED,Agriculture,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,0,0,False,False,0,,,,
11091579,PDF-XCHANGE CO LTD,Fast growth & emerging sector,FULL,high_likelihood,2,2,True,True,2,20240430,20250430,TurnoverRevenue,13834437.0
11096055,BOWMAN WILSON LIMITED,Manufacturing,SMALL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
11096239,KIWI PRINT (KENT) LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
11096648,NEAVERSON GROWERS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
11101883,ATLASSIAN (UK) HOLDINGS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
11105902,FALMOUTH AGENCY LIMITED,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
11106782,NEWSON HEALTH LIMITED,Healthcare,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
11108678,LAMINAR GROUP LTD,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
11111631,L3HARRIS TECHNOLOGIES UK LIMITED,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11111795,BRIDGEFOOT FARM & STABLES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
11112151,THE WILKINSON PRINTING COMPANY LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,True,1,20231231,20241231,TurnoverRevenue,17034.0
11114651,DAME AGNES WESTON'S ROYAL CHARITY FOR THE NAVAL SERVICE,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
11115296,206 CHAPTER RD (NW2) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
11115486,CONSISTENT FOREX LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
11115823,BRISTOL CCRC TRUST,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
11118438,MYKOSMOS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
11121590,SENSORY KIDS WORLD CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241228,20241228,,
11124772,MARK3D UK LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20241231,20251231,,
11127856,WITH NOTHING UNDERNEATH LTD,Wholesale & Retail,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20241231,20241231,,
11134829,BATTLE BAG LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
11136112,ADVANCE ONLINE DIGITAL MEDIA GROUP LIMITED,Manufacturing,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250131,20250131,,
11139920,THE ABSOLUTE SPORTS GROUP LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250131,20250131,,
11140568,ARNIK INVESTMENT LTD,Real Estate,MEDIUM,high_likelihood,2,2,True,True,2,20240331,20250331,TurnoverRevenue,278840.0
11142319,SPORTING SHOTS LTD,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250131,20250131,,
11143027,HOPE TOO HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,2,2,True,False,0,20240430,20250430,,
11147576,SOUTHWARK MUSLIM FORUM LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250131,20250131,,
11147818,MIOVEN LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11152807,BROCKLEY CONVENIENCE LIMITED,Wholesale & Retail,UNAUDITED ABRIDGED,medium_likelihood,2,2,True,False,0,20240131,20250131,,
11152890,PSYCHOLOGY FIRST CONSULTANTS LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11153428,I-SMART DEVELOPMENTS LIMITED,Healthcare,MEDIUM,high_likelihood,1,1,True,True,1,20250130,20250130,TurnoverRevenue,22235324.0
11153460,MOOD PANTS LTD,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250131,20250131,,
11157067,UPTON FARM ENTERPRISES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250430,20250430,,
11158539,NODNOL LIMITED,Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
11159771,DP EDUCATIONAL SERVICES LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
11160159,WHICKERCO LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
11164581,BENCHMARK DRINKS LTD,Wholesale & Retail,GROUP,high_likelihood,1,1,True,False,0,20250131,20250131,,
11167331,ZINGUIST LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250131,20250131,,
11167950,JOANNA SCURLOCK CAREERS CONSULTING LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250131,20250131,,
11170716,CLOUDQA SOLUTIONS LTD,Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,2,2,True,False,0,20250131,20260131,,
11171831,SYNCORA LIMITED,Healthcare,GROUP,high_likelihood,0,0,False,False,0,,,,
11172364,OLDE TALE PRODUCTIONS LIMITED,"Technology, legal & professional",FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
11174819,VLAN LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250131,20250131,,
11176050,EXIGENT IMS LIMITED,Fast growth & emerging sector,SMALL,medium_likelihood,3,3,True,False,0,20230630,20241231,,
11176110,SAFFRONLAND GROUP LIMITED,Healthcare,MEDIUM,high_likelihood,2,2,True,False,0,20240731,20250731,,
11177994,WRIGHT RACING ENGINES LTD,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250131,20250131,,
11178064,CASK INDUSTRIES LTD,Wholesale & Retail,MEDIUM,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,15809000.0
11179388,QUALITY INVESTOR PACKS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250131,20250131,,
11180669,BHP SERVICES LTD,Manufacturing,MICRO ENTITY,low_likelihood,2,2,True,False,0,20250131,20260131,,
11184367,SCRIBBLES DAY NURSERY (BEACON PARK) LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251031,20251031,,
11185426,IN SHOWJUMPERS GLOBAL LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240331,20250331,,
11186136,ROSSBURY PROPERTY LIMITED,Real Estate,FULL,high_likelihood,1,1,True,True,1,20250228,20250228,TurnoverRevenue,487475.0
11187224,CANONS PARK CONSULTING LIMITED,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11187699,KNOTSO COMPLEX LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250228,20250228,,
11191906,MOBILE TECH SERVICES LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,2,2,True,False,0,20240228,20250228,,
11194023,ACCROFAB (DERBY) LIMITED,Manufacturing,FULL,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,14913997.0
11196721,PALMS ROW HEALTHCARE HOLDINGS LTD,Healthcare,GROUP,high_likelihood,2,2,True,False,0,20240529,20250529,,
11197787,CL FARRIERY LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20250131,20260131,,
11200244,EAST NORFOLK MULTI ACADEMY TRUST,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11203478,TRAFALGAR SHIPYARD LIMITED,Manufacturing,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,0,0,False,False,0,,,,
11204912,A&H LEGAL LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241031,20241031,,
11207807,READ HYUNDAI DONCASTER LIMITED,Wholesale & Retail,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,17817625.0
11208419,BLUE ECHOES LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250228,20250228,,
11208813,ALTAREX LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250228,20250228,,
11211005,THE LUBAVITCH MULTI-ACADEMY TRUST,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11211128,SMARTPARC SEGRO SPONDON LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
11211637,BSJCO PROPERTY LTD,Real Estate,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240831,20250831,,
11211677,PEBBLE GROVE PROPERTIES (BEXLEYHEATH) LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250228,20250228,,
11224412,PASSION FOR REDUCING TYPE 2 DIABETES (PAFORET2D) CIC,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
11224551,BALANCHI LONDON CLOTHING LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250228,20250228,,
11228623,TENDER TRAP LTD,Wholesale & Retail,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250228,20250228,,
11229810,LONDON FARRINGDON ROAD CENTRE LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
11231415,TBS GROUP HOLDINGS LTD,Wholesale & Retail,GROUP,high_likelihood,1,1,True,False,0,20240630,20240630,,
11232102,RAVEL & SONS LTD,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
11240455,EPPING FOREST SCHOOLS PARTNERSHIP TRUST,"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
11241193,MEHIGAN LAND MANAGEMENT LTD,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20240331,20240331,,
11242334,COTSWOLD FARMING LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240630,20250630,,
