CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
11270616,AAA EDUCATION CONSULTANTS LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11270616_20250331.html,20250331,22438
04539513,DAVID YEADON LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_04539513_20251130.html,20251130,62860
16515676,VOCAL HEALTH EDUCATION LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16515676_20260228.html,20260228,18011
16275220,DARINYOGA LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16275220_20260228.html,20260228,26047
16245729,VISAI LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16245729_20260228.html,20260228,24841
16282500,LINGUA LEARN ELEVATE LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16282500_20260228.html,20260228,16961
16434504,NATIONAL VINTAGE TRACTOR & ENGINE CLUB LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16434504_20251231.html,20251231,65917
16111698,FOREX AI LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16111698_20251231.html,20251231,21773
16116036,GOODWIN MILLER EDUCATION LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16116036_20251231.html,20251231,24017
16041002,BRITISH ASSOCIATION OF CONSTRUCTION HEADS LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16041002_20251231.html,20251231,28936
15976018,SOS DRIVER TRAINING LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15976018_20250930.html,20250930,19899
15993474,FIREFLY TUTORING LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15993474_20251031.html,20251031,54440
15984928,ECONDRON TUITION LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15984928_20250930.html,20250930,50617
16418467,KEYGITAL LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16418467_20260430.html,20260430,25512
15874169,JEDEYE TRAINING ACADEMY LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15874169_20250831.html,20250831,19926
16223979,SAPPHIRE STUDYMED GLOBAL LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16223979_20260228.html,20260228,36714
15923308,MATHLETE LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15923308_20250831.html,20250831,21918
16344577,GP SIMULATE LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16344577_20260331.html,20260331,19584
15966971,KSM BEES LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15966971_20250930.html,20250930,25434
16101044,DHRUTI DABHI LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_16101044_20251130.html,20251130,25479
15828260,JACK SHAW TM LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15828260_20250731.html,20250731,18652
16255135,"LD THERAPIES, SUPERVISION AND TRAINING LTD","Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16255135_20260228.html,20260228,27522
16344005,PENSHURST COLLEGE LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16344005_20260331.html,20260331,18350
15883448,CITY CAREERS COACH ONLINE LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15883448_20250831.html,20250831,25999
16035564,VICKY EATON LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16035564_20251031.html,20251031,18147
16131491,COPE ON THE ROAD LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16131491_20251231.html,20251231,23463
16368945,VFIRE LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16368945_20260430.html,20260430,18938
16608252,AAG TRAINING SERVICES LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16608252_20260331.html,20260331,17639
15920092,EDUCATING BETTER OUTCOMES LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15920092_20250826.html,20250826,31791
15994541,CENTRIC TUTORS LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15994541_20251031.html,20251031,26021
15910982,DISABLED STUDENT SUPPORT LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15910982_20250831.html,20250831,23282
15998616,ANA IMPACT ACADEMY LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15998616_20251031.html,20251031,25075
16108809,KASHA'S TEACH YOURSELF SWIMMING LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_16108809_20251130.html,20251130,50006
15873705,ACS TRAINING SOLUTIONS LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15873705_20250831.html,20250831,48000
16246693,PSG RECRUIT SOLUTIONS LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16246693_20260228.html,20260228,22829
15857005,GOOSEANDEGG LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15857005_20250731.html,20250731,21948
15935233,DRIVING MASTERCLASS LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15935233_20250930.html,20250930,27402
16035469,WRAP AROUND YOU LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16035469_20251031.html,20251031,21578
05389924,TENDERLINKS GROUP LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05389924_20251231.html,20251231,72391
09159262,ST CHRISTOPHER’S PREPARATORY SCHOOL & NURSERY LIMITED,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09159262_20250831.html,20250831,167333
00096020,BROMLEY MASONIC HALL LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00096020_20250630.html,20250630,61729
08483117,ARCHBISHOP ROWAN WILLIAMS HERMITAGE TRUST PROPERTY LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08483117_20250430.html,20250430,57851
14843954,CLOVER NURSERY SCHOOL LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14843954_20250531.html,20250531,139493
12073788,FUSION WORKS GROUP LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12073788_20250630.html,20250630,84486
05740293,THE ARK DAYCARE NURSERIES LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05740293_20250331.html,20250331,52547
10356129,TOYBOX CHILDRENS NURSERY LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10356129_20250331.html,20250331,66376
08015570,SMART DENTAL ACADEMY LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08015570_20250331.html,20250331,77356
04244597,BRADMAN ENTERPRISES LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_04244597_20250731.html,20250731,86591
12117296,HEAD START EDUCATION SERVICES LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12117296_20250731.html,20250731,63502
14965408,FEDERICA CARLINI STUDIO LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14965408_20250630.html,20250630,52981
15641283,YENEI TINLEY CHIROPRACTIC LIMITED,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15641283_20250430.html,20250430,68072
15720051,PASS WITH ME LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15720051_20250531.html,20250531,33851
06422592,MITCHELL FIRE PROTECTION LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06422592_20251130.html,20251130,206873
07949734,PAVISADE ADVISORY LTD,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07949734_20260228.html,20260228,107768
12537302,CODA FALCONRY LTD,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12537302_20250331.html,20250331,170016
14360772,SARAH CLARK AAC LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14360772_20250831.html,20250831,63501
13833834,CEWE SCHOOL WIGAN LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13833834_20250831.html,20250831,90330
13219113,THE READING DOCTOR (HERNE BAY) LTD,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13219113_20250430.html,20250430,100368
11572266,MALIT COMMUNITY LEARNING LIMITED,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11572266_20250930.html,20250930,119409
12595820,YO! STREET ZONE CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12595820_20250531.html,20250531,100393
02909145,PRAISE CHAPEL,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02909145_20250331.html,20250331,217949
14930951,THORPE DENTAL EDUCATION CENTRE LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14930951_20250630.html,20250630,40494
13264319,THE BOURY ACADEMY CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13264319_20260331.html,20260331,88075
05141539,UK STRATEGIC DEVELOPMENT CENTRE LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05141539_20250630.html,20250630,42370
10929993,IDEAXME LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10929993_20250831.html,20250831,56415
12247586,DTO PERFORMANCE LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12247586_20241231.html,20241231,176798
09176027,RHD TRAINING LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09176027_20250831.html,20250831,127540
06643783,NICK TORPEY JUST SOCCER LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06643783_20250630.html,20250630,169287
11483323,TOTIER GLOBAL SERVICES LIMITED,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11483323_20250731.html,20250731,54982
11320492,EFFECTIVE SKILLS TRAINING LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11320492_20260331.html,20260331,132329
14660175,THE ELITE AGENT MASTERCLASS LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_14660175_20260228.html,20260228,85194
14131389,BEXLEY KIDS SCHOOL OF COOKERY LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14131389_20250531.html,20250531,36359
12756340,LIFE LESSONS EDUCATION LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12756340_20250731.html,20250731,66679
07717293,BIOMETRICS INSTITUTE LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07717293_20250630.html,20250630,63935
12515544,NEXT STEPS TRAINING AND COACHING LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12515544_20250430.html,20250430,126216
14097043,MATHEMA STARS LIMITED,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14097043_20250531.html,20250531,64076
15598727,NPB CAPITAL LIMITED,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15598727_20260331.html,20260331,144181
13738338,ADVENTURE INTO ART CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13738338_20241123.html,20241123,87190
08990281,CAPITAL VERACITY LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08990281_20250430.html,20250430,155211
13327646,SPIRIT LED WORSHIPERS MINISTRIES CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13327646_20250430.html,20250430,96638
03708672,TORAH (5759) LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_03708672_20250331.html,20250331,106769
08673522,HOLLGAIL LIMITED,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08673522_20260331.html,20260331,39022
04831130,LYNTON CHILD CARE LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_04831130_20250731.html,20250731,72583
09127025,GLOBAL CARGO CONNECTIONS LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09127025_20250430.html,20250430,140733
12718798,MAXILLA CITY CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12718798_20250331.html,20250331,83689
13170687,TAC FELLOWSHIP,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13170687_20250531.html,20250531,38251
10373246,POLISH SCHOOL OXFORD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10373246_20250831.html,20250831,33979
13131947,ASSOCIATION OF VEHICLE ADAPTATION MANUFACTURERS LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13131947_20241231.html,20241231,44242
10550987,FB CURVES 3D GYM LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10550987_20250331.html,20250331,138887
04842142,EASY READING LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_04842142_20250731.html,20250731,107147
14316890,RECRUIT IN CARE LTD,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14316890_20250331.html,20250331,50812
12111827,ON POINT ASSOCIATES LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12111827_20250731.html,20250731,151259
11507217,SPINNERS MILL ARCHERY LTD,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11507217_20250831.html,20250831,53204
13135186,CC TRAINING GROUP LTD,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13135186_20250630.html,20250630,170180
15224169,THE SENTINEL DRIVERS CLUB LTD.,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15224169_20251031.html,20251031,54620
09733188,LC EDUCATION & TRAINING LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09733188_20250831.html,20250831,50058
14900560,BRIGHTON EVOLVING EDUCATION HUB LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14900560_20250731.html,20250731,123688
09670563,EMPLOYABILITY SOLUTIONS KIRKLEES LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09670563_20250831.html,20250831,60160
02707375,CICM (SERVICES) LIMITED,"Public sector, education & charities",SMALL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02707375_20251231.html,20251231,77548
13184971,GOLD TAP TRAINING LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13184971_20260228.html,20260228,158714
12610977,NEW FOREST SLINGS CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12610977_20250531.html,20250531,92535
11064009,SIEGERIS DANCE LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11064009_20250531.html,20250531,78048
10184383,ST JOHNS WOOD ERUV COMMITTEE,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10184383_20250531.html,20250531,75516
15435504,LOUDHER CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15435504_20250130.html,20250130,67920
02835454,BRITISH SOCIETY OF HEARING AID AUDIOLOGISTS LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02835454_20250731.html,20250731,100743
12611366,VISUALISE IN MOTION CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12611366_20250531.html,20250531,95281
10236705,SENATE HOUSE SERVICES ONE LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10236705_20250731.html,20250731,110235
08642518,JLS EDUCATION LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08642518_20250831.html,20250831,43974
05438467,ON TOP OF THE MOUNTAIN LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_05438467_20250430.html,20250430,833933
15107653,NOT SO MICRO CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15107653_20250831.html,20250831,93365
15155348,"JOURNEYS, LEAVES AND SEEDS (JLS) EARLY EDUCATION SPECIALIST C.I.C.","Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15155348_20250930.html,20250930,112147
12762070,BRENTWOOD LASHES TRAINING ACADEMY LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12762070_20250731.html,20250731,53996
15909004,EDUTAINMENT ONTOP LTD,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15909004_20250831.html,20250831,123999
15902248,OLE ACADEMY LIMITED,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15902248_20250831.html,20250831,43172
16740956,MR GILLMAN TUITION CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16740956_20260331.html,20260331,57448
15920239,HEALTHEDGE GROUP LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15920239_20250831.html,20250831,46617
16144562,SEAN CONWAY ACADEMY CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16144562_20251231.html,20251231,57188
16406199,HRTRAININGHUB LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16406199_20260430.html,20260430,29562
15961932,LONGDEN DURHAM LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15961932_20250930.html,20250930,82241
15898161,SILK EDUCATION LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15898161_20250831.html,20250831,39980
16121623,LET'S DO THIS DRIVING SCHOOL LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16121623_20251231.html,20251231,39403
15979703,EMPOWERED FITNESS TRAINING LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15979703_20250930.html,20250930,70081
15991117,WILLOWS RISE SCHOOL LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15991117_20250831.html,20250831,138455
15933899,PROJEXUNITED LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15933899_20250930.html,20250930,89648
16419182,LIVE BETTER LIVERPOOL CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16419182_20260430.html,20260430,74585
15920669,HIGHTOWER LEARNING AND DEVELOPMENT LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15920669_20250831.html,20250831,33315
15937537,DAARIM COMMUNITY INTEREST COMPANY,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15937537_20250930.html,20250930,71317
15974506,BALANCE EDUCATION CONSULTANCY LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15974506_20250930.html,20250930,84466
15880780,PAMZINDA NORTHANTS MEETING PLACE CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15880780_20250831.html,20250831,54621
15995358,HEALTH FITNESS ACADEMY LIMITED,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15995358_20251031.html,20251031,42287
15976433,FRANKLIN MUSIC CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15976433_20250831.html,20250831,75747
11639844,BACKHOUSE OPPORTUNITIES LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11639844_20250630.html,20250630,596852
01422329,BONUS ELECTRICAL GROUP LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01422329_20250630.html,20250630,645023
08525773,ALBEMARLE HOMES LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08525773_20250930.html,20250930,528602
05090447,NORLIFE LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05090447_20250930.html,20250930,185048
05041696,REACH ACTIVE PROPERTIES LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05041696_20250430.html,20250430,274656
04978052,JEEVES ESTATES LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_04978052_20250430.html,20250430,645281
09147126,J R G PROPERTIES (CORNWALL) LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09147126_20250731.html,20250731,1694047
09890153,WEBBS HOLDINGS LTD,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09890153_20250430.html,20250430,862720
