CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
11453831,JOLODA CONVEYOR SERVICES LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11453831_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c3,u1,0,,ixt:numcommadot,,"10,903,232",10903232.0,duration,2023-04-01,2024-03-31,,0,55
11517894,MULTIFLORA LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11517894_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"95,193",95193.0,duration,2025-01-01,2025-12-31,,0,105
11517894,MULTIFLORA LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11517894_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"76,588",76588.0,duration,2024-01-01,2024-12-31,,0,65
11539646,TRANSAK LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11539646_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"255,040,005",255040005.0,duration,2024-01-01,2024-12-31,,0,105
11539646,TRANSAK LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11539646_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,PREVIOUS_FY_PERIOD,GBP,0,,ixt:numcommadot,,"202,405,286",202405286.0,duration,2023-01-01,2023-12-31,,0,65
11539646,TRANSAK LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11539646_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD_UnitedKingdom,GBP,0,,ixt:numcommadot,,"255,040,005",255040005.0,duration,2024-01-01,2024-12-31,,2,65
11539646,TRANSAK LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11539646_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,PREVIOUS_FY_PERIOD_UnitedKingdom,GBP,0,,ixt:numcommadot,,"202,405,286",202405286.0,duration,2023-01-01,2023-12-31,,2,25
11639844,BACKHOUSE OPPORTUNITIES LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11639844_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"32,533,143",32533143.0,duration,2024-07-01,2025-06-30,,2,65
11639844,BACKHOUSE OPPORTUNITIES LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11639844_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"34,430,411",34430411.0,duration,2023-07-01,2024-06-30,,2,25
11742951,THE NEW FOSCOTE HOSPITAL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11742951_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"9,185,862",9185862.0,duration,2024-04-01,2025-03-31,,0,95
11742951,THE NEW FOSCOTE HOSPITAL LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11742951_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c2,u0,0,,ixt:numcommadot,,"7,509,093",7509093.0,duration,2023-04-01,2024-03-31,,0,55
11764675,KNK PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11764675_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"73,621",73621.0,duration,2025-01-01,2025-12-31,,0,105
11764675,KNK PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11764675_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"62,153",62153.0,duration,2024-01-01,2024-12-31,,0,65
11794222,CITY TO CITY ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11794222_20250131.html,20250131,2025-01-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_01_2025,GBP,0,0,ixt2:numdotdecimal,,"538,913",538913.0,duration,2024-02-01,2025-01-31,,0,105
11794222,CITY TO CITY ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11794222_20250131.html,20250131,2025-01-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_01_2024,GBP,0,0,ixt2:numdotdecimal,,"244,500",244500.0,duration,2023-02-01,2024-01-31,,0,65
11854599,SAPPHIRE PROPERTY SPECIALISTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11854599_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,company,GBP,0,0,ixt:numdotdecimal,,"140,409",140409.0,duration,2024-04-01,2025-03-31,,0,105
11854599,SAPPHIRE PROPERTY SPECIALISTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11854599_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,company_prev,GBP,0,0,ixt:numdotdecimal,,"108,695",108695.0,duration,2023-04-01,2024-03-31,,0,65
11861856,LEMNOS UK LIMITED,Fast growth & emerging sector,SMALL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11861856_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"2,929,945",2929945.0,duration,2024-07-01,2025-06-30,,0,105
11861856,LEMNOS UK LIMITED,Fast growth & emerging sector,SMALL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11861856_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"2,867,196",2867196.0,duration,2023-07-01,2024-06-30,,0,65
12009187,REM3DY HEALTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12009187_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2025,GBP,0,0,ixt2:numdotdecimal,,"10,213,214",10213214.0,duration,2025-01-01,2025-12-31,,0,105
12009187,REM3DY HEALTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12009187_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"6,352,569",6352569.0,duration,2024-01-01,2024-12-31,,0,65
12009187,REM3DY HEALTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12009187_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_12_2025_Set21,GBP,0,0,ixt2:numdotdecimal,,"1,241,705",1241705.0,duration,2025-01-01,2025-12-31,,2,65
12009187,REM3DY HEALTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12009187_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"1,567,530",1567530.0,duration,2024-01-01,2024-12-31,,2,25
12009187,REM3DY HEALTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12009187_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_12_2025_Set22,GBP,0,0,ixt2:numdotdecimal,,"8,971,509",8971509.0,duration,2025-01-01,2025-12-31,,2,65
12009187,REM3DY HEALTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12009187_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"4,785,039",4785039.0,duration,2024-01-01,2024-12-31,,2,25
12009187,REM3DY HEALTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12009187_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2025_Set23,GBP,0,0,ixt2:numdotdecimal,,"10,213,214",10213214.0,duration,2025-01-01,2025-12-31,,2,65
12009187,REM3DY HEALTH LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12009187_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set6,GBP,0,0,ixt2:numdotdecimal,,"6,352,569",6352569.0,duration,2024-01-01,2024-12-31,,2,25
12031914,STRAWSON PRODUCE LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12031914_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"46,237,856",46237856.0,duration,2024-08-01,2025-07-31,,0,105
12031914,STRAWSON PRODUCE LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12031914_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"39,772,831",39772831.0,duration,2023-10-01,2024-07-31,,0,65
12031914,STRAWSON PRODUCE LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12031914_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_07_2025_Set19,GBP,0,0,ixt2:numdotdecimal,,"36,542,921",36542921.0,duration,2024-08-01,2025-07-31,,2,65
12031914,STRAWSON PRODUCE LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12031914_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set2,GBP,0,0,ixt2:numdotdecimal,,"32,736,239",32736239.0,duration,2023-10-01,2024-07-31,,2,25
12031914,STRAWSON PRODUCE LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12031914_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_07_2025_Set20,GBP,0,0,ixt2:numdotdecimal,,"9,694,935",9694935.0,duration,2024-08-01,2025-07-31,,2,65
12031914,STRAWSON PRODUCE LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12031914_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set3,GBP,0,0,ixt2:numdotdecimal,,"7,036,592",7036592.0,duration,2023-10-01,2024-07-31,,2,25
12031914,STRAWSON PRODUCE LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12031914_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2025_Set21,GBP,0,0,ixt2:numdotdecimal,,"46,237,856",46237856.0,duration,2024-08-01,2025-07-31,,2,65
12031914,STRAWSON PRODUCE LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12031914_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"39,772,831",39772831.0,duration,2023-10-01,2024-07-31,,2,25
12031914,STRAWSON PRODUCE LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12031914_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2025_Set22,GBP,0,0,ixt2:numdotdecimal,,"46,237,856",46237856.0,duration,2024-08-01,2025-07-31,,2,65
12031914,STRAWSON PRODUCE LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12031914_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set5,GBP,0,0,ixt2:numdotdecimal,,"39,772,831",39772831.0,duration,2023-10-01,2024-07-31,,2,25
12031914,STRAWSON PRODUCE LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12031914_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2025_Set23,GBP,0,0,ixt2:numdotdecimal,,"46,237,856",46237856.0,duration,2024-08-01,2025-07-31,,2,65
12031914,STRAWSON PRODUCE LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12031914_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_07_2024_Set6,GBP,0,0,ixt2:numdotdecimal,,"39,772,831",39772831.0,duration,2023-10-01,2024-07-31,,2,25
12093980,KAIETEUR KARE LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12093980_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"5,424,670",5424670.0,duration,2024-04-01,2025-03-31,,2,65
12093980,KAIETEUR KARE LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12093980_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"5,338,993",5338993.0,duration,2023-04-01,2024-03-31,,2,25
12093980,KAIETEUR KARE LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12093980_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"5,424,670",5424670.0,duration,2024-04-01,2025-03-31,,2,65
12093980,KAIETEUR KARE LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12093980_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"5,338,993",5338993.0,duration,2023-04-01,2024-03-31,,2,25
12093980,KAIETEUR KARE LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12093980_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"5,424,670",5424670.0,duration,2024-04-01,2025-03-31,,4,65
12093980,KAIETEUR KARE LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12093980_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"5,338,993",5338993.0,duration,2023-04-01,2024-03-31,,4,25
12146925,JUST COLLECT LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12146925_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"3,849,298",3849298.0,duration,2024-07-01,2025-06-30,,0,95
12146925,JUST COLLECT LIMITED,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12146925_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"3,490,630",3490630.0,duration,2023-07-01,2024-06-30,,0,55
12176526,NEW PLACE PROPERTY COMPANY LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12176526_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,GROUP_CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"4,041,361",4041361.0,duration,2024-04-01,2025-03-31,,2,65
12176526,NEW PLACE PROPERTY COMPANY LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12176526_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,GROUP_PREVIOUS_FY_PERIOD,GBP,0,,ixt:numcommadot,,"4,372,504",4372504.0,duration,2023-04-01,2024-03-31,,2,25
12176553,WYCHWOOD PARK PROPERTY COMPANY LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12176553_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,GROUP_CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"5,353,923",5353923.0,duration,2024-04-01,2025-03-31,,2,65
12176553,WYCHWOOD PARK PROPERTY COMPANY LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12176553_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,GROUP_PREVIOUS_FY_PERIOD,GBP,0,,ixt:numcommadot,,"5,222,719",5222719.0,duration,2023-04-01,2024-03-31,,2,25
12192691,HUBRX LTD,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12192691_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"7,287,229",7287229.0,duration,2024-04-01,2025-03-31,,0,95
12192691,HUBRX LTD,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12192691_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c2,u0,0,,ixt:numcommadot,,"2,967,736",2967736.0,duration,2023-04-01,2024-03-31,,0,55
12253930,JAVADOPLANT LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12253930_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"12,988,258",12988258.0,duration,2024-01-01,2024-12-31,,0,105
12253930,JAVADOPLANT LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12253930_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"15,353,776",15353776.0,duration,2023-01-01,2023-12-31,,0,65
12278754,CHERISH HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12278754_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"24,856,945",24856945.0,duration,2024-07-01,2025-06-30,,2,65
12278754,CHERISH HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12278754_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"21,025,705",21025705.0,duration,2023-07-01,2024-06-30,,2,25
12278754,CHERISH HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12278754_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-OperatingSegmentsDimension.core-ReportableOperatingSegment1.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"20,802,280",20802280.0,duration,2024-07-01,2025-06-30,,4,65
12278754,CHERISH HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12278754_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-OperatingSegmentsDimension.core-ReportableOperatingSegment1.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"18,034,047",18034047.0,duration,2023-07-01,2024-06-30,,4,25
12278754,CHERISH HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12278754_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-OperatingSegmentsDimension.core-ReportableOperatingSegment2.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"4,054,665",4054665.0,duration,2024-07-01,2025-06-30,,4,65
12278754,CHERISH HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12278754_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-OperatingSegmentsDimension.core-ReportableOperatingSegment2.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"2,991,658",2991658.0,duration,2023-07-01,2024-06-30,,4,25
12278754,CHERISH HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12278754_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"24,856,945",24856945.0,duration,2024-07-01,2025-06-30,,2,65
12278754,CHERISH HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12278754_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"21,025,705",21025705.0,duration,2023-07-01,2024-06-30,,2,25
12278754,CHERISH HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12278754_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"24,856,945",24856945.0,duration,2024-07-01,2025-06-30,,4,65
12278754,CHERISH HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12278754_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"21,025,705",21025705.0,duration,2023-07-01,2024-06-30,,4,25
12311892,PRECIOUS HOMES ESSEX LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12311892_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"18,594,557",18594557.0,duration,2024-07-01,2025-06-30,,2,65
12311892,PRECIOUS HOMES ESSEX LIMITED,Healthcare,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12311892_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"13,569,144",13569144.0,duration,2023-07-01,2024-06-30,,2,25
12357553,NET NATIVES LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12357553_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c265,u1,0,,ixt:numcommadot,,"4,921,937",4921937.0,duration,2025-01-01,2025-06-30,,0,95
12357553,NET NATIVES LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12357553_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c266,u1,0,,ixt:numcommadot,,"9,908,134",9908134.0,duration,2024-01-01,2024-12-31,,0,55
12386908,TEAMTEK GLOBAL LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12386908_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"734,656",734656.0,duration,2025-01-01,2025-12-31,,0,95
12386908,TEAMTEK GLOBAL LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12386908_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c1,u1,0,,ixt:numcommadot,,"3,017,173",3017173.0,duration,2024-01-01,2024-12-31,,0,55
