CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,prob_BB,prob_MidCorporate,prob_SME,task,model
06894542,IMPELLAM UK LIMITED,"Technology, legal & professional",FULL,16947000.0,SME,non_BB,91.43313809454064,89.9514664246307,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
06535447,NICOBLOC PLC,Manufacturing,FULL,38700.0,BB,BB,71.79304532827236,66.9145441813239,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
06817571,COMPASS FUEL OILS LIMITED,Wholesale & Retail,MEDIUM,38917500.0,MidCorporate,non_BB,82.17598660521612,79.09325503062209,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
15933161,URBAN&CIVIC LIVING BTR OPERATIONS LIMITED,Real Estate,FULL,15140.0,BB,BB,32.290622870314664,20.466169388277383,5,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
16219414,SF (BLOOMERS) LIMITED,"Technology, legal & professional",MEDIUM,13711689.0,SME,non_BB,65.70622194525185,59.77498131611102,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
00844451,WILLIAM SMITH GROUP 1832 LIMITED,Manufacturing,FULL,26624608.0,MidCorporate,non_BB,83.56568518079327,80.72330731236026,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
08811240,NORTHBAY PELAGIC LIMITED,Manufacturing,MEDIUM,56325401.0,MidCorporate,non_BB,85.26868189151192,82.72084384501925,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
08906362,KATIE LOXTON LIMITED,Wholesale & Retail,FULL,13477404.0,SME,non_BB,79.10219765525409,75.48784247604252,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5033658986862285,0.0663728823760611,MidCorporate,0.5033658986862285,0.059641085003604766,0.5033658986862285,0.4369930163101674,multiclass_segment,decision_tree_depth4
07159352,RPP LIMITED,"Technology, legal & professional",FULL,5702824.0,SME,non_BB,80.13171119486833,76.69541433645949,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
01363570,TECHTEST LIMITED,Manufacturing,FULL,33384367.0,MidCorporate,non_BB,85.50436629394163,82.99729077005918,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
03248226,STEVE WOODS LIMITED,Manufacturing,FULL,4552544.0,SME,non_BB,76.5108302000819,72.44828806664752,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
11615731,WORKSOME LTD,Fast growth & emerging sector,MEDIUM,100006937.0,MidCorporate,non_BB,79.9841305625213,68.47362602311819,6,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
03877827,MCARTHUR AGRICULTURE (T/A MCARTHUR BDC) LTD,Manufacturing,GROUP,13188004.0,SME,non_BB,78.82743983587784,75.1655642365231,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
SC607129,SIGNATURE MEDICAL LIMITED,Healthcare,MEDIUM,16426662.0,SME,non_BB,55.30250355184344,47.57189986825548,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
01185122,CHARLES RANSFORD & SON LIMITED,Manufacturing,FULL,17536012.0,SME,non_BB,85.39796455096071,82.87248643696489,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
11618219,HENIG DIAMONDS LIMITED,Wholesale & Retail,MEDIUM,11210732.0,SME,non_BB,81.10078615434621,77.83209453217478,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
09597137,KONEXUS RESOURCES GROUP LIMITED,Wholesale & Retail,GROUP,107879517.0,MidCorporate,non_BB,87.69315847284477,85.56464296295466,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
06280432,DEALICIOUS MEALZ (UK) LTD.,Wholesale & Retail,MEDIUM,16858382.0,SME,non_BB,82.11403227364733,79.020585459456,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
15248100,PROJECT SUMMER BIDCO LIMITED,"Technology, legal & professional",MEDIUM,543630.0,BB,BB,38.15494867674986,25.37944330127364,5,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
02264844,SPUNALLOYS LIMITED,Manufacturing,FULL,13093482.0,SME,non_BB,80.1592922637456,68.64973167186717,6,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
05659614,EVOLVE B G LIMITED,"Technology, legal & professional",FULL,20730566.0,SME,non_BB,82.65692367048425,79.65737200849779,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
00588404,J.E. LAWRENCE AND SON LIMITED,Wholesale & Retail,MEDIUM,34723706.0,MidCorporate,non_BB,79.66936107300614,76.15309898523998,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
03970155,LINKSMAX LIMITED,Healthcare,MEDIUM,5879580.0,SME,non_BB,80.57042125179896,77.21000098272144,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
03908736,BASETEK LIMITED,Wholesale & Retail,FULL,39867526.0,MidCorporate,non_BB,84.45593316451054,81.76752710410068,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
06531168,WILD LIFE GROUP LIMITED,"Public sector, education & charities",FULL,23517427.0,SME,non_BB,79.26567585696004,59.823004260520015,5,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
04934858,WINSOR BISHOP LIMITED,Wholesale & Retail,MEDIUM,14560161.0,SME,non_BB,77.65580951719672,73.7912959542615,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
05833795,NOVA DOUBLE GLAZING SYSTEMS LIMITED,Manufacturing,GROUP,14838106.0,SME,non_BB,71.39487993367982,66.44751455247419,7,T1_observed_turnover,BB,BB,0.7435757916676888,0.5584665731676054,BB,0.7435757916676888,0.7435757916676888,0.07131498983222782,0.1851092185000834,multiclass_segment,decision_tree_depth4
02601496,CED FABRICATIONS LIMITED,Manufacturing,FULL,19933144.0,SME,non_BB,82.28370502143355,79.21960376064618,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
00258990,GERALD MCDONALD & COMPANY LIMITED,Manufacturing,FULL,36766641.0,MidCorporate,non_BB,85.3451365314126,82.81052160853558,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
01803068,CALDER TEXTILES LIMITED,Manufacturing,MEDIUM,13018953.0,SME,non_BB,76.63109408502943,72.58935205240283,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
04616235,MEDIA 10 LIMITED,"Technology, legal & professional",FULL,11941425.0,SME,non_BB,82.3761874214355,79.32808134693222,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
00683166,DEXEL TYRE COMPANY LIMITED,Wholesale & Retail,MEDIUM,16756637.0,SME,non_BB,78.20414326872067,74.43446613413627,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
09053164,MCGURK GROUP LIMITED,"Technology, legal & professional",GROUP,13694390.0,SME,non_BB,81.33111952752236,78.10226494689961,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
01506577,COOMBE FISHERIES LIMITED,Manufacturing,FULL,30285548.0,MidCorporate,non_BB,80.11084625188144,76.67094072144552,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
12758013,LOUTH-W CARE LIMITED,Healthcare,MEDIUM,3422987.0,SME,non_BB,74.81062267430435,63.27223806790671,6,T1_observed_turnover,BB,BB,0.7435757916676888,0.5584665731676054,BB,0.7435757916676888,0.7435757916676888,0.07131498983222782,0.1851092185000834,multiclass_segment,decision_tree_depth4
06697142,WLP HOLDINGS LIMITED,"Public sector, education & charities",FULL,1099344.0,BB,BB,72.79730267951555,68.09249169858782,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
09130051,VALUE AND SERVICE DENTAL SUPPLIES LIMITED,Wholesale & Retail,MEDIUM,2266452.0,BB,BB,75.0268056704722,63.48958607561923,6,T1_observed_turnover,BB,BB,0.6213796345686158,0.3520174669330706,BB,0.6213796345686158,0.6213796345686158,0.10925819779583937,0.26936216763554516,multiclass_segment,decision_tree_depth4
13628398,MARRILL (POWYS) LIMITED,Manufacturing,MEDIUM,12584627.0,SME,non_BB,78.54322546745213,74.83219390147565,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
13981435,ALLOY WIRE HOLDING 2022 LIMITED,"Technology, legal & professional",MEDIUM,16471875.0,SME,non_BB,80.86003766817116,77.54970767065575,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
04095454,ASCO FOODS LIMITED,Wholesale & Retail,FULL,41046219.0,MidCorporate,non_BB,83.4926249563717,80.63761104151732,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
01081952,TINCKNELL FUELS LIMITED,Wholesale & Retail,MEDIUM,32491790.0,MidCorporate,non_BB,83.16222235446875,80.25006404061429,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
05299489,RED ENGINEERING DESIGN LIMITED,"Technology, legal & professional",FULL,77370284.0,MidCorporate,non_BB,86.97412067972618,84.72124482185622,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
11425098,RUTTLE PLANT HIRE LIMITED,Real Estate,FULL,16824373.0,SME,non_BB,78.50887939756464,66.99042472022776,6,T1_observed_turnover,BB,BB,0.6567080067717277,0.40964104961150183,BB,0.6567080067717277,0.6567080067717277,0.09622503606804556,0.24706695716022584,multiclass_segment,decision_tree_depth4
02294547,BLOWPLAST LIMITED,Manufacturing,FULL,39992633.0,MidCorporate,non_BB,84.7450207504382,82.10661349833394,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
09669211,AEVI UK LIMITED,Fast growth & emerging sector,FULL,7150000.0,SME,non_BB,50.889598413779005,42.39576583760165,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
14599960,STRATASYS UK DISTRIBUTION LIMITED,Fast growth & emerging sector,MEDIUM,28592340.0,MidCorporate,non_BB,80.54125273696738,69.03375053251443,6,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
09092423,DELIO LTD,Fast growth & emerging sector,MEDIUM,2620678.0,BB,BB,77.69685708131314,73.83944285224618,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
06192687,SOUTHERN ECOLOGICAL SOLUTIONS LIMITED,"Technology, legal & professional",FULL,5456829.0,SME,non_BB,79.15482422610646,75.54957101445045,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
06612348,OLIVER LANDPOWER LIMITED,Wholesale & Retail,MEDIUM,46972648.0,MidCorporate,non_BB,76.40116999563548,72.31966170866228,7,T1_observed_turnover,BB,BB,0.6213796345686158,0.3520174669330706,BB,0.6213796345686158,0.6213796345686158,0.10925819779583937,0.26936216763554516,multiclass_segment,decision_tree_depth4
02324482,EASTBOURNE MOTORING CENTRE LIMITED,Wholesale & Retail,MEDIUM,34679958.0,MidCorporate,non_BB,82.31131433069547,79.25198820598597,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
06132347,ALEIDO UK LIMITED,"Technology, legal & professional",MEDIUM,9624119.0,SME,non_BB,79.64547488652582,76.1250815910665,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
06117418,AMBULNZ COMMUNITY PARTNERS LTD.,Healthcare,FULL,16985563.0,SME,non_BB,51.038912025293385,42.57090381170691,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
14029619,CAR PLANET TRADING LIMITED,Wholesale & Retail,MEDIUM,42124561.0,MidCorporate,non_BB,79.51348182457377,75.97025982209463,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
07360187,BRISTOL FLUID SYSTEM TECHNOLOGIES LIMITED,Wholesale & Retail,MEDIUM,20728790.0,SME,non_BB,83.58156501901593,80.74193362959434,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
02346911,DORSET ORTHOPAEDIC COMPANY LIMITED,Healthcare,FULL,14437974.0,SME,non_BB,78.35684571392491,74.6135790537338,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
11539646,TRANSAK LIMITED,Fast growth & emerging sector,MEDIUM,255040005.0,MidCorporate,non_BB,50.90695337987393,42.416122411739146,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
SC015281,HOGGS OF FIFE LIMITED,Wholesale & Retail,MEDIUM,12219291.0,SME,non_BB,81.41142541975384,78.19646005162913,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
13692261,MREF IV EALING OPERATIONS LIMITED,Real Estate,FULL,683000.0,BB,BB,45.01437270082818,35.50439727219533,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
06922381,MAGNITE LIMITED,"Technology, legal & professional",FULL,24206439.0,SME,non_BB,86.23677613904559,83.85637371089285,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
00772047,PRECISION COLOUR PRINTING LIMITED,Manufacturing,MEDIUM,27883699.0,MidCorporate,non_BB,83.50597553382025,80.65327065261214,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
06011790,QUADZILLA LIMITED,Wholesale & Retail,FULL,15205927.0,SME,non_BB,81.64769890275296,78.47359794098547,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
00764299,TRIDENT GARAGES LIMITED,Wholesale & Retail,FULL,26473083.0,MidCorporate,non_BB,80.46759988353068,77.08939626389777,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
13668201,ALTANA TECHNOLOGIES UK LTD,Fast growth & emerging sector,FULL,5910048.0,SME,non_BB,77.19683418299184,73.25293907318641,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
04058112,FAB TECHNOLOGY LIMITED,Real Estate,TOTAL EXEMPTION FULL,97664.0,BB,BB,67.02635624657532,61.32343791518282,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
02653446,PROBRAND LIMITED,Fast growth & emerging sector,MEDIUM,55382224.0,MidCorporate,non_BB,81.54449195415675,78.3525409542352,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
05501977,THE BREWERY ON CHISWELL STREET LIMITED,Real Estate,FULL,32379478.0,MidCorporate,non_BB,50.78342107594506,39.11555372694265,6,T1_observed_turnover,MidCorporate,MidCorporate,0.7151782386021559,0.5036430294642837,MidCorporate,0.7151782386021559,0.07328655225997262,0.7151782386021559,0.21153520913787222,multiclass_segment,decision_tree_depth4
05997979,TUFF X PROCESSED GLASS LIMITED,Manufacturing,FULL,23408204.0,SME,non_BB,83.42677365514199,80.56037050482013,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
06636622,FUSE UNIVERSAL LIMITED,"Public sector, education & charities",MEDIUM,7512768.0,SME,non_BB,48.90211378058392,40.06453810362072,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
03708461,THE RIGHT CAR (UK) LTD,Wholesale & Retail,MEDIUM,68920274.0,MidCorporate,non_BB,83.78612115060756,80.98186852979815,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
00414668,PPT GROUP UK LTD,Manufacturing,MEDIUM,23674025.0,SME,non_BB,85.92706783240064,83.49310016309477,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
08972671,ENDURAMAXX LIMITED,Manufacturing,FULL,12801111.0,SME,non_BB,81.2250933908951,77.97790118272049,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
SC663297,T D C PARSONS PEEBLES LIMITED,"Technology, legal & professional",FULL,11516752.0,SME,non_BB,79.11047474376512,75.49755111880194,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
05744061,LITTLE & CULL LTD,Manufacturing,MEDIUM,22946775.0,SME,non_BB,80.78852237830743,77.4658235367362,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
15224478,PARAPET HOLDINGS LTD,Healthcare,GROUP,16853796.0,SME,non_BB,66.97094510401183,55.39031242520412,6,T1_observed_turnover,BB,BB,0.4173196186666818,0.12081340353513781,BB,0.4173196186666818,0.4173196186666818,0.2861741662017755,0.296506215131544,multiclass_segment,decision_tree_depth4
02112669,S M D TEXTILES LIMITED,Wholesale & Retail,FULL,16513583.0,SME,non_BB,81.40128880365852,78.1845702688477,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
09240072,"INFOSYS FLUIDO UK, LTD.",Fast growth & emerging sector,FULL,9760445.0,SME,non_BB,61.20751350843846,49.59582166001606,6,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
00911606,HANSON SPRINGS LIMITED,Manufacturing,FULL,31403633.0,MidCorporate,non_BB,82.66444318715435,79.66619205445674,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
05316871,GAMA HEALTHCARE LTD,Healthcare,FULL,70332700.0,MidCorporate,non_BB,88.6748279646881,86.71609596378072,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
02734834,MOSS ELECTRICAL CO. LIMITED,Wholesale & Retail,FULL,23152264.0,SME,non_BB,83.65737996137656,80.83086105742414,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
02854600,EXPO TECHNOLOGIES LIMITED,Manufacturing,MEDIUM,11564555.0,SME,non_BB,79.973114165532,76.50938734176448,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
04353930,INZTEC LIMITED,Manufacturing,MEDIUM,22220316.0,SME,non_BB,82.8495067198598,79.88326303593037,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
03932268,STAN PALMER LIMITED,Wholesale & Retail,FULL,26933938.0,MidCorporate,non_BB,66.44317391268495,60.639391956775945,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
05570341,ROE TIMBER FRAME LIMITED,Manufacturing,FULL,15572527.0,SME,non_BB,81.08710923730598,77.81605213980252,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
05833598,METAENTERPRICES LTD,Fast growth & emerging sector,MEDIUM,89445041.0,MidCorporate,non_BB,81.17610917868785,77.92044496287483,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
