CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,task,model,prob_BB,prob_MidCorporate,prob_SME
07167147,NIZA SUPERSTORES (EASTBOURNE) LIMITED,Wholesale & Retail,MEDIUM,30270052.0,MidCorporate,non_BB,80.57745348081762,77.21824946275805,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
07794059,KAI CAPITAL LIMITED,"Technology, legal & professional",FULL,525150.0,BB,BB,69.29687429297019,57.728776061391294,6,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
08579149,RAYSEARCH UK LIMITED,Fast growth & emerging sector,FULL,730091.0,BB,BB,68.63883531180097,63.21480142790321,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
04239336,FARMFRESH FILLINGS LIMITED,Manufacturing,FULL,12494508.0,SME,non_BB,78.52446512990163,74.81018889149159,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
04704318,WATERCO (EUROPE) LIMITED,Manufacturing,MEDIUM,7818421.0,SME,non_BB,80.12915272024296,76.69241336382115,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
05439023,SAGGEZZA LIMITED,Fast growth & emerging sector,MEDIUM,12624004.0,SME,non_BB,83.60764426783615,80.77252338466245,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
01237389,RAYWARE LIMITED,Wholesale & Retail,FULL,26507158.0,MidCorporate,non_BB,83.48549910055584,80.62925274156933,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
00553972,R.T.RATE LIMITED,Wholesale & Retail,MEDIUM,74027854.0,MidCorporate,non_BB,80.38175744956362,76.98870705127491,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
01222186,J. AND A. YOUNG (LEICESTER) LIMITED,Wholesale & Retail,FULL,50177000.0,MidCorporate,non_BB,88.07788826478186,86.01591325006656,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
09642350,CYBSAFE LTD,"Public sector, education & charities",FULL,4650392.0,SME,non_BB,48.33394621337889,39.39810377346568,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,multiclass_segment,decision_tree_depth4,0.20715745571082797,0.1821241718571093,0.6107183724320614
08830784,FRED DONE PROPERTY TRADING GROUP LIMITED,"Technology, legal & professional",GROUP,33242966.0,MidCorporate,non_BB,90.374341784037,88.70954722563059,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
03936516,ETAC LIMITED,Healthcare,FULL,29061920.0,MidCorporate,non_BB,83.62529173333559,80.79322304709993,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
02863624,LINTEC EUROPE (UK) LIMITED,Manufacturing,MEDIUM,4384805.0,SME,non_BB,79.0324859280519,75.40607383787386,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
03967116,ZEINA FOODS LIMITED,Manufacturing,FULL,31997262.0,MidCorporate,non_BB,83.39927193276365,80.52811225392861,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
01911296,SLG BRANDS LIMITED,Wholesale & Retail,FULL,25531840.0,MidCorporate,non_BB,82.6417984649822,79.6396308406117,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
06315771,ZEST CARE HOMES LIMITED,Healthcare,FULL,-55779.0,BB,BB,78.45960399921698,74.73410977913827,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
13270426,HAMSARD 3634 LIMITED,Wholesale & Retail,GROUP,31021182.0,MidCorporate,non_BB,74.59661288072658,70.20299950983798,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,multiclass_segment,decision_tree_depth4,0.20715745571082797,0.1821241718571093,0.6107183724320614
12111005,IMA DAIRY & FOOD UK LIMITED,"Technology, legal & professional",MEDIUM,5323472.0,SME,non_BB,76.67877146388294,72.64527541704699,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
12537941,HESTIA CARE HOMES LIMITED,Healthcare,MEDIUM,7608566.0,SME,non_BB,76.06512462664146,71.92549600242721,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,multiclass_segment,decision_tree_depth4,0.20715745571082797,0.1821241718571093,0.6107183724320614
01147924,HAMBLETON HOLDINGS LIMITED,Wholesale & Retail,FULL,8686000.0,SME,non_BB,85.56513482838601,83.06856945593377,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
03938482,INTERLINK DIRECT LIMITED,Wholesale & Retail,FULL,54413632.0,MidCorporate,non_BB,87.58882744064216,85.44226747802095,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
10334298,TR TECHNOLOGIES LTD,Fast growth & emerging sector,MEDIUM,1114729.0,BB,BB,46.214984934093096,36.9126600024809,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
05199107,PEOPLE ASSET MANAGEMENT LTD,Healthcare,FULL,33663059.0,MidCorporate,non_BB,83.82724241565445,81.0301018755723,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
09304098,FLYDOCS SYSTEMS (TOPCO) LIMITED,"Technology, legal & professional",GROUP,12099637.0,SME,non_BB,83.58269295425345,80.74325664556335,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
SC471410,DENNY ENTERPRISES INT'L LTD,Wholesale & Retail,FULL,22200918.0,SME,non_BB,82.2534185084036,79.1840790788641,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
02641951,CAMEO COMPUTER SERVICES (UK) LIMITED,Fast growth & emerging sector,FULL,15845777.0,SME,non_BB,83.69415148531941,80.87399235766394,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
06585023,ROBERTS LIMBRICK HOLDINGS LIMITED,"Technology, legal & professional",GROUP,9505945.0,SME,non_BB,71.81659003377322,66.94216103407098,7,T1_observed_turnover,BB,BB,0.7435757916676888,0.5584665731676054,BB,0.7435757916676888,multiclass_segment,decision_tree_depth4,0.7435757916676888,0.07131498983222782,0.1851092185000834
SC739770,FST (SCOTLAND) LTD,Wholesale & Retail,MEDIUM,25538153.0,MidCorporate,non_BB,79.2527517747552,75.66443550875532,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5033658986862285,0.0663728823760611,MidCorporate,0.5033658986862285,multiclass_segment,decision_tree_depth4,0.059641085003604766,0.5033658986862285,0.4369930163101674
06080714,WENZELS THE BAKERS LIMITED,Wholesale & Retail,FULL,63429361.0,MidCorporate,non_BB,85.15454258520843,82.58696370730758,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
06430068,FOUNTAIN FROZEN LIMITED,Wholesale & Retail,MEDIUM,18852874.0,SME,non_BB,81.61788666900324,78.43862956690673,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
08190145,VOYAGER WORLDWIDE (UK) LIMITED,Wholesale & Retail,FULL,12039135.0,SME,non_BB,51.3535239181142,42.93992903974354,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7151782386021559,0.5036430294642837,MidCorporate,0.7151782386021559,multiclass_segment,decision_tree_depth4,0.07328655225997262,0.7151782386021559,0.21153520913787222
02700285,J.T. CARE HOMES LIMITED,Healthcare,MEDIUM,2926775.0,BB,BB,78.06238955663005,74.26819557309592,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
04035160,AVERY HOMES (CANNOCK) LIMITED,Healthcare,FULL,9580043.0,SME,non_BB,84.55968423684158,81.88922232287557,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
06169049,EFS BOSS LTD,Real Estate,FULL,1277338.0,BB,BB,49.05532093427378,40.24424302297496,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,multiclass_segment,decision_tree_depth4,0.20715745571082797,0.1821241718571093,0.6107183724320614
04955173,KWIKTUF LIMITED,Manufacturing,MEDIUM,10985918.0,SME,non_BB,78.5175739046999,74.80210580242363,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
05982720,NEWMARKET EQUINE CLINIC LIMITED,"Technology, legal & professional",FULL,16204989.0,SME,non_BB,80.835706546078,77.5211683875463,7,T1_observed_turnover,BB,BB,0.6567080067717277,0.40964104961150183,BB,0.6567080067717277,multiclass_segment,decision_tree_depth4,0.6567080067717277,0.09622503606804556,0.24706695716022584
02596261,WIND RIVER UK LIMITED,Fast growth & emerging sector,FULL,7485107.0,SME,non_BB,78.24442705913151,74.48171716081953,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
01454970,CHASE GRAMMAR SCHOOL LTD,"Public sector, education & charities",MEDIUM,4450043.0,SME,non_BB,80.39476807103637,77.00396790970223,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
03680604,EW BEARD (HOLDINGS) LIMITED,Real Estate,GROUP,230643000.0,MidCorporate,non_BB,89.36107860458314,87.52103628757763,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
04170008,SOMERSET COUNTY CARS LIMITED,Wholesale & Retail,FULL,44069140.0,MidCorporate,non_BB,79.19443403963659,75.59603149736284,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
04493268,TRADITIONAL BRICK & STONE LTD,Wholesale & Retail,FULL,28395114.0,MidCorporate,non_BB,83.89218198806311,81.10627299644712,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
00806618,ROY H.G. TOLLEY LIMITED,Wholesale & Retail,FULL,24612335.0,SME,non_BB,80.27951945148956,76.86878659876115,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
01144907,FOX INTERNATIONAL GROUP LIMITED,Manufacturing,FULL,73044750.0,MidCorporate,non_BB,88.38155429608882,86.37209948779994,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
02091108,VELOCITI SOLUTIONS LIMITED,Fast growth & emerging sector,MEDIUM,5999846.0,SME,non_BB,81.81789086233425,78.6732252536448,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
06441384,ELITE PRECAST CONCRETE LIMITED,Manufacturing,MEDIUM,23441168.0,SME,non_BB,83.9066135106414,81.1232005062835,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
00438850,JAINES & SON (GRIMSBY) LIMITED,Wholesale & Retail,MEDIUM,18932079.0,SME,non_BB,79.19297743052861,75.59432296211516,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
07139425,ALTERNATIVE ENERGY DEVELOPMENTS PLC,Wholesale & Retail,FULL,94803.0,BB,BB,71.19586707166629,66.21408165161246,7,T1_observed_turnover,BB,BB,0.6213796345686158,0.3520174669330706,BB,0.6213796345686158,multiclass_segment,decision_tree_depth4,0.6213796345686158,0.10925819779583937,0.26936216763554516
06322035,LYDIAN CARE LTD,Healthcare,FULL,13668430.0,SME,non_BB,80.68456638273965,77.34388795246372,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
10923412,DYNISMA LTD.,"Technology, legal & professional",FULL,33199839.0,MidCorporate,non_BB,86.21477234645279,83.8305642778596,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
10658933,ACCOUNTANCYMANAGER (AM) LTD,Fast growth & emerging sector,FULL,3733066.0,SME,non_BB,71.45938108022364,66.52317142004695,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
01150563,CAT UK VEHICLE LOGISTICS LIMITED,Wholesale & Retail,MEDIUM,32345000.0,MidCorporate,non_BB,51.29680646473736,42.87340208496639,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7151782386021559,0.5036430294642837,MidCorporate,0.7151782386021559,multiclass_segment,decision_tree_depth4,0.07328655225997262,0.7151782386021559,0.21153520913787222
03854195,CAPLAND PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,756205.0,BB,BB,73.5007244872841,68.91757300969252,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
11856789,FAMILY ASSETS LIMITED,Real Estate,MEDIUM,34490323.0,MidCorporate,non_BB,77.81328810625592,66.29108488301527,6,T1_observed_turnover,BB,BB,0.6423742919110749,0.4352998002099375,BB,0.6423742919110749,multiclass_segment,decision_tree_depth4,0.6423742919110749,0.20707449170113734,0.15055121638778868
07785022,WHITFIELD SERVICE STATION LIMITED,Wholesale & Retail,FULL,10905361.0,SME,non_BB,80.25591703285193,76.84110205116865,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
05542487,MILESTONE COMMUNICATIONS LIMITED,"Technology, legal & professional",FULL,11176664.0,SME,non_BB,79.76125802372444,76.26088986654021,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
03194808,BRITISH INTERNATIONAL INDUSTRIES LIMITED,Wholesale & Retail,MEDIUM,15027770.0,SME,non_BB,79.3230706167854,75.74691626459325,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
12084283,PHARMASPECTRA GROUP LTD,Fast growth & emerging sector,FULL,9119064.0,SME,non_BB,83.66309879348613,80.8375689835118,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
SC157459,CASTLE CHEMICALS LTD.,Wholesale & Retail,MEDIUM,42054243.0,MidCorporate,non_BB,82.06429300355389,78.96224359156274,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
08724981,NEW HORIZONS (NW) LTD,Real Estate,MEDIUM,10095779.0,SME,non_BB,81.02227655595377,77.7400063972029,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
06721124,ABHOLLY (2008) LIMITED,Healthcare,FULL,3871095.0,SME,non_BB,80.81508307810165,77.4969780115734,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
09243907,NATURE METRICS LTD,Fast growth & emerging sector,GROUP,5335672.0,SME,non_BB,82.5713880450254,79.55704266809302,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
00487853,L.C.P. ENGINEERING CO. LIMITED,Wholesale & Retail,FULL,8477492.0,SME,non_BB,80.15482106841556,76.72252115139646,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
12487661,TAYLOR AND TAYLOR CARE LIMITED,Healthcare,GROUP,14424142.0,SME,non_BB,73.63317804989991,62.08844818691428,6,T1_observed_turnover,BB,BB,0.4173196186666818,0.12081340353513781,BB,0.4173196186666818,multiclass_segment,decision_tree_depth4,0.4173196186666818,0.2861741662017755,0.296506215131544
04995157,TURN IT ON LIMITED,Fast growth & emerging sector,FULL,18129337.0,SME,non_BB,82.74775488361063,79.76391282879635,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
07558439,MARSHMX LIMITED,Wholesale & Retail,MEDIUM,10685614.0,SME,non_BB,76.39227926578207,72.30923329293346,7,T1_observed_turnover,BB,BB,0.6213796345686158,0.3520174669330706,BB,0.6213796345686158,multiclass_segment,decision_tree_depth4,0.6213796345686158,0.10925819779583937,0.26936216763554516
05003610,ATHENA CARE HOMES (GAYWOOD) LIMITED,Healthcare,FULL,5351960.0,SME,non_BB,80.76386650893932,77.4369033400633,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
08873886,THE MORTAR AND SCREED COMPANY LIMITED,Manufacturing,FULL,13684912.0,SME,non_BB,78.03539165485252,74.2365282805132,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
01288125,VALEN FITTINGS LIMITED,Manufacturing,MEDIUM,9069843.0,SME,non_BB,80.69907399757184,77.36090471500158,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
13240050,HAWKINS BROWN ARCHITECTURE LIMITED,"Technology, legal & professional",MEDIUM,29501897.0,MidCorporate,non_BB,83.02671048527064,80.09111487316821,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
05395143,SYMPROVE LTD,"Technology, legal & professional",FULL,27728822.0,MidCorporate,non_BB,82.55865910065948,79.54211220391004,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
02150561,COLE FABRICS PLC,Manufacturing,FULL,12512877.0,SME,non_BB,81.64574882378454,78.47131058836966,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,multiclass_segment,decision_tree_depth4,0.09614509133382235,0.08452674356911051,0.8193281650970722
01242420,L.H. EVANS LIMITED,Wholesale & Retail,MEDIUM,14846090.0,SME,non_BB,81.16436786047525,77.90667293858164,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
09901527,FULCRUM GLOBAL TECHNOLOGIES UK LIMITED,Fast growth & emerging sector,MEDIUM,29166702.0,MidCorporate,non_BB,83.7245752265632,80.90967800180647,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,multiclass_segment,decision_tree_depth4,0.03269027688977269,0.44834281990983516,0.5189669032003904
09427730,HAWKINS BROWN DESIGN LIMITED,"Technology, legal & professional",MEDIUM,20417057.0,SME,non_BB,79.86787865225877,76.38595094228504,7,T1_observed_turnover,BB,BB,0.6567080067717277,0.40964104961150183,BB,0.6567080067717277,multiclass_segment,decision_tree_depth4,0.6567080067717277,0.09622503606804556,0.24706695716022584
SC017592,MACINTYRE SCOTT & CO. LIMITED,Wholesale & Retail,FULL,73382965.0,MidCorporate,non_BB,84.66506031254507,82.0128235955974,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
00856716,MORGAN MARINE LIMITED,Manufacturing,MEDIUM,21117209.0,SME,non_BB,82.59729672488957,79.58743235364905,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
SC208842,ETHIGEN LIMITED,Wholesale & Retail,FULL,274417517.0,MidCorporate,non_BB,86.51693011023319,84.18498138740479,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
03899123,REALLY USEFUL PRODUCTS LTD,Manufacturing,FULL,53185603.0,MidCorporate,non_BB,84.5850038961059,81.9189211144567,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,multiclass_segment,decision_tree_depth4,0.028016166550217263,0.8320230871391158,0.1399607463106657
10898235,AURELIUS FINANCE PROPERTY ONE LIMITED,"Technology, legal & professional",MEDIUM,456000.0,BB,BB,65.97130879542019,54.38528907017205,6,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
06310496,GROSVENOR PFI HOLDINGS LIMITED,"Technology, legal & professional",FULL,28947.0,BB,BB,48.89222465573835,40.05293861665125,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,multiclass_segment,decision_tree_depth4,0.9493904361148733,0.010310559845910275,0.04029900403921701
05363653,ON TRACK EDUCATION SERVICES LIMITED,"Public sector, education & charities",MEDIUM,16553699.0,SME,non_BB,83.35376540985523,80.47473520310304,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
12624700,RICOR NORTH EAST LIMITED,Manufacturing,FULL,15835572.0,SME,non_BB,80.0710331229928,76.6242417590025,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,multiclass_segment,decision_tree_depth4,0.024649491549889452,0.42258064179469196,0.5527698666554259
09901129,NAPIER TECHNOLOGIES LIMITED,Fast growth & emerging sector,GROUP,21033253.0,SME,non_BB,48.76802896236317,39.907262801099534,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,multiclass_segment,decision_tree_depth4,0.20715745571082797,0.1821241718571093,0.6107183724320614
