CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,prob_BB,prob_non_BB,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,feature_group,model
12636077,EVOLVE 4 SOLUTIONS LIMITED,Fast growth & emerging sector,MEDIUM,4027989.0,SME,non_BB,60.08043382564847,48.46266813762954,T1_observed_turnover,BB,BB,0.7268722272606926,0.27312777273930744,0.7268722272606926,0.4537444545213851,BB,0.7268722272606926,0.27312777273930744,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
08509511,EASTLEIGH CARE HOMES - MINEHEAD LIMITED,Healthcare,MEDIUM,5784701.0,SME,non_BB,80.56121362188175,77.19920085784565,T1_observed_turnover,non_BB,non_BB,0.21252926374540115,0.7874707362545988,0.7874707362545988,0.5749414725091977,non_BB,0.21252926374540115,0.7874707362545988,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
00675228,WOOL & BOVINGTON MOTORS LIMITED,Wholesale & Retail,FULL,12437400.0,SME,non_BB,78.11187250556733,74.32623678810462,T1_observed_turnover,non_BB,non_BB,0.1775980092085786,0.8224019907914214,0.8224019907914214,0.6448039815828428,non_BB,0.1775980092085786,0.8224019907914214,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
03790889,TCL PACKAGING LIMITED,Manufacturing,MEDIUM,11790273.0,SME,non_BB,80.3039244041814,76.89741248175488,T1_observed_turnover,non_BB,non_BB,0.0937081987325532,0.9062918012674468,0.9062918012674468,0.8125836025348936,non_BB,0.0937081987325532,0.9062918012674468,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06938002,FT PIPELINE SYSTEMS LTD,"Technology, legal & professional",FULL,7092586.0,SME,non_BB,79.05230205988929,75.42931724582176,T1_observed_turnover,BB,BB,0.881134702141653,0.11886529785834694,0.881134702141653,0.762269404283306,BB,0.881134702141653,0.11886529785834694,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
03042651,ECHO STUDIOS LIMITED,Fast growth & emerging sector,MEDIUM,23574088.0,SME,non_BB,84.95995877350823,82.35872587802181,T1_observed_turnover,non_BB,non_BB,0.20903993497518547,0.7909600650248145,0.7909600650248145,0.5819201300496291,non_BB,0.20903993497518547,0.7909600650248145,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
02501732,LONDON MARINE CONSULTANTS LIMITED,"Technology, legal & professional",FULL,5653937.0,SME,non_BB,78.66393982368616,67.14632076797427,T1_observed_turnover,BB,BB,0.7275151932112311,0.2724848067887688,0.7275151932112311,0.45503038642246235,BB,0.7275151932112311,0.2724848067887688,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
SC175001,KILTANE LIMITED,Wholesale & Retail,MEDIUM,13941792.0,SME,non_BB,85.11896298854944,82.54523048275328,T1_observed_turnover,non_BB,non_BB,0.012653038027686359,0.9873469619723136,0.9873469619723136,0.9746939239446273,non_BB,0.012653038027686359,0.9873469619723136,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
04292964,LAWRENCE VEHICLES LIMITED,Wholesale & Retail,FULL,215330000.0,MidCorporate,non_BB,88.44475640615045,86.44623264554161,T1_observed_turnover,non_BB,non_BB,1.985318429387206e-05,0.9999801468157061,0.9999801468157061,0.9999602936314123,non_BB,1.985318429387206e-05,0.9999801468157061,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
07196537,CT GROUP (UK) TRADING LIMITED,"Technology, legal & professional",MEDIUM,25272326.0,MidCorporate,non_BB,83.17872619905071,80.2694222885042,T1_observed_turnover,non_BB,non_BB,0.2007520095255937,0.7992479904744063,0.7992479904744063,0.5984959809488126,non_BB,0.2007520095255937,0.7992479904744063,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
SC031414,THE PAINT SHED LIMITED,Wholesale & Retail,FULL,23041826.0,SME,non_BB,79.91752212429012,76.44418044347346,T1_observed_turnover,non_BB,non_BB,0.1275139821373933,0.8724860178626067,0.8724860178626067,0.7449720357252134,non_BB,0.1275139821373933,0.8724860178626067,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
01801353,HARLOW TIMBER SYSTEMS LTD.,Manufacturing,MEDIUM,16069297.0,SME,non_BB,82.76547401274253,79.78469654936671,T1_observed_turnover,non_BB,non_BB,0.0375659709717342,0.9624340290282658,0.9624340290282658,0.9248680580565316,non_BB,0.0375659709717342,0.9624340290282658,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06663089,GBST WEALTH MANAGEMENT LIMITED,Fast growth & emerging sector,FULL,6597881.0,SME,non_BB,77.24586958505229,73.31045533636697,T1_observed_turnover,BB,BB,0.7434219942735242,0.2565780057264758,0.7434219942735242,0.48684398854704836,BB,0.7434219942735242,0.2565780057264758,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
00165864,KEEN & TOMS PARTNERSHIP LIMITED,"Technology, legal & professional",FULL,659149.0,BB,BB,61.40945165354896,54.73506809954439,T1_observed_turnover,BB,BB,0.8422137959356413,0.15778620406435873,0.8422137959356413,0.6844275918712825,BB,0.8422137959356413,0.15778620406435873,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
04022083,HOLMLEIGH CARE HOMES LIMITED,Healthcare,FULL,20012166.0,SME,non_BB,83.76703589586953,80.95948240695107,T1_observed_turnover,non_BB,non_BB,0.3553281081832613,0.6446718918167387,0.6446718918167387,0.28934378363347735,non_BB,0.3553281081832613,0.6446718918167387,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
02892358,ALEXANDER ROSE LTD.,Wholesale & Retail,MEDIUM,6035976.0,SME,non_BB,77.22541750799618,73.28646599403228,T1_observed_turnover,non_BB,non_BB,0.14139086560700564,0.8586091343929944,0.8586091343929944,0.7172182687859887,non_BB,0.14139086560700564,0.8586091343929944,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
07067258,BEST QUALITY WATCHES LIMITED,Wholesale & Retail,FULL,23159270.0,SME,non_BB,80.01736865293961,76.56129581274058,T1_observed_turnover,non_BB,non_BB,0.11451788783631534,0.8854821121636847,0.8854821121636847,0.7709642243273693,non_BB,0.11451788783631534,0.8854821121636847,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
09982537,SCHOEN CLINIC LONDON LTD,Healthcare,FULL,11559553.0,SME,non_BB,44.91035294854511,35.382386904238786,T1_observed_turnover,BB,BB,0.8430331349013005,0.1569668650986995,0.8430331349013005,0.686066269802601,BB,0.8430331349013005,0.1569668650986995,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
04923339,ASPEN TOWER APHRODITE PROPCO LIMITED,Healthcare,FULL,7921610.0,SME,non_BB,80.22075132120881,76.79985429463336,T1_observed_turnover,BB,BB,0.5878835836882336,0.41211641631176643,0.5878835836882336,0.17576716737646714,BB,0.5878835836882336,0.41211641631176643,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
00797583,H.J. EVERETT (CHEMIST) LIMITED,Wholesale & Retail,MEDIUM,17665430.0,SME,non_BB,81.1506507944829,77.89058345334179,T1_observed_turnover,non_BB,non_BB,0.09303097175607677,0.9069690282439232,0.9069690282439232,0.8139380564878465,non_BB,0.09303097175607677,0.9069690282439232,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
09030239,BARKWELL PROPERTIES LIMITED,Real Estate,GROUP,20217244.0,SME,non_BB,81.4834361413998,78.2809253041605,T1_observed_turnover,BB,BB,0.657726679937446,0.34227332006255395,0.657726679937446,0.3154533598748921,BB,0.657726679937446,0.34227332006255395,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
02767391,QUEST PERSONAL CARE GLOBAL LTD,Wholesale & Retail,MEDIUM,29112536.0,MidCorporate,non_BB,82.43897014222358,79.40172258041471,T1_observed_turnover,non_BB,non_BB,0.028822206523254068,0.9711777934767459,0.9711777934767459,0.9423555869534919,non_BB,0.028822206523254068,0.9711777934767459,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
02723329,CITY SHOES (WHOLESALE) LIMITED,Wholesale & Retail,MEDIUM,14137009.0,SME,non_BB,80.77160506045287,77.44598030378312,T1_observed_turnover,non_BB,non_BB,0.05597192479820068,0.9440280752017993,0.9440280752017993,0.8880561504035986,non_BB,0.05597192479820068,0.9440280752017993,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06863299,GROVE PLACE VILLAGE LIMITED,Real Estate,FULL,3081000.0,SME,non_BB,46.29090719231945,37.001713306867565,T1_observed_turnover,BB,BB,0.9530859073049782,0.04691409269502183,0.9530859073049782,0.9061718146099564,BB,0.9530859073049782,0.04691409269502183,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
05640283,WORKWAVE UK LIMITED,Fast growth & emerging sector,FULL,10615900.0,SME,non_BB,77.56859217361057,73.68899403612022,T1_observed_turnover,non_BB,non_BB,0.36859490886415025,0.6314050911358497,0.6314050911358497,0.2628101822716995,non_BB,0.36859490886415025,0.6314050911358497,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
07080448,HORIZON HEALTHCARE HOMES LIMITED,Healthcare,MEDIUM,9429717.0,SME,non_BB,81.19915594356043,77.94747775424948,T1_observed_turnover,non_BB,non_BB,0.27283221008864655,0.7271677899113534,0.7271677899113534,0.4543355798227069,non_BB,0.27283221008864655,0.7271677899113534,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
07593818,DD-SCIENTIFIC LIMITED,Manufacturing,MEDIUM,14726320.0,SME,non_BB,81.30366867398874,78.0700663628149,T1_observed_turnover,non_BB,non_BB,0.07489641146045423,0.9251035885395458,0.9251035885395458,0.8502071770790915,non_BB,0.07489641146045423,0.9251035885395458,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
11714388,ALINA HOMECARE SERVICES LTD,Healthcare,FULL,11310633.0,SME,non_BB,59.66530950227128,48.04530670662695,T1_observed_turnover,BB,BB,0.6623423005188237,0.3376576994811763,0.6623423005188237,0.3246846010376474,BB,0.6623423005188237,0.3376576994811763,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
11530895,DATASEAT LTD,Fast growth & emerging sector,MEDIUM,34434292.0,MidCorporate,non_BB,82.01028128810287,78.89889034247778,T1_observed_turnover,non_BB,non_BB,0.46923034240652417,0.5307696575934758,0.5307696575934758,0.06153931518695166,non_BB,0.46923034240652417,0.5307696575934758,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06043483,THOMPSON TARAZ DEPOSITARY LIMITED,"Technology, legal & professional",MEDIUM,2090131.0,BB,BB,72.96963011328236,61.42132438623569,T1_observed_turnover,BB,BB,0.7764277726201724,0.22357222737982763,0.7764277726201724,0.5528555452403447,BB,0.7764277726201724,0.22357222737982763,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
03896203,A.H. LEACH & COMPANY LIMITED,"Technology, legal & professional",FULL,150000.0,BB,BB,71.30640653780111,66.34373934297214,T1_observed_turnover,BB,BB,0.7440366818519921,0.2559633181480079,0.7440366818519921,0.48807336370398424,BB,0.7440366818519921,0.2559633181480079,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
00646437,G.H.BROOKS & CO.(HARROGATE)LIMITED,Wholesale & Retail,MEDIUM,19549102.0,SME,non_BB,82.7394559723853,79.75417858900036,T1_observed_turnover,non_BB,non_BB,0.10463437836116984,0.8953656216388302,0.8953656216388302,0.7907312432776603,non_BB,0.10463437836116984,0.8953656216388302,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
03240088,W H BOND & SONS LIMITED,Agriculture,FULL,18108108.0,SME,non_BB,82.69584389040344,79.70302362993569,T1_observed_turnover,non_BB,non_BB,0.2848889376576118,0.7151110623423882,0.7151110623423882,0.4302221246847764,non_BB,0.2848889376576118,0.7151110623423882,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
04388827,UK WEB MEDIA LIMITED,Fast growth & emerging sector,FULL,13592089.0,SME,non_BB,81.80471604485452,78.65777180088048,T1_observed_turnover,BB,BB,0.641068605170033,0.35893139482996705,0.641068605170033,0.2821372103400659,BB,0.641068605170033,0.35893139482996705,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
SC044008,BEATSONS BUILDING SUPPLIES LIMITED,Wholesale & Retail,MEDIUM,36902938.0,MidCorporate,non_BB,83.61477816112426,80.78089111219442,T1_observed_turnover,non_BB,non_BB,0.08815126520874361,0.9118487347912564,0.9118487347912564,0.8236974695825128,non_BB,0.08815126520874361,0.9118487347912564,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
05881452,Y.T.D. LTD,Wholesale & Retail,MEDIUM,12611243.0,SME,non_BB,81.75846571332909,78.60352229688074,T1_observed_turnover,non_BB,non_BB,0.013881549851828545,0.9861184501481715,0.9861184501481715,0.9722369002963429,non_BB,0.013881549851828545,0.9861184501481715,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
01651365,STOCKMEIER URETHANES UK LIMITED,Manufacturing,FULL,10229615.0,SME,non_BB,80.36991390709292,76.97481512264557,T1_observed_turnover,non_BB,non_BB,0.14842688145478766,0.8515731185452123,0.8515731185452123,0.7031462370904247,non_BB,0.14842688145478766,0.8515731185452123,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
04123370,METEK PLC,Manufacturing,FULL,20694768.0,SME,non_BB,81.84383711848234,78.70365901444734,T1_observed_turnover,non_BB,non_BB,0.08312001174192218,0.9168799882580778,0.9168799882580778,0.8337599765161556,non_BB,0.08312001174192218,0.9168799882580778,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
SC142714,QAS GROUP LIMITED,Manufacturing,FULL,11022078.0,SME,non_BB,81.43292893952409,78.22168268773375,T1_observed_turnover,non_BB,non_BB,0.19843796520837653,0.8015620347916235,0.8015620347916235,0.6031240695832469,non_BB,0.19843796520837653,0.8015620347916235,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
00434787,WALTER FRANK & SONS LIMITED,Manufacturing,FULL,2399811.0,BB,BB,75.75874640238968,71.56612848756227,T1_observed_turnover,non_BB,non_BB,0.42884508534166943,0.5711549146583306,0.5711549146583306,0.14230982931666114,non_BB,0.42884508534166943,0.5711549146583306,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06706404,MANZIL WAY RESIDENTIAL LIMITED,"Technology, legal & professional",FULL,267523.0,BB,BB,67.20828036772375,61.536826511812905,T1_observed_turnover,BB,BB,0.7947562785327661,0.2052437214672339,0.7947562785327661,0.5895125570655322,BB,0.7947562785327661,0.2052437214672339,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
05210250,FRESH APPROACH (UK) LIMITED,"Technology, legal & professional",FULL,15465650.0,SME,non_BB,83.27069586474556,80.37729846111546,T1_observed_turnover,BB,BB,0.5587505776911181,0.4412494223088819,0.5587505776911181,0.11750115538223621,BB,0.5587505776911181,0.4412494223088819,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
SC167377,RICHARD AUSTIN ALLOYS (MIDLANDS) LIMITED,Wholesale & Retail,FULL,43972401.0,MidCorporate,non_BB,83.9243827569648,81.14404301200615,T1_observed_turnover,non_BB,non_BB,0.07273663764173788,0.9272633623582621,0.9272633623582621,0.8545267247165242,non_BB,0.07273663764173788,0.9272633623582621,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06836131,HAMILTON MEDICAL UK LTD,"Technology, legal & professional",MEDIUM,9934938.0,SME,non_BB,80.42881693718527,77.04390565802551,T1_observed_turnover,non_BB,non_BB,0.33039720731052735,0.6696027926894726,0.6696027926894726,0.3392055853789453,non_BB,0.33039720731052735,0.6696027926894726,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
09833572,NEXTDOOR EUROPE UK LIMITED,Fast growth & emerging sector,FULL,7608738.0,SME,non_BB,24.42017909146704,12.61024006332508,T1_observed_turnover,BB,BB,0.9753077108715442,0.02469228912845576,0.9753077108715442,0.9506154217430884,BB,0.9753077108715442,0.02469228912845576,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
08210652,RXWEB HEALTHCARE TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,5260557.0,SME,non_BB,78.71170998024353,75.02981845786488,T1_observed_turnover,BB,BB,0.7305425055155939,0.2694574944844061,0.7305425055155939,0.46108501103118776,BB,0.7305425055155939,0.2694574944844061,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06181683,GILL AGGREGATES LIMITED,Wholesale & Retail,FULL,32419590.0,MidCorporate,non_BB,83.16540278619708,80.25379454022534,T1_observed_turnover,non_BB,non_BB,0.12696176448546004,0.87303823551454,0.87303823551454,0.7460764710290799,non_BB,0.12696176448546004,0.87303823551454,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
02928948,THE HOUSE OF SARUNDS LIMITED,Wholesale & Retail,MEDIUM,17897090.0,SME,non_BB,79.79580277105805,76.30140926060365,T1_observed_turnover,non_BB,non_BB,0.07886846032144801,0.921131539678552,0.921131539678552,0.842263079357104,non_BB,0.07886846032144801,0.921131539678552,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
04372047,"""V"" INSTALLATIONS MECHANICAL HANDLING LIMITED",Manufacturing,MEDIUM,18120919.0,SME,non_BB,82.46171487471415,79.42840110174684,T1_observed_turnover,non_BB,non_BB,0.019286161903251386,0.9807138380967486,0.9807138380967486,0.9614276761934972,non_BB,0.019286161903251386,0.9807138380967486,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06547767,UNICORN INGREDIENTS LTD,Wholesale & Retail,FULL,38601021.0,MidCorporate,non_BB,81.56965031621574,78.38205055163982,T1_observed_turnover,non_BB,non_BB,0.14577527052384864,0.8542247294761514,0.8542247294761514,0.7084494589523027,non_BB,0.14577527052384864,0.8542247294761514,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
11220832,PARK PLACE PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,6102166.0,SME,non_BB,77.03369305694014,65.50728859100823,T1_observed_turnover,BB,BB,0.9974604212876251,0.0025395787123748768,0.9974604212876251,0.9949208425752503,BB,0.9974604212876251,0.0025395787123748768,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
14240763,LEVIATHAN NEWCO 2 LIMITED,"Technology, legal & professional",GROUP,2059329.0,BB,BB,65.59118952454081,59.64005359642472,T1_observed_turnover,non_BB,non_BB,0.3613607683717849,0.6386392316282151,0.6386392316282151,0.27727846325643024,non_BB,0.3613607683717849,0.6386392316282151,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
12472034,FINTERN LTD,Fast growth & emerging sector,FULL,25510503.0,MidCorporate,non_BB,87.81771496508976,85.71074197892646,T1_observed_turnover,non_BB,non_BB,0.00017284974470954673,0.9998271502552905,0.9998271502552905,0.9996543005105809,non_BB,0.00017284974470954673,0.9998271502552905,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
01182857,L.J. FAIRBURN AND SON LIMITED,Agriculture,FULL,119444437.0,MidCorporate,non_BB,83.36767558680026,80.49105119857651,T1_observed_turnover,non_BB,non_BB,0.061403967230373,0.938596032769627,0.938596032769627,0.877192065539254,non_BB,0.061403967230373,0.938596032769627,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
00134995,MOSS BROS GROUP LIMITED,Wholesale & Retail,FULL,145861000.0,MidCorporate,non_BB,90.94846729727472,89.38296995146777,T1_observed_turnover,non_BB,non_BB,8.282246555246786e-09,0.9999999917177534,0.9999999917177534,0.9999999834355069,non_BB,8.282246555246786e-09,0.9999999917177534,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
03338729,BARRY SHADDICK TYRES LIMITED,Wholesale & Retail,FULL,12087450.0,SME,non_BB,76.68291155477752,65.15461672509399,T1_observed_turnover,non_BB,non_BB,0.1851419139684365,0.8148580860315635,0.8148580860315635,0.629716172063127,non_BB,0.1851419139684365,0.8148580860315635,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
03569268,W. STEVENSON & SONS LIMITED,Agriculture,FULL,8526102.0,SME,non_BB,78.88209189641434,75.22966858083548,T1_observed_turnover,BB,BB,0.5045896921618538,0.4954103078381462,0.5045896921618538,0.009179384323707573,BB,0.5045896921618538,0.4954103078381462,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
SC091725,CHARLES RIVER LABORATORIES EDINBURGH LIMITED,Fast growth & emerging sector,FULL,135388000.0,MidCorporate,non_BB,90.25872163580308,88.57393012868897,T1_observed_turnover,non_BB,non_BB,0.02337093372553123,0.9766290662744688,0.9766290662744688,0.9532581325489375,non_BB,0.02337093372553123,0.9766290662744688,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06519223,SWEETNAM & BRADLEY LIMITED,Manufacturing,MEDIUM,3566971.0,SME,non_BB,77.67344885642414,73.81198608495698,T1_observed_turnover,non_BB,non_BB,0.3356818233652513,0.6643181766347487,0.6643181766347487,0.32863635326949736,non_BB,0.3356818233652513,0.6643181766347487,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
05789785,SWANTON CARE & COMMUNITY LIMITED,Healthcare,GROUP,98299826.0,MidCorporate,non_BB,51.02322948133268,42.55250891153513,T1_observed_turnover,non_BB,non_BB,0.003209533970326084,0.9967904660296739,0.9967904660296739,0.9935809320593478,non_BB,0.003209533970326084,0.9967904660296739,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
08396283,FIRST CHELTENHAM CARE LIMITED,Healthcare,FULL,6382662.0,SME,non_BB,83.96519070536895,81.19190885182081,T1_observed_turnover,non_BB,non_BB,0.10899904273288563,0.8910009572671144,0.8910009572671144,0.7820019145342287,non_BB,0.10899904273288563,0.8910009572671144,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06241896,C.P.S. FUELS LIMITED,Wholesale & Retail,FULL,62208004.0,MidCorporate,non_BB,69.02706969428813,63.67018243796115,T1_observed_turnover,non_BB,non_BB,0.104409341321409,0.895590658678591,0.895590658678591,0.791181317357182,non_BB,0.104409341321409,0.895590658678591,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
00689647,A.J.N. STEELSTOCK LTD.,Wholesale & Retail,FULL,155753671.0,MidCorporate,non_BB,88.86621697798381,86.9405864420074,T1_observed_turnover,non_BB,non_BB,0.0009821642045605428,0.9990178357954395,0.9990178357954395,0.9980356715908789,non_BB,0.0009821642045605428,0.9990178357954395,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
08998299,ONE HUNDRED PROPERTY GROUP LIMITED,Real Estate,MEDIUM,190351.0,BB,BB,72.38640928140325,67.61053270912426,T1_observed_turnover,BB,BB,0.8427519456900765,0.15724805430992356,0.8427519456900765,0.685503891380153,BB,0.8427519456900765,0.15724805430992356,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
03722788,ALLOY WIRE INTERNATIONAL LIMITED,Manufacturing,MEDIUM,16471875.0,SME,non_BB,84.387385726412,81.68712412330794,T1_observed_turnover,non_BB,non_BB,0.04441419821083892,0.9555858017891611,0.9555858017891611,0.9111716035783222,non_BB,0.04441419821083892,0.9555858017891611,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
00978158,L & M(HEATING)SUPPLIES LIMITED,Wholesale & Retail,MEDIUM,8653361.0,SME,non_BB,80.33966776959433,68.83107922246695,T1_observed_turnover,non_BB,non_BB,0.08476329466040178,0.9152367053395982,0.9152367053395982,0.8304734106791964,non_BB,0.08476329466040178,0.9152367053395982,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
11424612,APPLY DIGITAL UK LTD,Fast growth & emerging sector,FULL,8827034.0,SME,non_BB,77.16880713043777,73.2200646342476,T1_observed_turnover,BB,BB,0.7460462881739538,0.25395371182604615,0.7460462881739538,0.49209257634790765,BB,0.7460462881739538,0.25395371182604615,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
SC193979,ROSTURK HOUSE LIMITED,Healthcare,MEDIUM,4294286.0,SME,non_BB,79.04422757049231,75.41984624247134,T1_observed_turnover,non_BB,non_BB,0.27426877950517636,0.7257312204948236,0.7257312204948236,0.4514624409896473,non_BB,0.27426877950517636,0.7257312204948236,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
03691840,F.A. GATES & SON LIMITED,Wholesale & Retail,FULL,16617409.0,SME,non_BB,82.01755919434035,78.90742699055183,T1_observed_turnover,non_BB,non_BB,0.12833209039710436,0.8716679096028956,0.8716679096028956,0.7433358192057913,non_BB,0.12833209039710436,0.8716679096028956,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
07910972,KYRIBA UK LTD,Fast growth & emerging sector,MEDIUM,35704000.0,MidCorporate,non_BB,68.87675012423696,57.30638784083417,T1_observed_turnover,non_BB,non_BB,0.018332309594488505,0.9816676904055115,0.9816676904055115,0.963335380811023,non_BB,0.018332309594488505,0.9816676904055115,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
01902921,SYSTEM 6 KITCHENS LIMITED,Manufacturing,MEDIUM,13442645.0,SME,non_BB,81.1640864939085,77.90634290858648,T1_observed_turnover,non_BB,non_BB,0.07722393687099116,0.9227760631290088,0.9227760631290088,0.8455521262580177,non_BB,0.07722393687099116,0.9227760631290088,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
04712129,CSG COMPUTER SERVICES LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,4969099.0,SME,non_BB,77.98797126405144,74.18090635099217,T1_observed_turnover,BB,BB,0.9868105877965959,0.013189412203404102,0.9868105877965959,0.9736211755931918,BB,0.9868105877965959,0.013189412203404102,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
07495313,WUXI APPTEC UK LTD,Fast growth & emerging sector,FULL,7419524.0,SME,non_BB,81.08566478292236,77.8143578614854,T1_observed_turnover,BB,BB,0.7295234621066132,0.27047653789338677,0.7295234621066132,0.45904692421322646,BB,0.7295234621066132,0.27047653789338677,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
06532012,DATAMATICS BUSINESS SOLUTIONS UK LIMITED,"Technology, legal & professional",FULL,1988033.0,BB,BB,74.285189361214,69.83771409651906,T1_observed_turnover,BB,BB,0.9016103331448707,0.09838966685512932,0.9016103331448707,0.8032206662897414,BB,0.9016103331448707,0.09838966685512932,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
SC466323,KEYCRAFT LTD,Wholesale & Retail,MEDIUM,15107630.0,SME,non_BB,81.02459104944295,77.74272119123044,T1_observed_turnover,non_BB,non_BB,0.06870173242098021,0.9312982675790198,0.9312982675790198,0.8625965351580396,non_BB,0.06870173242098021,0.9312982675790198,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
08329975,ASTER TEXTILE LONDON LIMITED,Wholesale & Retail,MEDIUM,28649214.0,MidCorporate,non_BB,79.39672575844065,75.8333103458904,T1_observed_turnover,non_BB,non_BB,0.2126740391110572,0.7873259608889428,0.7873259608889428,0.5746519217778856,non_BB,0.2126740391110572,0.7873259608889428,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
