task,feature_group,model,importance_type,class,feature,importance,abs_importance,importance_std
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_45,-0.0954004884103908,0.0954004884103908,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_6,0.08231846066215802,0.08231846066215802,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_13,0.08076377031191648,0.08076377031191648,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_14,-0.07549737338691984,0.07549737338691984,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_21,0.07486158791025294,0.07486158791025294,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_20,-0.04926358306012411,0.04926358306012411,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_15,-0.04187296027924749,0.04187296027924749,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_35,-0.026523355788073064,0.026523355788073064,
BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_10,0.0077465828749576915,0.0077465828749576915,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,financial_core_score_raw,0.7633810742591106,0.7633810742591106,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,primary_sector_Real Estate,0.12474358666077763,0.12474358666077763,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,primary_sector_Wholesale & Retail,0.07678261788032693,0.07678261788032693,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,available_proxy_field_count,0.02479561671698476,0.02479561671698476,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_FULL,0.009453358925273275,0.009453358925273275,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_TOTAL EXEMPTION FULL,0.0008437455575269126,0.0008437455575269126,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,financial_core_score,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,financial_conservative_score,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,financial_conservative_score_raw,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,available_core_balance_field_count,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,financial_data_quality_score,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,financial_evidence_tier_T1_observed_turnover,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_GROUP,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_MEDIUM,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_SMALL,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,account_category_group_high_likelihood,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,account_category_group_medium_likelihood,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,primary_sector_Agriculture,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,primary_sector_Fast growth & emerging sector,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,primary_sector_Healthcare,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,primary_sector_Manufacturing,0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,"primary_sector_Public sector, education & charities",0.0,0.0,
multiclass_segment,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,"primary_sector_Technology, legal & professional",0.0,0.0,
multiclass_segment,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_core_score,0.21277245509154366,0.21277245509154366,0.01092749467414029
multiclass_segment,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,primary_sector,0.06789140935452238,0.06789140935452238,0.011962251379269642
multiclass_segment,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,Accounts_AccountCategory,0.02347367111847387,0.02347367111847387,0.00597363260347603
multiclass_segment,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_conservative_score,0.015549712938175687,0.015549712938175687,0.00890619425836771
multiclass_segment,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,available_proxy_field_count,0.004211493781949138,0.004211493781949138,0.0037913860376895914
multiclass_segment,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,available_core_balance_field_count,-0.004210300174540893,0.004210300174540893,0.0032149615050112985
multiclass_segment,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,account_category_group,-0.0005393817964903125,0.0005393817964903125,0.0013211312947002919
multiclass_segment,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_data_quality_score,0.0004816448249385985,0.0004816448249385985,0.0008967750138811428
multiclass_segment,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_core_score_raw,0.0,0.0,0.0
multiclass_segment,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_conservative_score_raw,0.0,0.0,0.0
multiclass_segment,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_evidence_tier,0.0,0.0,0.0
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,primary_sector_Real Estate,1.4909604489857904,1.4909604489857904,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,primary_sector_Wholesale & Retail,-1.1343064974254315,1.1343064974254315,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,primary_sector_Wholesale & Retail,1.0631729664860823,1.0631729664860823,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,Accounts_AccountCategory_TOTAL EXEMPTION FULL,0.9738672517599392,0.9738672517599392,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,account_category_group_medium_likelihood,-0.909299738666407,0.909299738666407,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,Accounts_AccountCategory_GROUP,-0.8961343040006823,0.8961343040006823,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,primary_sector_Real Estate,-0.8894000212056473,0.8894000212056473,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,account_category_group_medium_likelihood,0.882597867910159,0.882597867910159,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,primary_sector_Manufacturing,-0.801827132715666,0.801827132715666,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_GROUP,0.779663246012908,0.779663246012908,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,account_category_group_high_likelihood,-0.7329748932385409,0.7329748932385409,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,account_category_group_high_likelihood,0.6411365995167233,0.6411365995167233,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,primary_sector_Real Estate,-0.6015604277801344,0.6015604277801344,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,Accounts_AccountCategory_TOTAL EXEMPTION FULL,-0.5737311065411438,0.5737311065411438,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,primary_sector_Healthcare,-0.5274248570599352,0.5274248570599352,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,available_proxy_field_count,-0.48404151657284766,0.48404151657284766,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_SMALL,-0.48251603271864524,0.48251603271864524,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,financial_conservative_score,0.46432546436190103,0.46432546436190103,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,financial_conservative_score_raw,0.4643254643618828,0.4643254643618828,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,available_core_balance_field_count,-0.46154216317527497,0.46154216317527497,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,primary_sector_Manufacturing,0.43940084357342607,0.43940084357342607,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_TOTAL EXEMPTION FULL,-0.4001361452187937,0.4001361452187937,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,0.3903247561012632,0.3903247561012632,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,primary_sector_Healthcare,0.3889751165311982,0.3889751165311982,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,-0.3636771953722906,0.3636771953722906,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,primary_sector_Manufacturing,0.36242628914224034,0.36242628914224034,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,available_proxy_field_count,0.31377978125708716,0.31377978125708716,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,available_core_balance_field_count,0.2924070814517013,0.2924070814517013,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,Accounts_AccountCategory_SMALL,0.2724078115225111,0.2724078115225111,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,financial_evidence_tier_T1_observed_turnover,-0.268163139149686,0.268163139149686,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_MEDIUM,-0.25765801761946716,0.25765801761946716,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,"primary_sector_Technology, legal & professional",0.25631887411621884,0.25631887411621884,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,financial_conservative_score,-0.24799317185351957,0.24799317185351957,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,financial_conservative_score_raw,-0.24799317185350622,0.24799317185350622,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,"primary_sector_Public sector, education & charities",-0.24172932104693143,0.24172932104693143,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,Accounts_AccountCategory_FULL,-0.24133872660014696,0.24133872660014696,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,primary_sector_Fast growth & emerging sector,0.22963131180570062,0.22963131180570062,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,financial_core_score_raw,0.21836086764777224,0.21836086764777224,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,financial_core_score,0.21836086764776733,0.21836086764776733,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,"primary_sector_Technology, legal & professional",-0.2183079236966202,0.2183079236966202,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,Accounts_AccountCategory_MEDIUM,0.21670596233418857,0.21670596233418857,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,financial_conservative_score,-0.21633229250838257,0.21633229250838257,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,financial_conservative_score_raw,-0.21633229250838062,0.21633229250838062,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,Accounts_AccountCategory_SMALL,0.2101082211961344,0.2101082211961344,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,available_proxy_field_count,0.1702617353157606,0.1702617353157606,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,available_core_balance_field_count,0.16913508172357125,0.16913508172357125,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,financial_evidence_tier_T1_observed_turnover,0.14962297467161148,0.14962297467161148,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,"primary_sector_Public sector, education & charities",0.14082709374435495,0.14082709374435495,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,primary_sector_Healthcare,0.13844974052873632,0.13844974052873632,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,primary_sector_Fast growth & emerging sector,-0.13648511274437675,0.13648511274437675,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,primary_sector_Agriculture,-0.13050599792629713,0.13050599792629713,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,financial_core_score_raw,-0.12579474929848852,0.12579474929848852,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,financial_core_score,-0.12579474929847817,0.12579474929847817,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,Accounts_AccountCategory_FULL,0.12220735547685736,0.12220735547685736,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_FULL,0.11913137112328977,0.11913137112328977,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,financial_evidence_tier_T1_observed_turnover,0.11854016447806655,0.11854016447806655,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,Accounts_AccountCategory_GROUP,0.11647105798777184,0.11647105798777184,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,"primary_sector_Public sector, education & charities",0.10090222730257555,0.10090222730257555,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,primary_sector_Fast growth & emerging sector,-0.09314619906132178,0.09314619906132178,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,financial_core_score,-0.09256611834928569,0.09256611834928569,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,financial_core_score_raw,-0.09256611834928176,0.09256611834928176,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,account_category_group_high_likelihood,0.09183829372181193,0.09183829372181193,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,primary_sector_Wholesale & Retail,0.07113353093934584,0.07113353093934584,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,primary_sector_Agriculture,0.0681926846590037,0.0681926846590037,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,primary_sector_Agriculture,0.06231331326729337,0.06231331326729337,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,Accounts_AccountCategory_MEDIUM,0.04095205528527808,0.04095205528527808,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,"primary_sector_Technology, legal & professional",-0.03801095041959697,0.03801095041959697,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,account_category_group_medium_likelihood,0.026701870756256334,0.026701870756256334,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,-0.026647560728973084,0.026647560728973084,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,BB,financial_data_quality_score,0.003626174147364368,0.003626174147364368,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,MidCorporate,financial_data_quality_score,-0.002448841963673568,0.002448841963673568,
multiclass_segment,Model_A_proxy_only,logistic_regression,coefficient,SME,financial_data_quality_score,-0.0011773321836862384,0.0011773321836862384,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,employees,0.45515108022464934,0.45515108022464934,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,current_assets,0.3908836521040346,0.3908836521040346,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,creditors_total,0.08324095209407457,0.08324095209407457,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,primary_sector_Wholesale & Retail,0.03291259498769462,0.03291259498769462,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,cash,0.01237174455179828,0.01237174455179828,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,debtors,0.009212743819172179,0.009212743819172179,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_GROUP,0.00883553656081483,0.00883553656081483,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,profit_loss,0.007391695657761456,0.007391695657761456,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,net_assets_liabilities,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,equity,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,borrowings,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_FULL,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_MEDIUM,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_SMALL,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_TOTAL EXEMPTION FULL,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,account_category_group_high_likelihood,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,account_category_group_medium_likelihood,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,primary_sector_Agriculture,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,primary_sector_Fast growth & emerging sector,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,primary_sector_Healthcare,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,primary_sector_Manufacturing,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,"primary_sector_Public sector, education & charities",0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,primary_sector_Real Estate,0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,tree_importance,overall,"primary_sector_Technology, legal & professional",0.0,0.0,
multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,employees,0.13582481460421694,0.13582481460421694,0.011051651538113334
multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditors_total,0.08101150563319844,0.08101150563319844,0.006957117126350295
multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,current_assets,0.07015011900402193,0.07015011900402193,0.008604064091938255
multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,primary_sector,0.04889861769810484,0.04889861769810484,0.004704574665562608
multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtors,0.02070216621719323,0.02070216621719323,0.0025453662077925356
multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,profit_loss,0.01641979972328016,0.01641979972328016,0.004100617231676025
multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,Accounts_AccountCategory,0.016406813941158928,0.016406813941158928,0.005207505257957441
multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,equity,0.0155099088576228,0.0155099088576228,0.004398037807846285
multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash,0.01087095669466609,0.01087095669466609,0.007979815265884949
multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,borrowings,0.005674773154381985,0.005674773154381985,0.002206780021385641
multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,net_assets_liabilities,-0.0028190568268761317,0.0028190568268761317,0.0024956588146315575
multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting,permutation_balanced_accuracy,overall,account_category_group,-0.00024259767627952123,0.00024259767627952123,0.003023075175315715
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,current_assets,2.2125595959982634,2.2125595959982634,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,current_assets,-2.033492088050592,2.033492088050592,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,primary_sector_Real Estate,1.7080015069110208,1.7080015069110208,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,primary_sector_Real Estate,-1.3257446018574115,1.3257446018574115,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,primary_sector_Wholesale & Retail,-1.106720636582682,1.106720636582682,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,primary_sector_Wholesale & Retail,1.0942486387070018,1.0942486387070018,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,primary_sector_Manufacturing,-0.9187774787206572,0.9187774787206572,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,account_category_group_medium_likelihood,-0.8675342965780254,0.8675342965780254,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,cash,-0.852824483731893,0.852824483731893,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,Accounts_AccountCategory_GROUP,-0.851035023238624,0.851035023238624,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,Accounts_AccountCategory_TOTAL EXEMPTION FULL,0.8424692415466027,0.8424692415466027,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,account_category_group_medium_likelihood,0.7976214836459975,0.7976214836459975,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_GROUP,0.7850157222408094,0.7850157222408094,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,net_assets_liabilities,0.759808516101849,0.759808516101849,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,account_category_group_high_likelihood,-0.708405320632455,0.708405320632455,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,net_assets_liabilities,-0.6468279730989943,0.6468279730989943,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,account_category_group_high_likelihood,0.5808074603443618,0.5808074603443618,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,primary_sector_Agriculture,-0.5737271455872139,0.5737271455872139,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,primary_sector_Manufacturing,0.5729178298098785,0.5729178298098785,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,0.5448739354606004,0.5448739354606004,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,-0.5363894694798137,0.5363894694798137,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,primary_sector_Fast growth & emerging sector,0.5024550614238296,0.5024550614238296,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_SMALL,-0.49595962117934494,0.49595962117934494,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,Accounts_AccountCategory_SMALL,0.49154171157920323,0.49154171157920323,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,Accounts_AccountCategory_TOTAL EXEMPTION FULL,-0.4793790321287071,0.4793790321287071,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,employees,-0.4615770719425737,0.4615770719425737,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,primary_sector_Agriculture,0.45602407737433875,0.45602407737433875,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,"primary_sector_Technology, legal & professional",0.45011068156206335,0.45011068156206335,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,debtors,0.447707010732284,0.447707010732284,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,cash,0.43496143601589804,0.43496143601589804,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,cash,0.41786304771599964,0.41786304771599964,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,primary_sector_Healthcare,-0.3920331576600193,0.3920331576600193,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,primary_sector_Healthcare,0.3882393279663653,0.3882393279663653,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,primary_sector_Real Estate,-0.3822569050536091,0.3822569050536091,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_TOTAL EXEMPTION FULL,-0.36309020941789744,0.36309020941789744,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,employees,0.34936667597999477,0.34936667597999477,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,primary_sector_Manufacturing,0.34585964891077764,0.34585964891077764,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,Accounts_AccountCategory_FULL,0.32145199905049393,0.32145199905049393,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,primary_sector_Fast growth & emerging sector,-0.3213906494746201,0.3213906494746201,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,debtors,-0.31007694203392,0.31007694203392,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,"primary_sector_Technology, legal & professional",-0.30279976768814837,0.30279976768814837,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,equity,-0.2863919890544419,0.2863919890544419,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,Accounts_AccountCategory_MEDIUM,0.262953371868144,0.262953371868144,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,equity,0.23784653974330966,0.23784653974330966,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,"primary_sector_Public sector, education & charities",-0.22343805925892,0.22343805925892,
