CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,predicted_segment,prob_BB,prob_MidCorporate,prob_SME,predicted_label_probability,prediction_probability_margin,predicted_segment_probability,task,feature_group,model
07857151,"NXSTAGE MEDICAL UK, LTD.","Public sector, education & charities",FULL,8869869.0,SME,non_BB,74.6283413718231,70.24021556533152,T1_observed_turnover,BB,BB,BB,0.817736265164472,0.039213792386150345,0.14304994244937724,0.817736265164472,0.6746863227150948,0.817736265164472,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
12543463,MONSOON STORES LTD,Wholesale & Retail,FULL,19697000.0,SME,non_BB,51.78043837585407,43.44067999263048,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
01071331,BARRON MCCANN LIMITED,Fast growth & emerging sector,FULL,25274776.0,MidCorporate,non_BB,86.3926410374847,84.0391960421585,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
07883470,ABBEY HEALTHCARE (WESTMORELAND) LIMITED,Healthcare,MEDIUM,7635720.0,SME,non_BB,83.26115145584686,80.36610331003983,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.18082329110282613,0.4578401537658523,0.36133655513132285,0.4578401537658523,0.09650359863452945,0.4578401537658523,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
04848475,APPLECROFT CARE HOME LTD,Healthcare,MEDIUM,6084499.0,SME,non_BB,82.567796143784,79.55282953373624,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
01079733,J.E.B. TECHNOLOGIES LIMITED,Manufacturing,MEDIUM,1561943.0,BB,BB,47.01721400912797,37.853637677221776,T1_observed_turnover,BB,BB,BB,0.4629163548909944,0.14651161211824953,0.3905720329907561,0.4629163548909944,0.07234432190023832,0.4629163548909944,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
11185546,BURENDO LTD,Fast growth & emerging sector,FULL,17172922.0,SME,non_BB,81.63243706795717,78.4556965132445,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
SC212593,BLACKBAUD EUROPE LTD.,Fast growth & emerging sector,FULL,23775000.0,SME,non_BB,83.00617268780832,80.06702498475381,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
06213038,W.I.P. (WORKWEAR) LIMITED,Manufacturing,FULL,19716707.0,SME,non_BB,79.18650313138801,75.58672890807186,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
11249843,ASCENDAL GROUP LIMITED,Fast growth & emerging sector,FULL,22248598.0,SME,non_BB,48.38405869332752,39.45688339929202,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
00191363,"R.O.ARNOLD,LIMITED",Wholesale & Retail,MEDIUM,14615688.0,SME,non_BB,82.44249861068671,79.40586131105057,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
01486774,HEADSTOCK DISTRIBUTION LIMITED,Manufacturing,FULL,16670807.0,SME,non_BB,82.11689761144683,79.02394636843304,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02786349,NORTH EAST TRUCK & VAN LIMITED,Wholesale & Retail,FULL,59910000.0,MidCorporate,non_BB,84.32360809415277,81.61231590459414,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
04609007,EBM PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,213776.0,BB,BB,56.69614521336692,45.06014157243907,T1_observed_turnover,BB,BB,BB,0.9859564851981738,0.0,0.014043514801826338,0.9859564851981738,0.9719129703963475,0.9859564851981738,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02029999,BEAMFEATURE LIMITED,Manufacturing,MEDIUM,12462879.0,SME,non_BB,80.9694540596138,77.67804804724179,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02463775,TCL MANUFACTURING LIMITED,Manufacturing,FULL,19948511.0,SME,non_BB,85.37631985998037,82.84709821354718,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
06368379,ALTHEA HEALTHCARE PROPERTIES LIMITED,Healthcare,FULL,11846915.0,SME,non_BB,80.94718452945747,77.65192691631275,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
11506351,RIVERDALE MIDCO LIMITED,Healthcare,FULL,113440.0,BB,BB,38.66073177553953,26.92753517660611,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
04100859,ACUMA SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,16965937.0,SME,non_BB,82.6180875592815,79.61181904270191,T1_observed_turnover,BB,BB,BB,0.37955504903350934,0.3114429979170636,0.30900195304942646,0.37955504903350934,0.06811205111644575,0.37955504903350934,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
08295285,DP BRANDCO LIMITED,"Technology, legal & professional",FULL,10000.0,BB,BB,41.0135089750756,30.81156879866968,T1_observed_turnover,BB,BB,BB,0.9859564851981738,0.0,0.014043514801826338,0.9859564851981738,0.9719129703963475,0.9859564851981738,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
06805107,SONIC MEGASTORE LIMITED,Wholesale & Retail,MEDIUM,13176723.0,SME,non_BB,81.03590794445643,77.75599538670215,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
08236973,PASSENGER CLOTHING LTD,Wholesale & Retail,MEDIUM,58788491.0,MidCorporate,non_BB,85.30847935947806,82.76752443792313,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
12235678,POSTDOT TECHNOLOGIES UK LTD,Fast growth & emerging sector,FULL,18443536.0,SME,non_BB,81.07322307471806,77.79976431206143,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
01150600,WESTLEY GROUP LIMITED,Manufacturing,GROUP,37669296.0,MidCorporate,non_BB,81.88050469821052,78.74666839292128,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
SC036131,WOOLLARD & HENRY LIMITED,Manufacturing,MEDIUM,6148510.0,SME,non_BB,79.90285777258107,76.4269798358139,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
04114616,SIGMA IMAGING (UK) LIMITED,Manufacturing,FULL,9151034.0,SME,non_BB,83.16736600395447,80.25609730403417,T1_observed_turnover,SME,SME,SME,0.04034370705678096,0.23409210062071073,0.7255641923225093,0.7255641923225093,0.4914720917017986,0.7255641923225093,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
00705398,DRI-PAK LIMITED,Manufacturing,MEDIUM,20075921.0,SME,non_BB,81.75092716460617,78.59467992720236,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
09157067,OBEX PROTECTION LTD,Manufacturing,FULL,40473000.0,MidCorporate,non_BB,88.52681781783666,86.5424868935581,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03193517480371212,0.6064431158244635,0.3616217093718249,0.6064431158244635,0.2448214064526386,0.6064431158244635,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
04408434,MVH LIMITED,"Technology, legal & professional",FULL,799354.0,BB,BB,85.11090999637011,73.62803370402304,T1_observed_turnover,BB,BB,BB,0.37955504903350934,0.3114429979170636,0.30900195304942646,0.37955504903350934,0.06811205111644575,0.37955504903350934,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
10542176,SHARP LIFE SCIENCE (EU) LIMITED,Fast growth & emerging sector,FULL,269161.0,BB,BB,43.55119225577814,27.956742839795425,T1_observed_turnover,BB,BB,BB,0.9859564851981738,0.0,0.014043514801826338,0.9859564851981738,0.9719129703963475,0.9859564851981738,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
01528784,U AND I GROUP LIMITED,Real Estate,FULL,404000.0,BB,BB,32.09889569246019,20.355138909831545,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
00913346,CROXDALE SERVICE STATION LIMITED,Wholesale & Retail,FULL,50868140.0,MidCorporate,non_BB,79.36005913350562,75.7903020873447,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
07821887,MARRILL LIMITED,Manufacturing,MEDIUM,15537318.0,SME,non_BB,79.9601370406359,76.49416577327541,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
04045742,LEDWOOD MECHANICAL ENGINEERING LIMITED,Manufacturing,MEDIUM,57292571.0,MidCorporate,non_BB,86.51276163188565,84.18009195471689,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
15832428,AC VALVE ALLIANCE GROUP HOLDINGS LIMITED,Wholesale & Retail,GROUP,9709046.0,SME,non_BB,65.64546927164629,59.70372123426822,T1_observed_turnover,BB,BB,BB,0.532195868628417,0.2183460307362118,0.2494581006353708,0.532195868628417,0.2827377679930462,0.532195868628417,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
06196861,PHO HOLDINGS LIMITED,"Technology, legal & professional",FULL,35000.0,BB,BB,74.95653622669312,70.62517298087283,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
04184764,TASK CORPORATION LIMITED,Manufacturing,MEDIUM,10269449.0,SME,non_BB,81.99227494363122,78.8777697315715,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
SC231564,LAMB & GARDINER LIMITED,Wholesale & Retail,TOTAL EXEMPTION FULL,30826452.0,MidCorporate,non_BB,81.48021602990859,78.27714826201917,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
05941906,CALEX UK LTD,"Technology, legal & professional",MEDIUM,31082776.0,MidCorporate,non_BB,83.48757584395538,80.63168866571611,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
07164419,HAWKINGE HOUSE LIMITED,Healthcare,FULL,15917823.0,SME,non_BB,83.89977657837109,81.11518110031794,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
00918578,GRANT & BOWMAN LIMITED,Wholesale & Retail,FULL,20675418.0,SME,non_BB,81.30792850448296,78.07506294735413,T1_observed_turnover,SME,SME,SME,0.09296599835339844,0.31875409007728367,0.5882799115693196,0.5882799115693196,0.2695258214920359,0.5882799115693196,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
12384812,EXPENSEMATE LTD,Fast growth & emerging sector,MEDIUM,242823.0,BB,BB,56.19815843385142,44.55947113899373,T1_observed_turnover,BB,BB,BB,0.9859564851981738,0.0,0.014043514801826338,0.9859564851981738,0.9719129703963475,0.9859564851981738,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
04197976,HEALTHSOURCE (BROMLEY) LIMITED,Healthcare,FULL,6771398.0,SME,non_BB,81.5240599998006,78.32857521489868,T1_observed_turnover,BB,BB,BB,0.37955504903350934,0.3114429979170636,0.30900195304942646,0.37955504903350934,0.06811205111644575,0.37955504903350934,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
07870268,QA FLOORING SOLUTIONS LTD,Wholesale & Retail,MEDIUM,19123658.0,SME,non_BB,82.39652452693899,79.35193583294271,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02206442,ARROW COMMERCIAL CENTRE (HUDDERSFIELD) LIMITED,Wholesale & Retail,MEDIUM,14159107.0,SME,non_BB,82.96100746925785,80.01404826818576,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
08270847,BEACON GROUP INTERNATIONAL PRODUCTS LIMITED,Wholesale & Retail,MEDIUM,24099548.0,SME,non_BB,81.03935245363625,77.76003563697418,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02661432,MARSHALL LAND SYSTEMS LTD,Manufacturing,FULL,62612000.0,MidCorporate,non_BB,71.03265476271648,66.02264114696855,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
06996561,BIRCH UTILITY SERVICES LIMITED,Agriculture,MEDIUM,14808463.0,SME,non_BB,78.9095658841356,75.26189430025441,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
07973301,AVERY HOMES WELLINGBOROUGH LIMITED,Healthcare,FULL,3571977.0,SME,non_BB,81.84869346020082,78.70935527911811,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.18082329110282613,0.4578401537658523,0.36133655513132285,0.4578401537658523,0.09650359863452945,0.4578401537658523,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
04013699,TEMPLEGATE ELECTRICAL SUPPLIES LIMITED,Wholesale & Retail,MEDIUM,33562055.0,MidCorporate,non_BB,83.58096010502948,80.74122409341061,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
06738514,CAVE DIRECT LTD.,Wholesale & Retail,MEDIUM,22691967.0,SME,non_BB,79.40647342364672,75.84474390723241,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
05482186,MINKELS UK LIMITED,Wholesale & Retail,FULL,2993473.0,BB,BB,69.53037535351314,57.96353546063826,T1_observed_turnover,BB,BB,BB,0.9859564851981738,0.0,0.014043514801826338,0.9859564851981738,0.9719129703963475,0.9859564851981738,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
01511942,CHEALE MEATS LIMITED,Wholesale & Retail,FULL,12201352.0,SME,non_BB,79.29963276655488,75.71942474814594,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.1255002673515717,0.7282082722701169,0.1462914603783109,0.7282082722701169,0.581916811891806,0.7282082722701169,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
03761294,DELAMERE DAIRY LIMITED,Wholesale & Retail,FULL,42166298.0,MidCorporate,non_BB,83.51111308212677,80.65929675963042,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.03193517480371212,0.6064431158244635,0.3616217093718249,0.6064431158244635,0.2448214064526386,0.6064431158244635,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
03373762,CEPAC LIMITED,Manufacturing,FULL,116541764.0,MidCorporate,non_BB,89.3121265067481,87.46361773640817,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
06585543,PENTAXIA LTD,Manufacturing,MEDIUM,10460562.0,SME,non_BB,79.38144659463724,75.81538859202341,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
00213405,HYPNOS LIMITED,Manufacturing,FULL,60843558.0,MidCorporate,non_BB,82.90209652437639,79.94494844912356,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
01305965,HERITAGE MANOR LIMITED,Healthcare,GROUP,14210284.0,SME,non_BB,82.83524981253221,79.86654034172295,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
10196089,BISHOPSGATE LAW LTD,"Technology, legal & professional",FULL,14429842.0,SME,non_BB,80.41841084828995,77.03169979608828,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
09293070,MARBLE ACQUISITIONS LTD,Real Estate,FULL,1825541.0,BB,BB,79.1951957612895,75.59692496170123,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
09279498,DOMO EUROPE LTD,"Technology, legal & professional",MEDIUM,14039847.0,SME,non_BB,83.96412991965197,81.19066459913982,T1_observed_turnover,SME,SME,SME,0.04034370705678096,0.23409210062071073,0.7255641923225093,0.7255641923225093,0.4914720917017986,0.7255641923225093,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
11084762,COMMERCIS ME LTD,Fast growth & emerging sector,FULL,585187.0,BB,BB,45.07100549623608,35.57082492708268,T1_observed_turnover,BB,BB,BB,0.9859564851981738,0.0,0.014043514801826338,0.9859564851981738,0.9719129703963475,0.9859564851981738,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02622534,SPLICEGROUP EUROPE LIMITED,Fast growth & emerging sector,FULL,12077045.0,SME,non_BB,82.46558553600526,79.43294120877458,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
SC600603,EXCELSIS REAL ESTATE LIMITED,Real Estate,TOTAL EXEMPTION FULL,313989.0,BB,BB,35.64100058093996,23.891530631345823,T1_observed_turnover,BB,BB,BB,0.9859564851981738,0.0,0.014043514801826338,0.9859564851981738,0.9719129703963475,0.9859564851981738,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
06434298,NASMYTH COVENTRY LIMITED,Manufacturing,FULL,10833000.0,SME,non_BB,79.89024480971442,76.41218541257598,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
07967127,MRS EUROPE LTD,Manufacturing,FULL,2650623.0,BB,BB,49.60627364480125,40.89048512087173,T1_observed_turnover,BB,BB,BB,0.817736265164472,0.039213792386150345,0.14304994244937724,0.817736265164472,0.6746863227150948,0.817736265164472,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02890788,COMPONENTSOURCE LIMITED,Fast growth & emerging sector,MEDIUM,35214479.0,MidCorporate,non_BB,80.38427460711745,76.99165956089551,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
03117531,MNM PROPERTY SERVICES LIMITED,Real Estate,MEDIUM,10743594.0,SME,non_BB,79.47218637216751,75.92182216258828,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
06153069,MCCLOSKEY EQUIPMENT LIMITED,Wholesale & Retail,MEDIUM,16316886.0,SME,non_BB,80.72648533787934,77.39305695189594,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
15290267,27 FLEET STREET BIRMINGHAM LIMITED,Real Estate,FULL,4013517.0,SME,non_BB,58.47225391465424,37.95772374332114,T1_observed_turnover,BB,BB,BB,0.37955504903350934,0.3114429979170636,0.30900195304942646,0.37955504903350934,0.06811205111644575,0.37955504903350934,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
05282362,VITAL PET GROUP LIMITED,Wholesale & Retail,MEDIUM,34867979.0,MidCorporate,non_BB,81.58773365844286,78.40326147735911,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.015491302456370952,0.8661878159617316,0.11832088158189694,0.8661878159617316,0.7478669343798346,0.8661878159617316,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
01450113,A.S.C. METALS LIMITED,Wholesale & Retail,MEDIUM,12406638.0,SME,non_BB,82.2439855887838,79.17301469956635,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
08336499,PRESTIGE GRANITE & MARBLE LIMITED,Manufacturing,MEDIUM,7058766.0,SME,non_BB,80.25038474473453,76.83461293257308,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
10195747,LANDER AEROSPACE LTD,Manufacturing,FULL,14002000.0,SME,non_BB,76.42155665812002,72.34357432272405,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
00384864,ELLIS OF RICHMOND LIMITED,Wholesale & Retail,FULL,42158062.0,MidCorporate,non_BB,81.37789059880491,78.1571252545975,T1_observed_turnover,SME,SME,SME,0.07331030769701652,0.4103403045331179,0.5163493877698734,0.5163493877698734,0.10600908323675545,0.5163493877698734,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
02726368,PARAMOUNT RETAIL GROUP HOLDINGS LIMITED,Real Estate,GROUP,34911433.0,MidCorporate,non_BB,77.6139009248509,73.74213910990814,T1_observed_turnover,BB,BB,BB,0.7400044528556101,0.10694481672270893,0.1530507304216805,0.7400044528556101,0.5869537224339296,0.7400044528556101,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
01932347,STEPHILL GENERATORS LIMITED,Manufacturing,FULL,15832293.0,SME,non_BB,82.50252091380197,79.47626470202157,T1_observed_turnover,SME,SME,SME,0.12181719514064178,0.11160591348130176,0.7665768913780594,0.7665768913780594,0.6447596962374176,0.7665768913780594,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
